hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
10,1,16,2019,12.552625191314386,ASH_15_04_2019_C6_S6,29.752721381274153,12
15,1,16,2019,11.318032235634785,ASH_15_04_2019_C6_S6,26.82644104789534,13
16,1,16,2019,11.469943827134129,ASH_15_04_2019_C6_S6,27.186507821783653,18
19,1,16,2019,8.103895842285489,ASH_15_04_2019_C6_S6,19.208169719368424,12
21,1,16,2019,8.454046022854232,ASH_15_04_2019_C6_S6,20.03810932206389,25
3,2,16,2019,9.589160324322709,ASH_15_04_2019_C6_S6,22.728601472730492,36
4,2,16,2019,10.34851675652117,ASH_15_04_2019_C6_S6,24.528457679057134,36
9,3,16,2019,9.420551870936483,ASH_15_04_2019_C6_S6,22.328959146151753,13
10,3,16,2019,11.292852246127069,ASH_15_04_2019_C6_S6,26.76675845554605,12
12,3,16,2019,13.132416307435236,ASH_15_04_2019_C6_S6,31.126964878102033,33
17,3,16,2019,11.360027537297272,ASH_15_04_2019_C6_S6,26.92597994837577,30
20,3,16,2019,8.433254233825977,ASH_15_04_2019_C6_S6,19.98882781349117,25
22,3,16,2019,7.6319127345065105,ASH_15_04_2019_C6_S6,18.08945696499315,36
23,3,16,2019,9.215984200826313,ASH_15_04_2019_C6_S6,21.844084882829062,36
3,4,16,2019,9.793021683302289,ASH_15_04_2019_C6_S6,23.2118016098878,36
15,4,16,2019,9.939597351100968,ASH_15_04_2019_C6_S6,23.559220969489637,19
16,4,16,2019,11.262391616157029,ASH_15_04_2019_C6_S6,26.69455948339608,23
18,4,16,2019,12.028078002235782,ASH_15_04_2019_C6_S6,28.509419193076507,14
1,5,16,2019,10.202760247010184,ASH_15_04_2019_C6_S6,24.18297992034988,36
2,5,16,2019,10.507266472204886,ASH_15_04_2019_C6_S6,24.904732441356433,36
3,5,16,2019,10.385956605374517,ASH_15_04_2019_C6_S6,24.6171990677717,36
16,5,16,2019,10.466862925337253,ASH_15_04_2019_C6_S6,24.808966380118534,40
19,5,16,2019,7.909119827435386,ASH_15_04_2019_C6_S6,18.746504018906034,32
0,6,16,2019,9.9617675446801,ASH_15_04_2019_C6_S6,23.611769626242758,36
7,6,16,2019,13.889114338497967,ASH_15_04_2019_C6_S6,32.920520038463735,39
10,6,16,2019,13.769440593348216,ASH_15_04_2019_C6_S6,32.63686466424306,38
11,6,16,2019,14.59363471587715,ASH_15_04_2019_C6_S6,34.590401690797066,36
16,6,16,2019,14.577782687116292,ASH_15_04_2019_C6_S6,34.55282859450353,57
19,6,16,2019,9.134029702254582,ASH_15_04_2019_C6_S6,21.649833136697588,29
20,6,16,2019,10.223695113303563,ASH_15_04_2019_C6_S6,24.23260055623187,43
10,7,16,2019,16.760261031092703,ASH_15_04_2019_C6_S6,39.72582381258156,59
0,1,17,2019,11.999941671580329,ASH_15_04_2019_C6_S6,28.442729365735648,36
4,1,17,2019,11.28905507166508,ASH_15_04_2019_C6_S6,26.757758244667322,36
9,1,17,2019,12.406471815772882,ASH_22_04_2019_C6_S45,24.436457181390065,49
12,1,17,2019,18.622133398229998,ASH_22_04_2019_C6_S45,36.67916005205003,49
7,2,17,2019,14.507305554500736,ASH_22_04_2019_C6_S45,28.574372816387598,54
12,2,17,2019,15.158249888848559,ASH_22_04_2019_C6_S45,29.85650794633938,45
14,2,17,2019,14.084735908081498,ASH_22_04_2019_C6_S45,27.742056810337374,35
13,3,17,2019,15.908616685388612,ASH_22_04_2019_C6_S45,31.33447092939117,12
14,3,17,2019,14.609688322276495,ASH_22_04_2019_C6_S45,28.776031447303424,12
20,3,17,2019,10.86837376527481,ASH_22_04_2019_C6_S45,21.40693616124061,12
4,4,17,2019,11.241054142214471,ASH_22_04_2019_C6_S45,22.140987566721765,37
5,4,17,2019,10.479781799135308,ASH_22_04_2019_C6_S45,20.641544430005013,35
8,4,17,2019,12.630262281966317,ASH_22_04_2019_C6_S45,24.877246974487143,31
12,4,17,2019,13.11296996944743,ASH_22_04_2019_C6_S45,25.828014115332426,25
13,4,17,2019,14.01287036226782,ASH_22_04_2019_C6_S45,27.60050654857313,36
19,4,17,2019,12.072873606470496,ASH_22_04_2019_C6_S45,23.77938412480662,48
23,4,17,2019,13.381572441578069,ASH_22_04_2019_C6_S45,26.357068056412693,36
5,5,17,2019,11.644442526754387,ASH_22_04_2019_C6_S45,22.935523123055166,35
6,5,17,2019,12.712858325688714,ASH_22_04_2019_C6_S45,25.039932604676423,31
9,5,17,2019,12.852459697966339,ASH_22_04_2019_C6_S45,25.31489900985443,18
11,5,17,2019,14.659245570652839,ASH_22_04_2019_C6_S45,28.873642081169244,15
13,5,17,2019,14.094125172003034,ASH_22_04_2019_C6_S45,27.760550411837492,12
22,5,17,2019,10.79693644295032,ASH_22_04_2019_C6_S45,21.26622935159661,34
23,5,17,2019,10.925866882103138,ASH_22_04_2019_C6_S45,21.520177710366116,30
3,6,17,2019,13.118159244327698,ASH_22_04_2019_C6_S45,25.83823519150114,27
12,6,17,2019,19.747563164247705,ASH_22_04_2019_C6_S45,38.89586732357177,28
18,6,17,2019,18.805231385695713,ASH_22_04_2019_C6_S45,37.03979974052426,18
20,6,17,2019,13.17580813678214,ASH_22_04_2019_C6_S45,25.951783564716056,16
5,7,17,2019,11.369076394483603,ASH_22_04_2019_C6_S45,22.39314711153792,36
11,7,17,2019,24.360617545272262,ASH_22_04_2019_C6_S45,47.98198846512114,53
14,7,17,2019,29.013848138352834,ASH_22_04_2019_C6_S45,57.14724284456409,70
21,7,17,2019,10.783399608723458,ASH_22_04_2019_C6_S45,21.239566471539476,36
22,7,17,2019,11.196921928652298,ASH_22_04_2019_C6_S45,22.054062374528037,38
8,1,18,2019,15.537506117873319,ASH_29_04_2019_C6_S11,30.53780767373454,30
14,1,18,2019,18.82928906072144,ASH_29_04_2019_C6_S11,37.00756116247106,48
1,2,18,2019,15.226524241236314,ASH_29_04_2019_C6_S11,29.92659602453471,43
5,2,18,2019,13.248325354068077,ASH_29_04_2019_C6_S11,26.03859387679957,41
12,2,18,2019,16.91372247465743,ASH_29_04_2019_C6_S11,33.242658124128006,37
19,2,18,2019,10.516189589299387,ASH_29_04_2019_C6_S11,20.668785112762365,23
21,2,18,2019,11.562383933211313,ASH_29_04_2019_C6_S11,22.725001948421713,35
0,3,18,2019,14.33522449132278,ASH_29_04_2019_C6_S11,28.174812943259067,36
19,3,18,2019,12.037765091732853,ASH_29_04_2019_C6_S11,23.659328106076345,39
20,3,18,2019,12.127037023709423,ASH_29_04_2019_C6_S11,23.83478542005463,26
22,3,18,2019,10.974706290941608,ASH_29_04_2019_C6_S11,21.56996544014052,38
5,4,18,2019,11.69344233307167,ASH_29_04_2019_C6_S11,22.982587443712948,36
6,4,18,2019,13.065925510221971,ASH_29_04_2019_C6_S11,25.680100608392475,44
11,4,18,2019,14.922245204984517,ASH_29_04_2019_C6_S11,29.328558307431717,27
13,4,18,2019,15.63569687257305,ASH_29_04_2019_C6_S11,30.730794267568285,40
16,4,18,2019,16.195342428647248,ASH_29_04_2019_C6_S11,31.830735804337465,24
19,4,18,2019,13.471029647141513,ASH_29_04_2019_C6_S11,26.4763025295523,30
23,4,18,2019,14.931288520179418,ASH_29_04_2019_C6_S11,29.3463322679412,46
0,5,18,2019,14.28298444787545,ASH_29_04_2019_C6_S11,28.072139040023924,50
3,5,18,2019,14.935027071142281,ASH_29_04_2019_C6_S11,29.353680110601164,50
16,5,18,2019,15.051370526519772,ASH_29_04_2019_C6_S11,29.582344481669605,24
22,5,18,2019,12.047326565510819,ASH_29_04_2019_C6_S11,23.678120468576083,36
1,6,18,2019,14.078165290362989,ASH_29_04_2019_C6_S11,27.66958228525509,36
2,6,18,2019,13.493903047414598,ASH_29_04_2019_C6_S11,26.521258489220774,36
6,6,18,2019,18.060244382234288,ASH_29_04_2019_C6_S11,35.49606129202955,38
11,6,18,2019,20.98567689327713,ASH_29_04_2019_C6_S11,41.24578037223317,47
15,6,18,2019,21.509996617682564,ASH_29_04_2019_C6_S11,42.27629162558161,45
18,6,18,2019,20.983059855964388,ASH_29_04_2019_C6_S11,41.24063678087911,44
22,6,18,2019,11.92531661141935,ASH_29_04_2019_C6_S11,23.438319017554257,32
2,7,18,2019,13.01789137446708,ASH_29_04_2019_C6_S11,25.585693102559247,36
7,7,18,2019,17.027747317545725,ASH_29_04_2019_C6_S11,33.46676543554171,42
8,7,18,2019,21.429856904661424,ASH_29_04_2019_C6_S11,42.11878300581329,28
12,7,18,2019,27.351081918992605,ASH_29_04_2019_C6_S11,53.7565084753175,26
