hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
20,5,15,2019,0.3670396531344398,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5510573980437441,1
2,6,15,2019,0.12566972456053363,JT_12_04_2019_C11|JT_12_04_2019_C31,0.18867506776941137,0
9,6,15,2019,1.4039189856810037,JT_12_04_2019_C11|JT_12_04_2019_C31,2.1077830057511977,3
12,6,15,2019,1.5177040057735796,JT_12_04_2019_C11|JT_12_04_2019_C31,2.278614894276341,0
13,6,15,2019,1.6295642836115498,JT_12_04_2019_C11|JT_12_04_2019_C31,2.4465570583543563,0
18,6,15,2019,1.2577298594043,JT_12_04_2019_C11|JT_12_04_2019_C31,1.888300999214913,2
19,6,15,2019,0.5077508807527042,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7623151253892426,0
1,7,15,2019,0.14454615231032092,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2170153167624771,0
4,7,15,2019,0.06597250706444018,JT_12_04_2019_C11|JT_12_04_2019_C31,0.09904825752447216,0
10,7,15,2019,0.8067644653685813,JT_12_04_2019_C11|JT_12_04_2019_C31,1.211241137908671,2
9,1,16,2019,2.324296446188437,JT_12_04_2019_C11|JT_12_04_2019_C31,3.4895977613889597,0
20,1,16,2019,0.5201552144679541,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7809384534226531,2
3,2,16,2019,0.2520132306284074,JT_12_04_2019_C11|JT_12_04_2019_C31,0.37836172183778,0
13,2,16,2019,1.6763816673654621,JT_12_04_2019_C11|JT_12_04_2019_C31,2.5168466454720644,7
18,2,16,2019,1.986851141856158,JT_12_04_2019_C11|JT_12_04_2019_C31,2.982972033625114,6
5,3,16,2019,0.18550460548324557,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2785085599056131,2
7,3,16,2019,6.409136030820655,JT_12_04_2019_C11|JT_12_04_2019_C31,9.622398546564687,1
9,3,16,2019,2.2156929364347815,JT_12_04_2019_C11|JT_12_04_2019_C31,3.3265451675011084,2
10,3,16,2019,2.039968090701819,JT_12_04_2019_C11|JT_12_04_2019_C31,3.0627195142391264,0
15,3,16,2019,1.8015123322863094,JT_12_04_2019_C11|JT_12_04_2019_C31,2.7047123925048764,7
21,3,16,2019,0.22620686748881405,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3396171687541178,0
23,3,16,2019,0.20846000486249722,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3129727997907571,0
6,4,16,2019,2.699247815682504,JT_12_04_2019_C11|JT_12_04_2019_C31,4.052533466841629,1
10,4,16,2019,2.462682273099692,JT_12_04_2019_C11|JT_12_04_2019_C31,3.69736423308382,1
11,4,16,2019,2.329947437138392,JT_12_04_2019_C11|JT_12_04_2019_C31,3.4980819138304144,0
13,4,16,2019,1.6894238608273298,JT_12_04_2019_C11|JT_12_04_2019_C31,2.5364276284326372,9
21,4,16,2019,0.40077492581665064,JT_12_04_2019_C11|JT_12_04_2019_C31,0.601706071634731,1
0,5,16,2019,0.3162911460434342,JT_12_04_2019_C11|JT_12_04_2019_C31,0.47486579304042625,0
