hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
16,5,18,2019,0.14732243954925614,LA_03_05_2019_C35_S14,0.1259227867017631,1
22,5,18,2019,0.021703423337956395,LA_03_05_2019_C35_S14,0.01855084368712077,0
1,6,18,2019,0.006801622959980877,LA_03_05_2019_C35_S14,0.005813637894104575,0
0,7,18,2019,0.003662265724395551,LA_03_05_2019_C35_S14,0.00313029506617729,0
3,7,18,2019,4.3229000712439324e-6,LA_03_05_2019_C35_S14,3.694967482684714e-6,0
18,7,18,2019,0.05764480975944605,LA_03_05_2019_C35_S14,0.049271483054524855,0
20,7,18,2019,4.0043397572792905e-6,LA_03_05_2019_C35_S14,3.4226803647836797e-6,0
3,1,19,2019,2.832909765967917e-5,LA_03_05_2019_C35_S14,2.4214090758797825e-5,0
4,1,19,2019,1.90269617421399e-4,LA_03_05_2019_C35_S14,1.6263157549987675e-4,0
6,1,19,2019,0.033545172221436374,LA_03_05_2019_C35_S14,0.028672492659216006,0
10,1,19,2019,0.08286694566913123,LA_03_05_2019_C35_S14,0.07082992079174602,0
11,1,19,2019,0.17301946062562984,LA_03_05_2019_C35_S14,0.14788712909095517,0
12,1,19,2019,0.2313162641976554,LA_03_05_2019_C35_S14,0.19771589912798931,0
13,1,19,2019,0.23960840330196895,LA_03_05_2019_C35_S14,0.20480354488601868,0
17,1,19,2019,0.17451332976403858,LA_03_05_2019_C35_S14,0.1491640029022478,0
19,1,19,2019,7.193187297220516e-4,LA_03_05_2019_C35_S14,6.148324671414959e-4,0
3,2,19,2019,6.145275600761288e-5,LA_03_05_2019_C35_S14,5.252629749180118e-5,0
4,2,19,2019,0.02774632852814708,LA_03_05_2019_C35_S14,0.02371597307033971,0
10,2,19,2019,0.16900776505252105,LA_03_05_2019_C35_S14,0.14445816139594156,0
0,3,19,2019,0.0020431829114374144,LA_03_05_2019_C35_S14,0.0017463957747156367,0
6,3,19,2019,0.03597725628277724,LA_03_05_2019_C35_S14,0.030751298871182033,0
7,3,19,2019,0.10292972474812435,LA_03_05_2019_C35_S14,0.0879784356978135,0
10,3,19,2019,0.12957933556313725,LA_03_05_2019_C35_S14,0.11075699725714663,0
13,3,19,2019,0.19214595080048616,LA_03_05_2019_C35_S14,0.16423535784694548,0
0,4,19,2019,0.0020629422134874464,LA_03_05_2019_C35_S14,0.0017632848948322631,0
9,4,19,2019,0.15498735771899255,LA_03_05_2019_C35_S14,0.13247431991508243,0
15,4,19,2019,0.10330300827101307,LA_03_05_2019_C35_S14,0.08829749708164486,0
20,4,19,2019,3.306751426945515e-6,LA_03_05_2019_C35_S14,2.8264217989126626e-6,0
2,5,19,2019,0.013866746344205903,LA_03_05_2019_C35_S14,0.011852500864710997,0
11,5,19,2019,0.14617178307269782,LA_10_05_2019_C35_S17,0.09003471407175838,0
12,5,19,2019,0.06453771883523692,LA_10_05_2019_C35_S17,0.03975209811379397,0
14,5,19,2019,0.19730290595106845,LA_10_05_2019_C35_S17,0.12152900066900457,0
22,5,19,2019,0.038534353043996564,LA_10_05_2019_C35_S17,0.023735288612651867,0
2,6,19,2019,4.2779607147429885e-4,LA_10_05_2019_C35_S17,2.6350158810783627e-4,0
9,6,19,2019,0.09630341763434341,LA_10_05_2019_C35_S17,0.05931822468450657,0
10,6,19,2019,0.1051187316907006,LA_10_05_2019_C35_S17,0.064748029697709,0
11,6,19,2019,0.09669880517337254,LA_10_05_2019_C35_S17,0.059561764191760985,0
18,6,19,2019,0.10347897436505214,LA_10_05_2019_C35_S17,0.06373801888126843,0
22,6,19,2019,0.02121710199375017,LA_10_05_2019_C35_S17,0.013068703625846622,0
7,7,19,2019,0.03121074539038375,LA_10_05_2019_C35_S17,0.019224302243012848,0
17,7,19,2019,0.0578700476453133,LA_10_05_2019_C35_S17,0.03564513672569414,0
5,1,20,2019,2.654604184444289e-4,LA_10_05_2019_C35_S17,1.635107157455049e-4,0
15,1,20,2019,0.133089712808957,LA_10_05_2019_C35_S17,0.0819767946094449,0
21,1,20,2019,3.4340006323447874e-4,LA_10_05_2019_C35_S17,2.1151774888155512e-4,0
22,1,20,2019,8.316660809372571e-4,LA_10_05_2019_C35_S17,5.122658848809773e-4,0
0,2,20,2019,0.0723366278321027,LA_10_05_2019_C35_S17,0.044555847010085754,0
4,2,20,2019,0.018644983932190363,LA_10_05_2019_C35_S17,0.011484403911063997,0
22,2,20,2019,4.9266563247576284e-5,LA_10_05_2019_C35_S17,3.0345808486769684e-5,0
23,2,20,2019,3.495108636980978e-4,LA_10_05_2019_C35_S17,2.15281704967511e-4,0
0,3,20,2019,0.0013729785011242547,LA_10_05_2019_C35_S17,8.456880266276426e-4,0
13,3,20,2019,0.129118278177821,LA_10_05_2019_C35_S17,0.07953058389796185,0
16,3,20,2019,0.08185353385098938,LA_10_05_2019_C35_S17,0.05041779857314569,0
17,3,20,2019,0.07872525214408004,LA_10_05_2019_C35_S17,0.048490929083721615,0
19,3,20,2019,7.010575267797149e-6,LA_10_05_2019_C35_S17,4.318173634105124e-6,0
3,4,20,2019,1.9026813661164528e-6,LA_10_05_2019_C35_S17,1.1719592466266802e-6,0
