hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
19,1,16,2019,0.09261485032339885,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13778293723235413,0
20,1,16,2019,0.022441515052084585,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0333861993948405,0
21,1,16,2019,0.02799337419530391,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.041645689716122127,0
0,2,16,2019,0.0016846164470937623,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0025062006943811803,0
11,2,16,2019,0.7814662153242611,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1625858069116248,4.5
1,3,16,2019,0.009404602375148109,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01399120912278689,0
5,3,16,2019,0.007379017639490424,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01097775055197035,0
7,3,16,2019,0.05530700042463544,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08228011967204002,0
10,3,16,2019,0.5970650068628484,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8882524787003284,0
12,3,16,2019,0.7399018714023831,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1007506112632528,0
16,3,16,2019,0.4395626657036416,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6539365443754301,0.5
4,4,16,2019,1.3203342782259033e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.9642588024197666e-4,0
10,4,16,2019,0.711121159735564,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0579336010835152,0.5
11,4,16,2019,0.8296367669647009,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2342490452578168,0.5
12,4,16,2019,0.8220511470614785,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2229639329098012,0
16,4,16,2019,0.527230542038543,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7843598777843461,0.5
15,5,16,2019,0.5320548206138562,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7915369478742151,0
17,5,16,2019,0.4996199556943779,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7432836608286139,0
22,5,16,2019,0.003161576546074102,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004703471433381512,0
6,6,16,2019,0.02493019349375401,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.037088601594084995,0
10,6,16,2019,0.19040224365718011,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2832610568943355,0
16,6,16,2019,0.05669754730761475,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08434883363343133,0
23,6,16,2019,0.005194017396955117,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007727129833816903,0
8,7,16,2019,0.026493774040036278,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03941473740830777,0
11,7,16,2019,0.06996900784998716,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10409276032020133,0
21,7,16,2019,0.0038581786814038143,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005739805109383885,0
