hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
21,1,16,2019,1.0116692930149696,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.045171179443858234,0
22,1,16,2019,0.8435520514613679,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03766472042779732,0
6,2,16,2019,11.334053230273625,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5060671069348702,0
21,2,16,2019,0.9440630720830656,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04215255195528924,1
22,2,16,2019,1.0792302673035168,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04818778666329346,0
23,2,16,2019,1.1531241404509185,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05148715872765202,0
6,3,16,2019,11.621050862396284,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5188815924886816,1
21,3,16,2019,0.7861147384309759,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03510013613964842,0
18,4,16,2019,12.648124132825396,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5647405617396711,0
2,5,16,2019,0.8562509782351088,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.038231729334760926,0
21,5,16,2019,1.0070709179252693,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04496586133470819,0
3,6,16,2019,1.6321359784310996,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07287510619085029,0
20,6,16,2019,0.9149645396713887,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.040853298297798483,0
21,6,16,2019,0.9198942347956143,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04107340989414464,0
4,7,16,2019,0.5753414847430146,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.025689080046475216,0
5,7,16,2019,0.7076467976209995,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03159653129625713,0
18,7,16,2019,13.649932347679249,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6094714426252938,0
22,7,16,2019,0.5776470639762704,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.025792024490856894,0
3,1,17,2019,0.9553787650455603,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.042657799273626985,0
11,1,18,2019,20.716482605050388,TMW_29_04_2019_C30_S30,24.313202521866764,43
18,1,18,2019,16.025177110780795,TMW_29_04_2019_C30_S30,18.807409731235577,35
19,1,18,2019,1.0050491377816706,TMW_29_04_2019_C30_S30,1.1795420920227153,0
20,1,18,2019,1.03021749304715,TMW_29_04_2019_C30_S30,1.2090800850487475,0
22,1,18,2019,1.0544685479873797,TMW_29_04_2019_C30_S30,1.2375415194230837,0
5,2,18,2019,1.0415038907444896,TMW_29_04_2019_C30_S30,1.222325985822021,0
2,3,18,2019,1.3509863610805328,TMW_29_04_2019_C30_S30,1.5855396703889888,0
5,3,18,2019,1.3348070079412004,TMW_29_04_2019_C30_S30,1.5665513171511911,0
6,3,18,2019,14.52670597828508,TMW_29_04_2019_C30_S30,17.0487795230043,17
15,3,18,2019,17.289144681768992,TMW_29_04_2019_C30_S30,20.290822727562286,31
17,3,18,2019,18.102509926708326,TMW_29_04_2019_C30_S30,21.245401470559756,26
21,3,18,2019,0.9826699672518695,TMW_29_04_2019_C30_S30,1.1532775317816928,0
21,4,18,2019,1.4075663699278647,TMW_29_04_2019_C30_S30,1.6519428933694589,0
0,5,18,2019,1.4504766992938152,TMW_29_04_2019_C30_S30,1.7023031571287144,0
10,5,18,2019,19.50346068184353,TMW_29_04_2019_C30_S30,22.889580170300054,43
11,5,18,2019,21.080782110747624,TMW_29_04_2019_C30_S30,24.74075037492139,50
6,6,18,2019,19.550090690140305,TMW_29_04_2019_C30_S30,22.944305910037333,1
11,6,18,2019,23.40659958261984,TMW_29_04_2019_C30_S30,27.470367767052412,17
18,6,18,2019,17.235269335093072,TMW_29_04_2019_C30_S30,20.227593740304187,19
1,7,18,2019,1.2514871053840861,TMW_29_04_2019_C30_S30,1.4687657179452975,0
6,7,18,2019,15.48264041154735,TMW_29_04_2019_C30_S30,18.17067979519942,12
13,7,18,2019,24.33341608279998,TMW_29_04_2019_C30_S30,28.558094757154205,32
16,7,18,2019,18.63282697446407,TMW_29_04_2019_C30_S30,21.86779022393532,24
19,7,18,2019,1.1223838330826963,TMW_29_04_2019_C30_S30,1.3172480078426092,0
1,1,19,2019,0.8459785002255522,TMW_29_04_2019_C30_S30,0.9928541923480129,0
6,1,19,2019,13.78024670666992,TMW_29_04_2019_C30_S30,16.172722723638167,30
7,1,19,2019,12.526589352703782,TMW_29_04_2019_C30_S30,14.701409966492049,10
13,1,19,2019,15.45011892797578,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.226087697993531,12
18,1,19,2019,12.447804156252275,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.461630450859843,16.5
19,1,19,2019,0.7806874612387286,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7188377215787014,0
0,2,19,2019,1.0644244428382472,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9800957223886388,0
3,2,19,2019,0.8608824410810832,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7926792772000232,0
6,2,19,2019,11.005173690538543,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.133291969019455,21
15,2,19,2019,12.254927349384507,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.284034253561877,27.5
19,2,19,2019,1.108142790486564,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.0203504965140449,0
22,2,19,2019,1.0479143076580384,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9648935979212288,0
5,3,19,2019,1.0368319867159075,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9546892706694436,0.5
6,3,19,2019,11.283843529660773,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.389884270258007,27
8,3,19,2019,10.247175506820183,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.435345973472998,25
12,3,19,2019,14.498409260005637,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.349776954840864,24
19,3,19,2019,0.8848988118742277,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8147929579220632,0
1,4,19,2019,1.089803233826921,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.003463885957929,0
8,4,19,2019,10.310083873264496,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.493270442672639,21
9,4,19,2019,12.64001778727684,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.638616012230113,25.5
10,4,19,2019,12.853754967494972,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.835419925797359,24
16,4,19,2019,11.963958211561714,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.016117062026124,24
23,4,19,2019,0.8739120597257227,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8046766280537062,0
8,5,19,2019,14.11578851193309,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.997469225526505,12
11,5,19,2019,16.37482352682887,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,15.07753284086568,16
12,5,19,2019,16.227368499890552,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.941759896041534,20.5
19,5,19,2019,0.8734243878087092,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8042275918041067,0
21,5,19,2019,0.9778488017732829,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9003790115955554,0
23,5,19,2019,1.455740030252624,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.3404094448978372,0
4,6,19,2019,1.4545447222889103,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.3393088348638842,0
14,6,19,2019,15.980691475376215,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.714625787871867,29.5
16,6,19,2019,13.422677622409124,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.359269846947733,20.5
18,6,19,2019,13.387762006022898,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.327120410231064,11.5
22,6,19,2019,1.0571948465325245,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9734388887716451,0
23,6,19,2019,0.748796395827587,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.6894732166557099,0
15,7,19,2019,16.655253835845492,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,15.335746139277393,3
