hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
21,1,16,2019,2.1511771484654476,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.9276613675741365,4
22,1,16,2019,1.0704784755685521,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4616270339767187,13
6,2,16,2019,11.793749928389548,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.085869471606165,1
21,2,16,2019,2.2450716757962965,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.9681519081572761,3
22,2,16,2019,0.9603934085364387,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4141545773706462,0
23,2,16,2019,0.4684098010419034,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2019943717464795,0
6,3,16,2019,11.052658376201915,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.766285376316551,5
21,3,16,2019,2.131363494184152,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.919117040278572,2
18,4,16,2019,31.992812752462754,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,13.796398149573209,4
2,5,16,2019,0.13206321248942815,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0569501867345373,0
21,5,16,2019,2.8918663666417217,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.2470719626387843,0
3,6,16,2019,0.19065359194130838,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0822163678892558,0
20,6,16,2019,4.735745033960637,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.042215685407516,3
21,6,16,2019,2.702405834786388,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.165370083178221,1
4,7,16,2019,0.260731376939357,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.11243631231095542,0
5,7,16,2019,1.6198371893222236,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6985293532734064,0
18,7,16,2019,11.178880118973872,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.820716520957965,0
22,7,16,2019,1.1373338931545633,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4904573830494675,0
3,1,17,2019,0.2782593294610093,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1199949666126756,0
11,1,18,2019,13.104299337979421,TMW_29_04_2019_C30_S30,16.047108230318695,5
18,1,18,2019,34.950723735537125,TMW_29_04_2019_C30_S30,42.79954479417536,15
19,1,18,2019,12.740768340509316,TMW_29_04_2019_C30_S30,15.601939731719824,13
20,1,18,2019,4.660629367170695,TMW_29_04_2019_C30_S30,5.707258507109304,5
22,1,18,2019,1.100991039214332,TMW_29_04_2019_C30_S30,1.3482386132372695,2
5,2,18,2019,2.042044781160432,TMW_29_04_2019_C30_S30,2.5006230985174986,2
2,3,18,2019,0.09694481519589908,TMW_29_04_2019_C30_S30,0.11871553767915616,0
5,3,18,2019,2.1557216497797063,TMW_29_04_2019_C30_S30,2.6398281767112097,10
6,3,18,2019,11.367699687032385,TMW_29_04_2019_C30_S30,13.920523524586713,13
15,3,18,2019,13.121139319884486,TMW_29_04_2019_C30_S30,16.067729936619617,20
17,3,18,2019,31.46822292542478,TMW_29_04_2019_C30_S30,38.534985051551054,8
21,3,18,2019,2.1921151727585806,TMW_29_04_2019_C30_S30,2.68439452757531,0
21,4,18,2019,2.479117305144168,TMW_29_04_2019_C30_S30,3.0358482117395416,3
0,5,18,2019,0.5441218184427057,TMW_29_04_2019_C30_S30,0.6663142748671567,0
10,5,18,2019,12.540480970919361,TMW_29_04_2019_C30_S30,15.356674188398419,18
11,5,18,2019,12.266068396002273,TMW_29_04_2019_C30_S30,15.020637275940805,10
6,6,18,2019,10.458413368427193,TMW_29_04_2019_C30_S30,12.807040415671755,9
11,6,18,2019,12.763634161817834,TMW_29_04_2019_C30_S30,15.629940489322289,23
18,6,18,2019,16.270445064176464,TMW_29_04_2019_C30_S30,19.92426959780918,23
1,7,18,2019,0.11536896950931373,TMW_29_04_2019_C30_S30,0.1412771711319712,0
6,7,18,2019,6.866760950856392,TMW_29_04_2019_C30_S30,8.408817085760294,13
13,7,18,2019,10.700250476593538,TMW_29_04_2019_C30_S30,13.103186447501567,8
16,7,18,2019,11.184274966085388,TMW_29_04_2019_C30_S30,13.695907444532615,17
19,7,18,2019,6.35898785194643,TMW_29_04_2019_C30_S30,7.787014296881929,13
1,1,19,2019,0.2830733565037689,TMW_29_04_2019_C30_S30,0.3466426301611017,0
6,1,19,2019,16.57499021075791,TMW_29_04_2019_C30_S30,20.297205899260018,27
7,1,19,2019,31.995790857357616,TMW_29_04_2019_C30_S30,39.18102796343993,27
13,1,19,2019,18.204941528384907,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.927689926673745,5.5
18,1,19,2019,48.529091246593275,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,31.795760063832223,54.5
19,1,19,2019,17.690560974553204,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.59067309303827,7
0,2,19,2019,0.738953397862905,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4841546448379427,0
3,2,19,2019,0.43400604086772615,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2843562817107709,0
6,2,19,2019,16.842391006344354,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.034960877751114,15.5
15,2,19,2019,19.186612050350732,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.57087032788007,14.5
19,2,19,2019,16.534321193592497,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.833116713816654,6
22,2,19,2019,1.3715163883159662,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.898603392033835,0.5
5,3,19,2019,2.9932202101453353,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.96112701011428,0
6,3,19,2019,15.784054703706877,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.34154984776677,19.5
8,3,19,2019,27.135341255373778,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,17.778795721146746,17.5
12,3,19,2019,17.405916139175144,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.404176732677817,7.5
19,3,19,2019,17.752289869021006,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.631117228032071,10
1,4,19,2019,0.17453229882757207,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.11435176209486743,0.5
8,4,19,2019,27.372979376529358,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,17.934493767168018,23
9,4,19,2019,20.123208404074646,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.184518598941736,15
10,4,19,2019,18.180302113051297,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.911546435873976,8.5
16,4,19,2019,21.847816445962586,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.31446400066763,12
23,4,19,2019,0.845944222401436,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.554253929590107,0
8,5,19,2019,27.912893787838776,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,18.28824012087096,28.5
