hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
13,1,16,2019,194.57516185825298,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,435.29627345110487,394
16,1,16,2019,256.4399366200538,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,573.6978333137247,455
20,1,16,2019,149.4333612749757,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,334.30672584847497,437
22,1,16,2019,99.65710163485508,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,222.94913980949326,275
1,2,16,2019,11.161336544709469,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,24.969724595090142,26.5
3,2,16,2019,6.0491314500435855,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.53289059442283,11
4,2,16,2019,8.615398212795922,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.27404659727028,19.5
11,2,16,2019,197.55619915691514,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,441.96533858117414,377.5
12,2,16,2019,190.8591471965288,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,426.98294445839105,373.5
18,2,16,2019,387.3944030919605,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,866.6642669663706,852
21,2,16,2019,128.5592162236877,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,287.6078693987347,346
23,2,16,2019,66.2791564813514,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,148.2772495126217,183.5
5,3,16,2019,25.64343281867129,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,57.3685286336454,38.5
7,3,16,2019,203.08096835508934,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,454.32514556103195,558.5
8,3,16,2019,224.5983995468251,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,502.4631377001651,511.5
