hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
12,5,15,2019,0.18936459237710032,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05640887769243057,0
14,5,15,2019,0.10677998827450237,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0318081602424423,0
15,5,15,2019,0.07034269682236816,AD_12_04_2019_C14|AD_12_04_2019_C17,0.020954036505974234,0
20,5,15,2019,0.014063521349079714,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004189312509517792,0.5
23,5,15,2019,0.010950731656855742,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0032620590519059646,0
4,6,15,2019,0.0028091607083450005,AD_12_04_2019_C14|AD_12_04_2019_C17,8.368069279807845e-4,0
8,6,15,2019,0.37156079936684605,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11068240067312995,0
22,6,15,2019,0.016513221484370108,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0049190415131297495,0
0,7,15,2019,0.018155508945886818,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005408254366438809,0
10,7,15,2019,0.41644480898240366,AD_12_04_2019_C14|AD_12_04_2019_C17,0.12405267532145461,0
16,7,15,2019,0.19087562497033714,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05685899168507938,0.5
1,1,16,2019,0.0049015381009517205,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0014600948348927427,0
10,1,16,2019,0.26419976243365695,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07870115473230146,0
11,1,16,2019,0.29037613568096937,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08649870451921515,0
13,1,16,2019,0.10327179494398482,AD_12_04_2019_C14|AD_12_04_2019_C17,0.030763121959316582,0
19,1,16,2019,0.01445098153030334,AD_12_04_2019_C14|AD_12_04_2019_C17,0.00430473109806684,0
21,1,16,2019,0.009151880071278517,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0027262080894642064,0
22,1,16,2019,0.00774040059200359,AD_12_04_2019_C14|AD_12_04_2019_C17,0.002305749479370721,0
11,2,16,2019,0.24514647470632292,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0730254655046682,0
20,2,16,2019,0.019656548590497105,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005855391609264521,0
3,3,16,2019,0.05926562525287699,AD_12_04_2019_C14|AD_12_04_2019_C17,0.017654342685128287,0
6,3,16,2019,0.30011055716091484,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08939844297494146,0.5
13,3,16,2019,0.08848914583735432,AD_12_04_2019_C14|AD_12_04_2019_C17,0.026359592054605224,0
17,3,16,2019,0.14000638553762193,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04170580666011586,0.5
19,3,16,2019,0.01930772434679906,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005751482088208267,0
20,3,16,2019,0.019363631949585913,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005768136126263067,0
22,3,16,2019,0.013281206263379844,AD_12_04_2019_C14|AD_12_04_2019_C17,0.003956272555045693,0
0,4,16,2019,0.014339295801018089,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004271461591005581,0
6,4,16,2019,0.25023792796204003,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07454213322154812,0
8,4,16,2019,0.3553997967771763,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10586827989677952,0
0,5,16,2019,0.013804109224716652,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0041120375205061736,0
5,5,16,2019,0.016417791940174797,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004890614480287004,0
22,5,16,2019,0.027336962790594797,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.013572111404490212,0
6,6,16,2019,0.26860634318218757,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.13335626351569757,0
11,6,16,2019,0.2841433512088944,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.1410699954853469,0
18,6,16,2019,0.21516300148830517,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10682299451819363,0
2,7,16,2019,0.01918690988306363,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.009525816032878609,0
10,1,17,2019,0.17686208759241245,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08780755837516725,0
11,1,17,2019,0.19438522226699562,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0965073520494357,0
5,2,17,2019,0.014243940776132159,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.007071756746844522,0
10,2,17,2019,0.17771144137849199,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08822924107250271,0
16,2,17,2019,0.06358088833892539,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.031566304799201604,0
0,3,17,2019,0.00786056339179997,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0039025711405025255,0
5,3,17,2019,0.017941072672680827,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.008907289331843916,0
9,3,17,2019,0.19956964796005575,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09908128843050003,0
11,3,17,2019,0.1751428986333039,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08695402448930269,0
19,3,17,2019,0.012925085182433581,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.006416978263176597,0
20,3,17,2019,0.012962511163630864,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.006435559317338423,0
0,4,17,2019,0.009599091863718108,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004765706605897718,0
1,4,17,2019,0.009638843384069543,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004785442231498861,0
3,4,17,2019,0.0061865033230479715,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.003071442608596721,0
8,4,17,2019,0.23791372637480868,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.11811815466666363,0
9,4,17,2019,0.2095929291675683,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10405759432918224,0
3,5,17,2019,0.004079407369482148,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.002025322699782825,0
10,5,17,2019,0.2252064314927035,AD_26_04_2019_C17_S06,0.09580710675786418,0
15,5,17,2019,0.045344990694852934,AD_26_04_2019_C17_S06,0.01929062298816669,0
2,6,17,2019,0.010661690711818474,AD_26_04_2019_C17_S06,0.004535686363289388,0
10,6,17,2019,0.34769424502693386,AD_26_04_2019_C17_S06,0.14791575636448778,0
12,6,17,2019,0.18735616147609616,AD_26_04_2019_C17_S06,0.0797048807412303,0
16,6,17,2019,0.11161014018690486,AD_26_04_2019_C17_S06,0.04748108011512729,0
18,6,17,2019,0.14403562389813565,AD_26_04_2019_C17_S06,0.061275498680380056,0
22,6,17,2019,0.010644912810802288,AD_26_04_2019_C17_S06,0.004528548724532021,0
8,7,17,2019,0.2946717248594918,AD_26_04_2019_C17_S06,0.12535896606066507,0
10,7,17,2019,0.2684526872194373,AD_26_04_2019_C17_S06,0.11420488790392937,0
13,7,17,2019,0.1579124745013254,AD_26_04_2019_C17_S06,0.06717897531908258,0
20,7,17,2019,0.004435254344894589,AD_26_04_2019_C17_S06,0.0018868417020912833,0
21,7,17,2019,0.004458285327763086,AD_26_04_2019_C17_S06,0.0018966395210070017,0
23,7,17,2019,0.0121457009307246,AD_26_04_2019_C17_S06,0.0051670125848813685,0
0,1,18,2019,0.01396666843813517,AD_26_04_2019_C17_S06,0.005941686856964662,0
1,1,18,2019,0.004884311669674028,AD_26_04_2019_C17_S06,0.0020778792438274677,0
6,1,18,2019,0.2555115764670487,AD_26_04_2019_C17_S06,0.10869949282617108,0
8,1,18,2019,0.302058860842402,AD_26_04_2019_C17_S06,0.12850159445301834,0
10,1,18,2019,0.26327123368259775,AD_26_04_2019_C17_S06,0.11200059884844128,0
13,1,18,2019,0.10290884673428283,AD_26_04_2019_C17_S06,0.04377938409685051,0
17,1,18,2019,0.18528394545045196,AD_26_04_2019_C17_S06,0.07882332056251629,0
20,1,18,2019,0.01334339232697686,AD_26_04_2019_C17_S06,0.005676533324156669,0
23,1,18,2019,0.011979259059134375,AD_26_04_2019_C17_S06,0.005096205041532234,0
8,2,18,2019,0.23480990124104836,AD_26_04_2019_C17_S06,0.099892605761277,0
9,2,18,2019,0.29724343044514323,AD_26_04_2019_C17_S06,0.12645301861485372,0
22,2,18,2019,0.025480195659631975,AD_26_04_2019_C17_S06,0.010839760701295598,0
1,3,18,2019,0.020202636039578028,AD_26_04_2019_C17_S06,0.008594586286923323,0
9,3,18,2019,0.2970729800788558,AD_26_04_2019_C17_S06,0.12638050578148757,0
10,3,18,2019,0.3610778103762193,AD_26_04_2019_C17_S06,0.15360938005774089,0
13,3,18,2019,0.08817815117441517,AD_26_04_2019_C17_S06,0.03751266554548639,0
19,3,18,2019,0.019239867445610397,AD_26_04_2019_C17_S06,0.00818500618366431,0
4,4,18,2019,0.0206783486988425,AD_26_04_2019_C17_S06,0.008796963515806751,0
6,4,18,2019,0.2493584680087913,AD_26_04_2019_C17_S06,0.10608184325441768,0
8,4,18,2019,0.35415074595900575,AD_26_04_2019_C17_S06,0.1506624748750615,0
11,4,18,2019,0.28418681853050964,AD_26_04_2019_C17_S06,0.12089848714206214,0
12,4,18,2019,0.18903580248529026,AD_26_04_2019_C17_S06,0.08041943202831449,0
16,4,18,2019,0.16127248458401366,AD_26_04_2019_C17_S06,0.0686083876256758,3
0,5,18,2019,0.013755594751501975,AD_26_04_2019_C17_S06,0.005851892089137622,0
3,5,18,2019,0.006072475031124313,AD_26_04_2019_C17_S06,0.0025833465755627913,0
12,5,18,2019,0.1817095453111541,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06577442078081908,0
18,5,18,2019,0.18898996498944862,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06840975502570483,0
3,6,18,2019,0.024655673615296064,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.00892475212697302,0
4,6,18,2019,0.002695600632682257,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.757416428921166e-4,0
10,6,18,2019,0.5175665066417963,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.18734644419269494,0
12,6,18,2019,0.27889237564311065,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.10095223361381768,0
14,6,18,2019,0.17231873581168278,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06237517692473518,0
15,6,18,2019,0.159563664812101,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.057758152510419984,0
19,6,18,2019,0.012336195553650647,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0044654017255442435,0
21,6,18,2019,0.012873450529257082,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.004659874915005012,0
7,7,18,2019,0.352696353505678,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.12766747241383897,0
8,7,18,2019,0.43863888293527986,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.15877657063975126,0
15,7,18,2019,0.1732809719822286,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0627234829350971,0
16,7,18,2019,0.1831594945441164,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06629926701713748,0
17,7,18,2019,0.22427252155489708,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.08118117943153323,0
19,7,18,2019,0.02447643087436752,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.008859870629176335,0
0,1,19,2019,0.008881816353161338,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.003215000759098447,0
5,1,19,2019,0.014271257301393427,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.005165846853041285,0
12,1,19,2019,0.11835571987192033,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.04284188212205371,0
