hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
22,5,15,2019,0.23335555047041467,TAIFA_12_04_2019_C21,0.2796056849283116,0
3,6,15,2019,0.05328041713907496,TAIFA_12_04_2019_C21,0.0638403821867779,0
11,6,15,2019,1.6940672228965439,TAIFA_12_04_2019_C21,2.0298245540666664,1
12,6,15,2019,1.8543718867999153,TAIFA_12_04_2019_C21,2.2219009596098362,4
0,7,15,2019,0.0878061918333839,TAIFA_12_04_2019_C21,0.10520902699347912,0
5,7,15,2019,0.0503033830254261,TAIFA_12_04_2019_C21,0.06027331184830198,0
8,7,15,2019,0.7079169475511738,TAIFA_12_04_2019_C21,0.848223248143826,3
19,7,15,2019,0.4834413666522477,TAIFA_12_04_2019_C21,0.5792575071515956,0
20,7,15,2019,0.46070854720991256,TAIFA_12_04_2019_C21,0.552019134043639,0
4,1,16,2019,0.06245490538592007,TAIFA_12_04_2019_C21,0.07483321721879099,0
5,1,16,2019,0.10676861942949704,TAIFA_12_04_2019_C21,0.1279297317087798,0
4,2,16,2019,0.03653973882451163,TAIFA_12_04_2019_C21,0.043781768552466876,0
7,2,16,2019,1.2853099913416244,TAIFA_12_04_2019_C21,1.5400532781406466,2
13,2,16,2019,2.151885276550827,TAIFA_12_04_2019_C21,2.5783803103214615,4
21,2,16,2019,0.5541851506049862,TAIFA_12_04_2019_C21,0.6640224254346674,0
1,3,16,2019,0.04198643909929987,TAIFA_12_04_2019_C21,0.050307982983027286,0
2,3,16,2019,0.05974213558027669,TAIFA_12_04_2019_C21,0.0715827873145924,0
8,3,16,2019,1.8325659105832237,TAIFA_12_04_2019_C21,2.195773126338643,2
13,3,16,2019,2.471163003262588,TAIFA_12_04_2019_C21,2.9609376023148846,2
18,3,16,2019,2.0394171943825805,TAIFA_12_04_2019_C21,2.4436215052112615,7
8,4,16,2019,1.6955357835107416,TAIFA_12_04_2019_C21,2.0315841775063648,2
11,4,16,2019,2.2556952859407753,TAIFA_12_04_2019_C21,2.7027650473434806,3
17,4,16,2019,2.340140796365235,TAIFA_12_04_2019_C21,2.8039473193475293,3
21,4,16,2019,0.6002673806310347,TAIFA_12_04_2019_C21,0.7192379686839414,0
2,5,16,2019,0.03327408460513119,TAIFA_12_04_2019_C21,0.03986887476053343,0
8,5,16,2019,1.8146618879654228,TAIFA_12_04_2019_C21,2.1743205982246527,2
9,5,16,2019,2.1321252024861344,TAIFA_12_04_2019_C21,2.554703868805694,4
20,5,16,2019,0.7146891047427311,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7338607685784323,0
21,5,16,2019,0.41712412510401187,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.42831355481713695,0
22,5,16,2019,0.30100668769149075,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3090812462518825,0
11,6,16,2019,2.185187206658967,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.243805246679629,2
0,7,16,2019,0.11326171976321345,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11629998577614695,0.5
8,7,16,2019,0.9131462059226457,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9376415172078189,0
0,1,17,2019,0.16432115025898988,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16872909468259364,0
3,1,17,2019,0.040207709297822185,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.041286288334701333,0
18,1,17,2019,1.6998681029587155,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.7454673706944208,1
23,1,17,2019,0.1407889778727047,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1445656675376732,0
0,2,17,2019,0.11969172270614607,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12290247470503685,0
2,2,17,2019,0.026577510395042192,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.02729045689373972,0
5,2,17,2019,0.039324595194512924,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04037948453666348,0
6,2,17,2019,0.4882878103608526,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5013862187361681,1
7,2,17,2019,1.1211761435073555,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.151251895301093,2
14,2,17,2019,2.026357304661006,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0807147039807607,2
17,2,17,2019,1.911893805877137,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9631807012454807,0
19,2,17,2019,0.8361126324764669,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8585415042925445,0.5
20,2,17,2019,0.7129800215970711,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7321058389698579,1
22,2,17,2019,0.18967164299023365,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1947596189429143,0.5
12,3,17,2019,2.109992353009775,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1665932775507546,1.5
13,3,17,2019,2.1555959454450386,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2134201945589935,1.5
17,3,17,2019,1.9664214863358855,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.019171096544232,2
0,4,17,2019,0.1184306147523088,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12160753730341446,0
1,4,17,2019,0.030760210527266844,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03158535870964531,0
9,4,17,2019,1.809922420669793,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8584739152812444,2
11,4,17,2019,1.967643415717139,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0204258044010115,3
23,4,17,2019,0.17327532006546234,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.17792346170533577,0
0,5,17,2019,0.12316557505753556,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12646951377083648,0
7,5,17,2019,1.099624914865408,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1291225510729026,2.5
