hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
16,5,18,2019,0.19247341628560546,LA_03_05_2019_C35_S14,1.034371453553066,1
22,5,18,2019,0.002906095707310863,LA_03_05_2019_C35_S14,0.015617649953669316,0
1,6,18,2019,0.002387519523619049,LA_03_05_2019_C35_S14,0.012830769504125289,0
0,7,18,2019,0.006480277699147305,LA_03_05_2019_C35_S14,0.03482566264188979,0
3,7,18,2019,6.969175236151398e-4,LA_03_05_2019_C35_S14,0.0037453047065923928,0
18,7,18,2019,0.06284068889688697,LA_03_05_2019_C35_S14,0.33771216810583615,0
20,7,18,2019,6.472296433970331e-4,LA_03_05_2019_C35_S14,0.0034782770521920095,0
3,1,19,2019,0.0034494444092637634,LA_03_05_2019_C35_S14,0.01853766040223548,0
4,1,19,2019,0.004929829666532426,LA_03_05_2019_C35_S14,0.026493399329357306,0
6,1,19,2019,0.44275393876753805,LA_03_05_2019_C35_S14,2.3794040966662773,0
10,1,19,2019,0.19922063193950748,LA_03_05_2019_C35_S14,1.0706316675506524,3
11,1,19,2019,0.16513929409954325,LA_03_05_2019_C35_S14,0.8874751379847907,0
12,1,19,2019,0.1326622980301335,LA_03_05_2019_C35_S14,0.7129405020873091,1
13,1,19,2019,0.12353491956813721,LA_03_05_2019_C35_S14,0.6638890543130632,1
17,1,19,2019,0.2063265538610557,LA_03_05_2019_C35_S14,1.1088196050262347,0
19,1,19,2019,0.0019195995451613123,LA_03_05_2019_C35_S14,0.010316120584787508,0
3,2,19,2019,0.005346203551156343,LA_03_05_2019_C35_S14,0.028731034367854763,0
4,2,19,2019,0.009214651287668924,LA_03_05_2019_C35_S14,0.04952046069711476,0
10,2,19,2019,0.1404608280553583,LA_03_05_2019_C35_S14,0.7548505850142898,1
0,3,19,2019,0.005862339686931274,LA_03_05_2019_C35_S14,0.031504801755038114,0
6,3,19,2019,0.347437518223317,LA_03_05_2019_C35_S14,1.867164087794077,2
7,3,19,2019,0.23708255076419862,LA_03_05_2019_C35_S14,1.274105418704374,0
10,3,19,2019,0.15420724348738624,LA_03_05_2019_C35_S14,0.8287252009792915,1
13,3,19,2019,0.13096374335771716,LA_03_05_2019_C35_S14,0.7038122988301923,0
0,4,19,2019,0.003962664794305595,LA_03_05_2019_C35_S14,0.021295758252387706,0
9,4,19,2019,0.18508656783341523,LA_03_05_2019_C35_S14,0.9946737887112345,1
15,4,19,2019,0.1125775838875732,LA_03_05_2019_C35_S14,0.6050032328126242,0
20,4,19,2019,4.6956426882815196e-4,LA_03_05_2019_C35_S14,0.0025234855007905963,0
2,5,19,2019,0.002627443334537305,LA_03_05_2019_C35_S14,0.014120144140013991,0
11,5,19,2019,0.18940117412160865,LA_10_05_2019_C35_S17,0.2522982231774291,2
12,5,19,2019,0.18578189833344486,LA_10_05_2019_C35_S17,0.24747704477250268,0
14,5,19,2019,0.1889610554524956,LA_10_05_2019_C35_S17,0.25171194825743765,0
22,5,19,2019,0.0024965587773281553,LA_10_05_2019_C35_S17,0.0033256253373249093,0
2,6,19,2019,0.002230572749220732,LA_10_05_2019_C35_S17,0.002971309675910705,0
9,6,19,2019,0.3125170497279484,LA_10_05_2019_C35_S17,0.41629887842399593,0
10,6,19,2019,0.19184559747588334,LA_10_05_2019_C35_S17,0.2555543997657587,0
11,6,19,2019,0.14025326208146785,LA_10_05_2019_C35_S17,0.1868290890069805,0
18,6,19,2019,0.09377850383349354,LA_10_05_2019_C35_S17,0.12492081952056266,0
22,6,19,2019,0.0020948316875284653,LA_10_05_2019_C35_S17,0.002790491215645049,0
