hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
16,5,18,2019,0.6863282410362275,LA_03_05_2019_C35_S14,0.9981065690268022,0
22,5,18,2019,0.1750277377923037,LA_03_05_2019_C35_S14,0.2545375877126085,0
1,6,18,2019,0.07747967265314759,LA_03_05_2019_C35_S14,0.11267636331618024,0
0,7,18,2019,0.057273415312741695,LA_03_05_2019_C35_S14,0.08329100951454262,0
3,7,18,2019,0.0018746351495961416,LA_03_05_2019_C35_S14,0.0027262256533629767,0
18,7,18,2019,0.9309243788230737,LA_03_05_2019_C35_S14,1.353815393590164,0
20,7,18,2019,0.08330061634057472,LA_03_05_2019_C35_S14,0.12114158707498142,0
3,1,19,2019,0.07400944277257111,LA_03_05_2019_C35_S14,0.10762971211819516,0
4,1,19,2019,0.016109069455818005,LA_03_05_2019_C35_S14,0.023426936389045173,0
6,1,19,2019,0.09345189190648849,LA_03_05_2019_C35_S14,0.1359042825616808,0
10,1,19,2019,0.44186246373371274,LA_03_05_2019_C35_S14,0.6425873238045972,0
11,1,19,2019,0.5006804619773714,LA_03_05_2019_C35_S14,0.7281245739334373,0
12,1,19,2019,0.44093011439939783,LA_03_05_2019_C35_S14,0.6412314361409881,0
13,1,19,2019,0.3010434309630535,LA_03_05_2019_C35_S14,0.4377984294408921,0
17,1,19,2019,0.4239123367429858,LA_03_05_2019_C35_S14,0.6164829926797991,0
19,1,19,2019,0.04754531431936121,LA_03_05_2019_C35_S14,0.06914372411216808,0
3,2,19,2019,0.007367663389060833,LA_03_05_2019_C35_S14,0.01071457181464245,0
4,2,19,2019,0.0011126779013827552,LA_03_05_2019_C35_S14,0.0016181340882961916,0
10,2,19,2019,0.6815882046957609,LA_03_05_2019_C35_S14,0.9912132763922132,0
0,3,19,2019,0.015196680661677574,LA_03_05_2019_C35_S14,0.02210007674013567,0
6,3,19,2019,0.10732230720391243,LA_03_05_2019_C35_S14,0.15607561137453368,0
7,3,19,2019,0.17376957863377127,LA_03_05_2019_C35_S14,0.25270788459691496,2
10,3,19,2019,0.43585061123531893,LA_03_05_2019_C35_S14,0.6338444670898458,0
13,3,19,2019,0.3672810716284955,LA_03_05_2019_C35_S14,0.5341258429321356,0
0,4,19,2019,0.015612362600364436,LA_03_05_2019_C35_S14,0.022704590511859152,0
9,4,19,2019,0.24630698076787821,LA_03_05_2019_C35_S14,0.3581968521802398,0
15,4,19,2019,0.48019099368932605,LA_03_05_2019_C35_S14,0.698327354947828,0
20,4,19,2019,0.024053253329866332,LA_03_05_2019_C35_S14,0.034979924647655807,0
2,5,19,2019,0.0012313414267984028,LA_03_05_2019_C35_S14,0.0017907028930453834,0
11,5,19,2019,0.7339924308921089,LA_10_05_2019_C35_S17,1.4055789683068534,0
12,5,19,2019,0.7589311391478114,LA_10_05_2019_C35_S17,1.4533360327473563,1
14,5,19,2019,0.5114047502385302,LA_10_05_2019_C35_S17,0.9793285747563218,0
22,5,19,2019,0.14030910927524604,LA_10_05_2019_C35_S17,0.268688783097469,0
2,6,19,2019,0.02285753355423596,LA_10_05_2019_C35_S17,0.043771661776066506,0
9,6,19,2019,0.38585078333920664,LA_10_05_2019_C35_S17,0.7388955568753452,1
10,6,19,2019,0.4802557788852472,LA_10_05_2019_C35_S17,0.9196789964011973,0
11,6,19,2019,1.093877374958602,LA_10_05_2019_C35_S17,2.0947505279853833,2
18,6,19,2019,0.693246834288975,LA_10_05_2019_C35_S17,1.327552068810258,0
22,6,19,2019,0.1302109011798784,LA_10_05_2019_C35_S17,0.24935094210749686,0
7,7,19,2019,0.37939959669382256,LA_10_05_2019_C35_S17,0.7265416797946881,0
17,7,19,2019,0.7349354920536336,LA_10_05_2019_C35_S17,1.4073849091840025,0
5,1,20,2019,0.0014893900094298989,LA_10_05_2019_C35_S17,0.002852148312097149,0
15,1,20,2019,0.10006865661509283,LA_10_05_2019_C35_S17,0.19162922287078743,0
21,1,20,2019,0.004490795577926642,LA_10_05_2019_C35_S17,0.008599772354092502,0
