hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
19,1,16,2019,1.3198020160569714,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8468477759339298,0
20,1,16,2019,0.6449941601019678,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.41385894499887343,0
21,1,16,2019,0.3738846963310293,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2399022123709177,0
0,2,16,2019,0.10586548186998665,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06792833074889165,0
11,2,16,2019,17.360126118226564,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.13908299448914,9.5
1,3,16,2019,0.07017701538809107,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0450289124278173,0
5,3,16,2019,0.04944719354793889,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.031727672312056115,0
7,3,16,2019,1.3727085136891293,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8807951023564957,0.5
10,3,16,2019,12.083784504754801,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.753531141957855,9
12,3,16,2019,15.572421987408225,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.99200695672526,6
16,3,16,2019,10.852948099308444,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.963767935196874,15.5
4,4,16,2019,0.04586790148176316,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02943102820272629,0
10,4,16,2019,12.467775466113899,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.999918014874745,7
11,4,16,2019,16.759615380730967,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.75376673016648,5
12,4,16,2019,18.657497894578498,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.971538461291262,7.5
16,4,16,2019,12.428430729018642,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.974672559345462,8
15,5,16,2019,10.203559640958147,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.547089399340346,5
17,5,16,2019,7.469172276230248,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.792576351027421,0
22,5,16,2019,0.2062172884968107,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13231882509498405,0
6,6,16,2019,0.5932101786663253,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.38063187838262974,0
10,6,16,2019,2.104929179995838,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.3506227243866848,0
16,6,16,2019,1.6606153500491738,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0655298285361785,0.5
23,6,16,2019,0.08779042530108334,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05633051435747088,0
8,7,16,2019,0.8530058002671982,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5473291115080677,0
11,7,16,2019,1.0531454083948855,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6757482076734005,0
21,7,16,2019,0.14600034063107045,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09368076593670022,0
2,1,17,2019,0.042805284752924166,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.027465907575691735,0
3,1,17,2019,0.054458270845782954,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03494301795714799,0
5,1,17,2019,0.07016020958065916,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.045018129022069066,0
9,1,17,2019,10.320504230351128,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.6221266126724085,0.5
12,1,17,2019,22.351506821871183,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,17.981809161376752,0.5
16,1,17,2019,14.986770308558658,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,12.056871412811917,0
20,1,17,2019,0.8592420897025673,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.691261103942014,0
