hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
16,5,18,2019,1.231123049908294,LA_03_05_2019_C35_S14,7.188297159872775,0
22,5,18,2019,0.4677916205405101,LA_03_05_2019_C35_S14,2.731347754064155,0
1,6,18,2019,0.33169873321301535,LA_03_05_2019_C35_S14,1.9367268463263076,0
0,7,18,2019,0.33907245261362406,LA_03_05_2019_C35_S14,1.9797806143708934,3
3,7,18,2019,0.18960731445668216,LA_03_05_2019_C35_S14,1.1070816358296587,8
18,7,18,2019,0.7201370405729177,LA_03_05_2019_C35_S14,4.204745450793964,7
20,7,18,2019,0.9623845168148326,LA_03_05_2019_C35_S14,5.619183142936775,0
3,1,19,2019,0.11789756399922748,LA_03_05_2019_C35_S14,0.6883818189535924,0
4,1,19,2019,0.04266862531825875,LA_03_05_2019_C35_S14,0.24913412043886438,0
6,1,19,2019,0.07515783167172166,LA_03_05_2019_C35_S14,0.4388325179910136,0
10,1,19,2019,0.4157927495810937,LA_03_05_2019_C35_S14,2.4277360749050274,8
11,1,19,2019,0.4311879091570634,LA_03_05_2019_C35_S14,2.517625531417091,0
12,1,19,2019,0.481650070809197,LA_03_05_2019_C35_S14,2.8122646524311063,0
13,1,19,2019,0.40995803969161365,LA_03_05_2019_C35_S14,2.3936682954654698,8
17,1,19,2019,0.3444834405840542,LA_03_05_2019_C35_S14,2.011374360798471,0
19,1,19,2019,0.1158757012266878,LA_03_05_2019_C35_S14,0.6765765404913119,0
3,2,19,2019,0.023543806795621035,LA_03_05_2019_C35_S14,0.13746788311222236,0
4,2,19,2019,0.016651612588176306,LA_03_05_2019_C35_S14,0.09722565058286065,0
10,2,19,2019,0.4395351282328722,LA_03_05_2019_C35_S14,2.566363381934911,0
0,3,19,2019,0.05227335641462212,LA_03_05_2019_C35_S14,0.30521434837909617,0
6,3,19,2019,0.08232310603030948,LA_03_05_2019_C35_S14,0.48066921443283783,0
7,3,19,2019,0.11479190908189026,LA_03_05_2019_C35_S14,0.6702484809225133,0
10,3,19,2019,0.4564237370776384,LA_03_05_2019_C35_S14,2.6649728093208074,0
13,3,19,2019,0.4585527162930995,LA_03_05_2019_C35_S14,2.677403520653088,0
0,4,19,2019,0.05104175369824033,LA_03_05_2019_C35_S14,0.2980232505364246,0
9,4,19,2019,0.28091447353537086,LA_03_05_2019_C35_S14,1.6402070552020607,3
15,4,19,2019,0.28668094088118556,LA_03_05_2019_C35_S14,1.6738763791965279,0
20,4,19,2019,0.10996566308543006,LA_03_05_2019_C35_S14,0.6420689334826482,0
2,5,19,2019,0.0178735181469806,LA_03_05_2019_C35_S14,0.10436012853666057,0
11,5,19,2019,0.4508144797097795,LA_10_05_2019_C35_S17,0.3326895193804303,2
12,5,19,2019,0.440973229742012,LA_10_05_2019_C35_S17,0.3254269294033137,0
