hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
12,5,15,2019,21.09580761038663,AD_12_04_2019_C14|AD_12_04_2019_C17,18.022599974845196,17.5
14,5,15,2019,21.805424814006948,AD_12_04_2019_C14|AD_12_04_2019_C17,18.628841140498448,21
15,5,15,2019,22.456749298855442,AD_12_04_2019_C14|AD_12_04_2019_C17,19.18528158881136,23.5
20,5,15,2019,0.3277011972107769,AD_12_04_2019_C14|AD_12_04_2019_C17,0.2799621468722452,0.5
23,5,15,2019,0.168451984533498,AD_12_04_2019_C14|AD_12_04_2019_C17,0.14391213592227128,0
4,6,15,2019,0.11339534895155035,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09687607371597179,0
8,6,15,2019,9.294757924983909,AD_12_04_2019_C14|AD_12_04_2019_C17,7.940710639706914,12.5
22,6,15,2019,0.22181299881656794,AD_12_04_2019_C14|AD_12_04_2019_C17,0.18949959255997167,0
0,7,15,2019,0.30237609156068074,AD_12_04_2019_C14|AD_12_04_2019_C17,0.25832636705845646,0
10,7,15,2019,6.024081142470968,AD_12_04_2019_C14|AD_12_04_2019_C17,5.146501459053312,6
16,7,15,2019,6.647627876942433,AD_12_04_2019_C14|AD_12_04_2019_C17,5.6792107806659695,10.5
1,1,16,2019,0.22743211175424358,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1943001210137553,0
10,1,16,2019,19.224468692051975,AD_12_04_2019_C14|AD_12_04_2019_C17,16.423875082895595,12.5
11,1,16,2019,20.176701203077812,AD_12_04_2019_C14|AD_12_04_2019_C17,17.237387698587614,14.5
13,1,16,2019,21.22230702539094,AD_12_04_2019_C14|AD_12_04_2019_C17,18.130671132668628,17.5
19,1,16,2019,0.6121148384521645,AD_12_04_2019_C14|AD_12_04_2019_C17,0.522942808155813,0
21,1,16,2019,0.3937645565075519,AD_12_04_2019_C14|AD_12_04_2019_C17,0.3364014887353191,1
22,1,16,2019,0.321807292175917,AD_12_04_2019_C14|AD_12_04_2019_C17,0.27492685764820496,0.5
11,2,16,2019,22.008341270489694,AD_12_04_2019_C14|AD_12_04_2019_C17,18.802197012482264,15
20,2,16,2019,0.3228181293722254,AD_12_04_2019_C14|AD_12_04_2019_C17,0.27579043750090476,0
3,3,16,2019,0.1055637348866908,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09018535819300502,0.5
6,3,16,2019,6.208916629078862,AD_12_04_2019_C14|AD_12_04_2019_C17,5.30441037146915,5.5
13,3,16,2019,23.487939758064186,AD_12_04_2019_C14|AD_12_04_2019_C17,20.0662496696468,17.5
17,3,16,2019,23.80667373013989,AD_12_04_2019_C14|AD_12_04_2019_C17,20.33855092415226,19
19,3,16,2019,0.5140939335211655,AD_12_04_2019_C14|AD_12_04_2019_C17,0.43920145104019653,0
