hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
21,1,16,2019,0.11601273944100397,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06121869442555368,1
22,1,16,2019,0.06115322236401661,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03226990803837077,0
6,2,16,2019,0.9386324646862758,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.49530641471279585,0
21,2,16,2019,0.10109491096446453,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05334671426718061,0
22,2,16,2019,0.051961926873775495,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.02741975871250144,0
23,2,16,2019,0.012390539841106203,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006538356700783419,0
6,3,16,2019,1.0181022594223383,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5372417840821443,0
21,3,16,2019,0.07807395425195245,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04119879912305234,0
18,4,16,2019,2.261405566419005,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.1933197768616812,0
2,5,16,2019,0.004224963803856229,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0022294686714024988,0
21,5,16,2019,0.1117246552512575,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05895591779474554,0
3,6,16,2019,0.004004706139417919,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002113241033652491,0
20,6,16,2019,0.19827213715302033,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.10462610775297436,0
21,6,16,2019,0.0881171796849861,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.046498502860713824,0
4,7,16,2019,0.004057992833253569,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00214135985786603,0
5,7,16,2019,0.0228433837293508,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.012054211760803579,0
18,7,16,2019,1.1693458722651242,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6170514374275661,0
22,7,16,2019,0.03954253117888545,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.020866175083160927,0
3,1,17,2019,0.0117717899901262,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006211848954862425,0
11,1,18,2019,2.3452670716207122,TMW_29_04_2019_C30_S30,2.1737833444389314,0
18,1,18,2019,2.0352964045079247,TMW_29_04_2019_C30_S30,1.8864774415897676,3
19,1,18,2019,0.3990542172159035,TMW_29_04_2019_C30_S30,0.36987574737600537,0
20,1,18,2019,0.17510158198961404,TMW_29_04_2019_C30_S30,0.1622983186519956,0
22,1,18,2019,0.05115609041582266,TMW_29_04_2019_C30_S30,0.047415605095960454,0
5,2,18,2019,0.021613386816699248,TMW_29_04_2019_C30_S30,0.0200330362573969,0
2,3,18,2019,0.003941714729764741,TMW_29_04_2019_C30_S30,0.0036535002481277857,0
5,3,18,2019,0.03177133529138072,TMW_29_04_2019_C30_S30,0.02944824507311275,1
6,3,18,2019,0.8516661791841784,TMW_29_04_2019_C30_S30,0.7893931474734475,2
15,3,18,2019,2.561820313008574,TMW_29_04_2019_C30_S30,2.374502416057452,2
17,3,18,2019,2.6760792983617647,TMW_29_04_2019_C30_S30,2.480406891636695,0
21,3,18,2019,0.06531067552024501,TMW_29_04_2019_C30_S30,0.06053522022199963,0
21,4,18,2019,0.08772094460247451,TMW_29_04_2019_C30_S30,0.08130687146156626,0
0,5,18,2019,0.08135751868580428,TMW_29_04_2019_C30_S30,0.07540873327567957,0
10,5,18,2019,2.431163032709733,TMW_29_04_2019_C30_S30,2.253398673468752,4
11,5,18,2019,2.480831250393349,TMW_29_04_2019_C30_S30,2.2994351976902765,4
6,6,18,2019,0.5533161403081097,TMW_29_04_2019_C30_S30,0.512858183430601,0
11,6,18,2019,2.0568831940392744,TMW_29_04_2019_C30_S30,1.9064858253303578,0
18,6,18,2019,1.4617525566181133,TMW_29_04_2019_C30_S30,1.3548705815716011,1
1,7,18,2019,0.0024792904332745173,TMW_29_04_2019_C30_S30,0.0022980070436730772,0
6,7,18,2019,0.36691146483630777,TMW_29_04_2019_C30_S30,0.34008324288358305,0
13,7,18,2019,1.2013458058325184,TMW_29_04_2019_C30_S30,1.1135045280048312,0
16,7,18,2019,1.2281210095078186,TMW_29_04_2019_C30_S30,1.1383219539166298,3
19,7,18,2019,0.1958740245312335,TMW_29_04_2019_C30_S30,0.18155189969045812,0
1,1,19,2019,0.010191027665967411,TMW_29_04_2019_C30_S30,0.00944586928758066,0
6,1,19,2019,1.0146082861445251,TMW_29_04_2019_C30_S30,0.9404210804983271,0
7,1,19,2019,2.1714057882438866,TMW_29_04_2019_C30_S30,2.01263463492921,3
13,1,19,2019,3.536035029958892,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.7234898703181454,2.5
18,1,19,2019,2.6493870050616204,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.040584612342412,4.5
19,1,19,2019,0.5194570456986899,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.40009105963020364,0
0,2,19,2019,0.10271031129991737,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.07910851844864229,0
3,2,19,2019,0.004780265528429612,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0036818087586254528,0
6,2,19,2019,1.0220951029739742,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7872279646176928,1
15,2,19,2019,3.418621609443629,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.6330568687490286,1
19,2,19,2019,0.4610316272875314,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3550912126649604,0
22,2,19,2019,0.056582350384107964,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.043580297368180095,0
5,3,19,2019,0.041357397707775516,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0318538851469339,0
6,3,19,2019,1.108631304405303,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.85387902039549,1.5
8,3,19,2019,2.6179857021334096,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.0163990118844977,1
12,3,19,2019,3.4193826894161528,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.6336430602256713,1
19,3,19,2019,0.5434020883139367,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.41853377313683965,0
1,4,19,2019,0.0040983145471687665,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0031565632297260895,0
8,4,19,2019,2.6905591528728254,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.0722958161492255,0.5
9,4,19,2019,2.775606566902269,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.1378001928433203,3
10,4,19,2019,2.9901623162325883,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.3030531965519505,3.5
16,4,19,2019,3.2255832119876486,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.484376746634989,2
23,4,19,2019,0.014020767830268217,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.010798936898614924,0
8,5,19,2019,2.798883840420596,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.1557285838515177,2
11,5,19,2019,3.2293488368501255,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.487277068911631,1.5
12,5,19,2019,3.4390049650604344,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.648756334980309,2
19,5,19,2019,0.51294657025042,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.39507662572779856,0
21,5,19,2019,0.1216591448836507,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.09370310133099624,0
23,5,19,2019,0.017670661936428692,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.013610122178636745,0
4,6,19,2019,0.005301511794553316,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0040832778938861315,0
14,6,19,2019,3.163771276107147,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.436768569733739,1.5
16,6,19,2019,2.9915070363636396,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.3040889135695424,2.5
18,6,19,2019,1.9027932342149192,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.4655505544452938,1
22,6,19,2019,0.035189488697209025,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.027103299372471953,0
23,6,19,2019,0.021732703764283767,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.01673874779383618,0
15,7,19,2019,1.6559574899557497,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.2754351728309596,1
20,7,19,2019,0.11242489332823659,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.08659078757899355,0
3,1,20,2019,0.010341338478528937,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.00796500327434037,0
12,1,20,2019,3.25472650568798,TMW_13_05_2019_C30_S34,2.3027027102815025,0
14,1,20,2019,3.149821103541787,TMW_13_05_2019_C30_S34,2.228482663397979,3
21,1,20,2019,0.12295616739688953,TMW_13_05_2019_C30_S34,0.08699087293996635,0
22,1,20,2019,0.0648132772493745,TMW_13_05_2019_C30_S34,0.04585506921197171,0
0,2,20,2019,0.09996844682234816,TMW_13_05_2019_C30_S34,0.07072717570528851,0
12,2,20,2019,3.179726269674638,TMW_13_05_2019_C30_S34,2.2496404187378483,4
2,3,20,2019,0.004994037807454625,TMW_13_05_2019_C30_S34,0.00353325674964608,0
11,3,20,2019,3.010343372574351,TMW_13_05_2019_C30_S34,2.1298028669354063,2
13,3,20,2019,3.3985714393409703,TMW_13_05_2019_C30_S34,2.4044722807827847,0
18,3,20,2019,2.465699698630419,TMW_13_05_2019_C30_S34,1.7444701939944998,2
23,3,20,2019,0.017276428988225137,TMW_13_05_2019_C30_S34,0.012222987026912345,0
6,4,20,2019,0.9849336696417733,TMW_13_05_2019_C30_S34,0.6968356408957959,1
8,4,20,2019,2.6187343431463797,TMW_13_05_2019_C30_S34,1.8527414389295271,1
9,4,20,2019,2.7015114059278797,TMW_13_05_2019_C30_S34,1.9113057964824547,0
10,4,20,2019,2.9103395629638937,TMW_13_05_2019_C30_S34,2.05905067223455,3
12,4,20,2019,3.3662058815345293,TMW_13_05_2019_C30_S34,2.381573810650066,7
13,4,20,2019,3.416272908903189,TMW_13_05_2019_C30_S34,2.4169959818881313,2
16,4,20,2019,3.139475868757354,TMW_13_05_2019_C30_S34,2.2211634615741143,4
22,4,20,2019,0.042910928321274,TMW_13_05_2019_C30_S34,0.03035926698400313,0
4,5,20,2019,0.006117899095327117,TMW_13_05_2019_C30_S34,0.004328382984996972,0
14,5,20,2019,3.2300133586987285,TMW_13_05_2019_C30_S34,2.2852182824955483,3
16,5,20,2019,3.4208677249452424,TMW_13_05_2019_C30_S34,2.4202467912371786,3
18,5,20,2019,2.3063166866456033,TMW_13_05_2019_C30_S34,1.6317075108538817,1
