hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
22,5,15,2019,0.8531068705328935,TAIFA_12_04_2019_C21,0.9782803077026839,2
3,6,15,2019,0.15856574897401673,TAIFA_12_04_2019_C21,0.1818315559931088,0
11,6,15,2019,3.5187248978552943,TAIFA_12_04_2019_C21,4.035015300773207,8
12,6,15,2019,3.5180024969847286,TAIFA_12_04_2019_C21,4.034186904507331,5
0,7,15,2019,0.25016528779722563,TAIFA_12_04_2019_C21,0.2868711801253324,0
5,7,15,2019,0.3688190948594689,TAIFA_12_04_2019_C21,0.4229346522322197,2
8,7,15,2019,2.4581122166253944,TAIFA_12_04_2019_C21,2.818782568408934,5
19,7,15,2019,1.4167845097257998,TAIFA_12_04_2019_C21,1.6246644283349616,1
20,7,15,2019,1.206512979985296,TAIFA_12_04_2019_C21,1.383540480186284,0
4,1,16,2019,0.41631766331840675,TAIFA_12_04_2019_C21,0.47740252228749325,1
5,1,16,2019,1.0113139912601223,TAIFA_12_04_2019_C21,1.1597006151597218,0
4,2,16,2019,0.3580569234518244,TAIFA_12_04_2019_C21,0.41059338442641363,0
7,2,16,2019,4.746157540886322,TAIFA_12_04_2019_C21,5.442544914218529,6
13,2,16,2019,4.259516782576525,TAIFA_12_04_2019_C21,4.8845010310616646,1
21,2,16,2019,1.5466181300981738,TAIFA_12_04_2019_C21,1.773548089310169,2
1,3,16,2019,0.20687339353418394,TAIFA_12_04_2019_C21,0.23722721510342898,0
2,3,16,2019,0.2035039748769421,TAIFA_12_04_2019_C21,0.23336341323447118,0
8,3,16,2019,4.957328515514373,TAIFA_12_04_2019_C21,5.684700279709798,3
13,3,16,2019,4.247976246140181,TAIFA_12_04_2019_C21,4.871267191403394,8
18,3,16,2019,4.3797570332766895,TAIFA_12_04_2019_C21,5.022383720225484,8
8,4,16,2019,4.922206450212999,TAIFA_12_04_2019_C21,5.644424874556023,7
11,4,16,2019,4.319613631416976,TAIFA_12_04_2019_C21,4.953415683851734,3
17,4,16,2019,4.799232920663935,TAIFA_12_04_2019_C21,5.503407861937901,7
21,4,16,2019,1.7471885826068614,TAIFA_12_04_2019_C21,2.00354755452805,1
2,5,16,2019,0.30641935903824746,TAIFA_12_04_2019_C21,0.3513792177746127,0
8,5,16,2019,5.144687749677264,TAIFA_12_04_2019_C21,5.899550089949069,2
9,5,16,2019,4.747448039323885,TAIFA_12_04_2019_C21,5.444024763053646,4
20,5,16,2019,2.677196737336966,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.4636201652483005,1
21,5,16,2019,1.7681483175732662,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6270921705426686,1.5
22,5,16,2019,0.9798363019250411,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9016686888936029,0
11,6,16,2019,4.041433155089286,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.719022990923302,3
0,7,16,2019,0.28732746028892275,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.26440556845347557,0.5
