hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
20,5,15,2019,10.722481575422902,JT_12_04_2019_C11|JT_12_04_2019_C31,16.007551267516963,23
2,6,15,2019,5.720580127827896,JT_12_04_2019_C11|JT_12_04_2019_C31,8.540231944630976,6
9,6,15,2019,30.17401373082277,JT_12_04_2019_C11|JT_12_04_2019_C31,45.04666838038896,43
12,6,15,2019,33.63974955541472,JT_12_04_2019_C11|JT_12_04_2019_C31,50.22065198685068,68
13,6,15,2019,35.65463940162544,JT_12_04_2019_C11|JT_12_04_2019_C31,53.22867324431276,48
18,6,15,2019,26.975389619374468,JT_12_04_2019_C11|JT_12_04_2019_C31,40.27145481724465,60
19,6,15,2019,11.934827015527178,JT_12_04_2019_C11|JT_12_04_2019_C31,17.817457085484676,2
1,7,15,2019,6.193037771755423,JT_12_04_2019_C11|JT_12_04_2019_C31,9.24556213370168,7
4,7,15,2019,5.8322646468353945,JT_12_04_2019_C11|JT_12_04_2019_C31,8.706965331042044,4
10,7,15,2019,27.868819185087947,JT_12_04_2019_C11|JT_12_04_2019_C31,41.60525235995667,44
9,1,16,2019,40.24066062997677,JT_12_04_2019_C11|JT_12_04_2019_C31,60.075126596587175,43
20,1,16,2019,14.893779860339768,JT_12_04_2019_C11|JT_12_04_2019_C31,22.234866341758874,15
3,2,16,2019,7.269177179043649,JT_12_04_2019_C11|JT_12_04_2019_C31,10.852126492147054,24
13,2,16,2019,51.42468923648717,JT_12_04_2019_C11|JT_12_04_2019_C31,76.77171964147011,86
18,2,16,2019,39.65035646423099,JT_12_04_2019_C11|JT_12_04_2019_C31,59.193863790944924,81
5,3,16,2019,8.22959711957075,JT_12_04_2019_C11|JT_12_04_2019_C31,12.285933706287846,26
7,3,16,2019,41.84501053036581,JT_12_04_2019_C11|JT_12_04_2019_C31,62.47025435697229,32
9,3,16,2019,39.36367370272664,JT_12_04_2019_C11|JT_12_04_2019_C31,58.76587620523412,70
10,3,16,2019,38.46987204398232,JT_12_04_2019_C11|JT_12_04_2019_C31,57.431523166275674,79
15,3,16,2019,50.64953351341668,JT_12_04_2019_C11|JT_12_04_2019_C31,75.61449266093597,35
21,3,16,2019,12.645818632208954,JT_12_04_2019_C11|JT_12_04_2019_C31,18.87889371978913,3
23,3,16,2019,8.701124130692607,JT_12_04_2019_C11|JT_12_04_2019_C31,12.989874557242814,12
6,4,16,2019,29.030444519342456,JT_12_04_2019_C11|JT_12_04_2019_C31,43.33943832809548,56
10,4,16,2019,41.87645121124591,JT_12_04_2019_C11|JT_12_04_2019_C31,62.51719202784014,41
11,4,16,2019,43.464692892488706,JT_12_04_2019_C11|JT_12_04_2019_C31,64.88827189017123,38
13,4,16,2019,48.63302961696875,JT_12_04_2019_C11|JT_12_04_2019_C31,72.60406179411815,40
21,4,16,2019,13.54850480109195,JT_12_04_2019_C11|JT_12_04_2019_C31,20.226510409566746,13
0,5,16,2019,8.52354410823919,JT_12_04_2019_C11|JT_12_04_2019_C31,12.724766028632656,31
2,6,16,2019,8.2978058089887,JT_19_04_2019_C31_S42,11.175815332160516,3
3,6,16,2019,8.077339741577578,JT_19_04_2019_C31_S42,10.878882852284292,4
13,6,16,2019,51.717704731555145,JT_19_04_2019_C31_S42,69.65546444301604,51
15,6,16,2019,55.94170112347389,JT_19_04_2019_C31_S42,75.34451100863454,62
17,6,16,2019,50.22226325278747,JT_19_04_2019_C31_S42,67.64134430192328,75
19,6,16,2019,17.311684256806224,JT_19_04_2019_C31_S42,23.316065812621897,21
3,7,16,2019,8.68972730746075,JT_19_04_2019_C31_S42,11.703670814977738,7
4,7,16,2019,8.459806240743236,JT_19_04_2019_C31_S42,11.394003965480632,4
10,7,16,2019,40.42423050745451,JT_19_04_2019_C31_S42,54.444963583820126,65
15,7,16,2019,51.52661437536553,JT_19_04_2019_C31_S42,69.3980963409307,60
1,1,17,2019,5.653473171146355,JT_19_04_2019_C31_S42,7.614322822258953,20
5,1,17,2019,6.139398347880059,JT_19_04_2019_C31_S42,8.268786202751727,7
6,1,17,2019,23.783482760083434,JT_19_04_2019_C31_S42,32.032541782839125,47
8,1,17,2019,30.998756038381774,JT_19_04_2019_C31_S42,41.750359189699154,52
17,1,17,2019,40.62188235375454,JT_19_04_2019_C31_S42,54.711168962104225,6
18,1,17,2019,31.78985095270815,JT_19_04_2019_C31_S42,42.815837326479084,8
19,1,17,2019,12.508799672966335,JT_19_04_2019_C31_S42,16.847349575308915,1
21,1,17,2019,10.68237189150681,JT_19_04_2019_C31_S42,14.38744389988229,3
22,1,17,2019,9.312156155081917,JT_19_04_2019_C31_S42,12.54198277582024,9
0,2,17,2019,7.3103187153372975,JT_19_04_2019_C31_S42,9.845828386745968,8
