hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
13,1,16,2019,127.01918558701622,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,160.90169389845104,194.5
16,1,16,2019,128.02962406882648,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,162.18166796340896,158.5
20,1,16,2019,29.575987464722434,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,37.465414848948924,38
22,1,16,2019,19.178760366018935,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,24.294715916367533,10.5
1,2,16,2019,13.04507602873199,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.524864494735134,13
3,2,16,2019,14.368782858590906,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.201671586238167,12
4,2,16,2019,15.287212453364054,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.365093291727145,11
11,2,16,2019,137.97494169656483,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,174.77991007357403,184
12,2,16,2019,131.53538357856186,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,166.62259270174766,183
18,2,16,2019,107.19824593727392,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,135.7934966638082,163
21,2,16,2019,25.87269963322515,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,32.77427089043858,36
23,2,16,2019,16.277220708592125,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.619187344554465,17
5,3,16,2019,22.64880349803534,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.690396893708005,30.5
7,3,16,2019,122.53510377089721,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,155.22147829591503,174
8,3,16,2019,127.66511587122928,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.71992680074746,195.5
15,3,16,2019,127.78191902291515,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.8678873223968,193
4,4,16,2019,14.316405186432238,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.135322112071417,12
8,4,16,2019,129.20839471927462,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,163.67487698926078,156.5
13,4,16,2019,127.21820686183008,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.15380431855326,185
18,4,16,2019,102.69185660630897,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,130.08502299215615,154
0,5,16,2019,14.023434554900325,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.764201240384747,13.5
1,5,16,2019,13.408895784947244,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.985733573514203,10.5
2,5,16,2019,13.856492098515021,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.55272669902452,11
10,5,16,2019,135.84695278675645,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,172.08427776729755,198.5
13,5,16,2019,131.3153500021253,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,166.34386492531337,209.5
14,5,16,2019,131.38916809368084,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,166.43737407447645,188.5
