hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
20,5,15,2019,106.10579848795788,JT_12_04_2019_C11|JT_12_04_2019_C31,260.6841007684418,387
2,6,15,2019,21.990698320204682,JT_12_04_2019_C11|JT_12_04_2019_C31,54.02744711942625,25
9,6,15,2019,207.05616438141342,JT_12_04_2019_C11|JT_12_04_2019_C31,508.7021707532532,719
12,6,15,2019,199.05751775455198,JT_12_04_2019_C11|JT_12_04_2019_C31,489.0508412971675,569
13,6,15,2019,201.9625560652261,JT_12_04_2019_C11|JT_12_04_2019_C31,496.1880318231113,569
18,6,15,2019,246.76380201305295,JT_12_04_2019_C11|JT_12_04_2019_C31,606.2571579184255,773
19,6,15,2019,109.54723640726905,JT_12_04_2019_C11|JT_12_04_2019_C31,269.1391349148355,454
1,7,15,2019,40.26048365530986,JT_12_04_2019_C11|JT_12_04_2019_C31,98.91323686120816,59
4,7,15,2019,20.476874559457137,JT_12_04_2019_C11|JT_12_04_2019_C31,50.308236751887634,75
10,7,15,2019,198.99354306644,JT_12_04_2019_C11|JT_12_04_2019_C31,488.89366624848907,476
9,1,16,2019,184.4612192953241,JT_12_04_2019_C11|JT_12_04_2019_C31,453.1901909593497,538
20,1,16,2019,98.99513942758122,JT_12_04_2019_C11|JT_12_04_2019_C31,243.21440741105536,327
3,2,16,2019,12.423817309367529,JT_12_04_2019_C11|JT_12_04_2019_C31,30.523229545946453,30
13,2,16,2019,166.40315530061648,JT_12_04_2019_C11|JT_12_04_2019_C31,408.82456494114876,436
18,2,16,2019,235.16430815612807,JT_12_04_2019_C11|JT_12_04_2019_C31,577.7591524507536,867
5,3,16,2019,26.802924481929093,JT_12_04_2019_C11|JT_12_04_2019_C31,65.8502774222006,77
7,3,16,2019,185.13903895173652,JT_12_04_2019_C11|JT_12_04_2019_C31,454.85547985150293,551
9,3,16,2019,183.2904311824242,JT_12_04_2019_C11|JT_12_04_2019_C31,450.31376148281794,584
10,3,16,2019,174.78874653552808,JT_12_04_2019_C11|JT_12_04_2019_C31,429.4265522183356,506
15,3,16,2019,182.7362108527556,JT_12_04_2019_C11|JT_12_04_2019_C31,448.95213534809125,511
21,3,16,2019,92.63605133700958,JT_12_04_2019_C11|JT_12_04_2019_C31,227.59119751846768,208
23,3,16,2019,60.36100084949052,JT_12_04_2019_C11|JT_12_04_2019_C31,148.29682686680312,103
6,4,16,2019,133.47071716746896,JT_12_04_2019_C11|JT_12_04_2019_C31,327.91510341133204,379
10,4,16,2019,176.60732162027105,JT_12_04_2019_C11|JT_12_04_2019_C31,433.8944853322824,565
11,4,16,2019,170.7994949148612,JT_12_04_2019_C11|JT_12_04_2019_C31,419.62563194543816,578
13,4,16,2019,165.25263790658664,JT_12_04_2019_C11|JT_12_04_2019_C31,405.9979372115138,520
21,4,16,2019,89.43282079776168,JT_12_04_2019_C11|JT_12_04_2019_C31,219.72139884038114,309
0,5,16,2019,39.728315852861186,JT_12_04_2019_C11|JT_12_04_2019_C31,97.60579007680843,77
2,6,16,2019,21.912061501040984,JT_19_04_2019_C31_S42,37.9745213768732,16
3,6,16,2019,16.95056078027248,JT_19_04_2019_C31_S42,29.376032586886712,9
13,6,16,2019,201.2403555799169,JT_19_04_2019_C31_S42,348.7579744377803,330
15,6,16,2019,208.93600269567315,JT_19_04_2019_C31_S42,362.0948535758874,307
17,6,16,2019,269.043105520804,JT_19_04_2019_C31_S42,466.2629831252868,481
19,6,16,2019,109.15550504458983,JT_19_04_2019_C31_S42,189.17106724633118,240
