hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
16,5,18,2019,24.15495584534593,LA_03_05_2019_C35_S14,90.15974404362744,35
22,5,18,2019,4.605769969111853,LA_03_05_2019_C35_S14,17.191297893386963,4
1,6,18,2019,2.975833005306624,LA_03_05_2019_C35_S14,11.107465639467064,0
0,7,18,2019,3.680588549092711,LA_03_05_2019_C35_S14,13.738005717780794,87
3,7,18,2019,0.4029786090825965,LA_03_05_2019_C35_S14,1.5041405367314833,81
18,7,18,2019,26.717497523327896,LA_03_05_2019_C35_S14,99.7245763400399,58
20,7,18,2019,6.8440723557344825,LA_03_05_2019_C35_S14,25.545888626742407,29
3,1,19,2019,1.2976930966331888,LA_03_05_2019_C35_S14,4.8437131571976595,24
4,1,19,2019,0.609936672462039,LA_03_05_2019_C35_S14,2.2766232579387986,1
6,1,19,2019,6.078267675016496,LA_03_05_2019_C35_S14,22.687479178883738,64
10,1,19,2019,7.7276338106800235,LA_03_05_2019_C35_S14,28.843831919818385,22
11,1,19,2019,6.776256392258828,LA_03_05_2019_C35_S14,25.292761692949437,33
12,1,19,2019,7.165133277764163,LA_03_05_2019_C35_S14,26.744266745830707,18
13,1,19,2019,7.52422036362218,LA_03_05_2019_C35_S14,28.084579680270156,35
17,1,19,2019,7.614177099708475,LA_03_05_2019_C35_S14,28.420348304831872,15
19,1,19,2019,1.6035324179755759,LA_03_05_2019_C35_S14,5.985275787543735,3
3,2,19,2019,0.1355014216795378,LA_03_05_2019_C35_S14,0.5057667492498702,0
4,2,19,2019,0.12458625748919976,LA_03_05_2019_C35_S14,0.46502527922210946,0
10,2,19,2019,7.031343289503417,LA_03_05_2019_C35_S14,26.244888018979815,11
0,3,19,2019,0.6700373038068661,LA_03_05_2019_C35_S14,2.500952276530404,1
6,3,19,2019,5.621364934375687,LA_03_05_2019_C35_S14,20.982063759673014,28
7,3,19,2019,10.195043614064318,LA_03_05_2019_C35_S14,38.053579093366956,30
10,3,19,2019,7.250747481504747,LA_03_05_2019_C35_S14,27.06382662187319,4
13,3,19,2019,7.750721103076433,LA_03_05_2019_C35_S14,28.930006549424316,5
0,4,19,2019,0.7146934580230028,LA_03_05_2019_C35_S14,2.667633907408872,0
9,4,19,2019,6.543657947195097,LA_03_05_2019_C35_S14,24.42457479142245,20
15,4,19,2019,11.169186434460856,LA_03_05_2019_C35_S14,41.689622475570516,0
20,4,19,2019,1.4151065766142743,LA_03_05_2019_C35_S14,5.28196563715017,0
2,5,19,2019,0.2020554581581143,LA_03_05_2019_C35_S14,0.7541834688827835,0
11,5,19,2019,7.911656486469625,LA_10_05_2019_C35_S17,12.93241539180646,8
12,5,19,2019,9.084525236030478,LA_10_05_2019_C35_S17,14.849589866624681,21
14,5,19,2019,10.664227817424951,LA_10_05_2019_C35_S17,17.43177603876704,12
22,5,19,2019,2.417776511715587,LA_10_05_2019_C35_S17,3.952104117201276,2
2,6,19,2019,1.0683155579675518,LA_10_05_2019_C35_S17,1.7462715410854328,0
