hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
16,5,18,2019,16.586499333726916,LA_03_05_2019_C35_S14,66.14940622858117,39
22,5,18,2019,3.9326852650655724,LA_03_05_2019_C35_S14,15.684128997551682,10
1,6,18,2019,2.1366449144114217,LA_03_05_2019_C35_S14,8.521255122365545,0
0,7,18,2019,2.789868122860043,LA_03_05_2019_C35_S14,11.126405642930262,27
3,7,18,2019,0.34129357963128637,LA_03_05_2019_C35_S14,1.3611291441304856,32
18,7,18,2019,31.163310678522933,LA_03_05_2019_C35_S14,124.28388028264548,38
20,7,18,2019,4.921684455624583,LA_03_05_2019_C35_S14,19.62840366936249,34
3,1,19,2019,1.1083531494239582,LA_03_05_2019_C35_S14,4.420275867186181,32
4,1,19,2019,0.7292435811526796,LA_03_05_2019_C35_S14,2.9083309816414893,15
6,1,19,2019,1.6333824610225085,LA_03_05_2019_C35_S14,6.514170215599064,16
10,1,19,2019,5.352389372573489,LA_03_05_2019_C35_S14,21.34611841692031,16
11,1,19,2019,6.993676074864125,LA_03_05_2019_C35_S14,27.89181191275193,5
12,1,19,2019,8.074673586398633,LA_03_05_2019_C35_S14,32.20298946045657,19
13,1,19,2019,9.19268482980204,LA_03_05_2019_C35_S14,36.66178323122118,16
17,1,19,2019,13.17064374399667,LA_03_05_2019_C35_S14,52.52647022039191,0
19,1,19,2019,2.1417547849639096,LA_03_05_2019_C35_S14,8.541634039950928,1
3,2,19,2019,0.1326274722457335,LA_03_05_2019_C35_S14,0.5289379248828869,0
4,2,19,2019,0.13434026723453601,LA_03_05_2019_C35_S14,0.5357688039744256,0
10,2,19,2019,7.0547498028460245,LA_03_05_2019_C35_S14,28.135382949706873,38
0,3,19,2019,0.7310243043293733,LA_03_05_2019_C35_S14,2.9154327683672903,5
6,3,19,2019,0.8904214694180215,LA_03_05_2019_C35_S14,3.5511321774459153,4
7,3,19,2019,1.856080751557744,LA_03_05_2019_C35_S14,7.402323851313575,1
10,3,19,2019,7.540417986228481,LA_03_05_2019_C35_S14,30.07229931213284,16
13,3,19,2019,11.245482861382133,LA_03_05_2019_C35_S14,44.84864461553425,10
0,4,19,2019,0.7298097709639364,LA_03_05_2019_C35_S14,2.9105890301346493,0
9,4,19,2019,4.018169818232994,LA_03_05_2019_C35_S14,16.02505400649809,10
15,4,19,2019,13.600001974179103,LA_03_05_2019_C35_S14,54.238814182458135,0
20,4,19,2019,2.171077755588473,LA_03_05_2019_C35_S14,8.658578372606392,0
2,5,19,2019,0.30120332131118427,LA_03_05_2019_C35_S14,1.2012432797255272,0
11,5,19,2019,8.907486224490734,LA_10_05_2019_C35_S17,10.234705543246646,25
12,5,19,2019,11.504086480102904,LA_10_05_2019_C35_S17,13.218200365460522,12
14,5,19,2019,16.55048557629755,LA_10_05_2019_C35_S17,19.016515120217395,26
22,5,19,2019,4.076301703509639,LA_10_05_2019_C35_S17,4.683672428945135,2
2,6,19,2019,1.1610014974434486,LA_10_05_2019_C35_S17,1.3339912251485382,0
9,6,19,2019,4.6476415402932645,LA_10_05_2019_C35_S17,5.340142149721079,11
10,6,19,2019,5.763671110424908,LA_10_05_2019_C35_S17,6.622460610842982,7
11,6,19,2019,8.642070816103702,LA_10_05_2019_C35_S17,9.929743123657035,17
18,6,19,2019,26.18550372437222,LA_10_05_2019_C35_S17,30.087155159856607,30
22,6,19,2019,3.6253287635073788,LA_10_05_2019_C35_S17,4.165504324883963,2
7,7,19,2019,3.0787473291480048,LA_10_05_2019_C35_S17,3.5374820192537992,3
17,7,19,2019,36.84253879452154,LA_10_05_2019_C35_S17,42.33209308714114,28
5,1,20,2019,0.24319164765238227,LA_10_05_2019_C35_S17,0.27942730884677003,0
15,1,20,2019,6.090617506319255,LA_10_05_2019_C35_S17,6.998122161820649,8
21,1,20,2019,0.38586095296884804,LA_10_05_2019_C35_S17,0.4433544026612837,0
22,1,20,2019,0.3878407472364152,LA_10_05_2019_C35_S17,0.44562918713516214,0
0,2,20,2019,0.27850364548516965,LA_10_05_2019_C35_S17,0.32000080970368605,0
4,2,20,2019,0.06121738001553665,LA_10_05_2019_C35_S17,0.07033879624370348,0
22,2,20,2019,0.5184224582387111,LA_10_05_2019_C35_S17,0.5956676298292725,1
23,2,20,2019,0.3498904978200602,LA_10_05_2019_C35_S17,0.4020243340621092,0
0,3,20,2019,0.33311972322189876,LA_10_05_2019_C35_S17,0.3827547067600298,0
13,3,20,2019,5.124442670503014,LA_10_05_2019_C35_S17,5.887986855555918,1
16,3,20,2019,7.038190770731334,LA_10_05_2019_C35_S17,8.086884254457518,4
17,3,20,2019,6.639982326247024,LA_10_05_2019_C35_S17,7.629342578678592,10
19,3,20,2019,1.203020333708876,LA_10_05_2019_C35_S17,1.3822708862794346,0
3,4,20,2019,0.04876819721460615,LA_10_05_2019_C35_S17,0.05603467979486117,0
10,4,20,2019,3.2955106470725197,LA_10_05_2019_C35_S17,3.7865431657571635,12
13,4,20,2019,4.751794079720814,LA_10_05_2019_C35_S17,5.459813462789353,1
2,5,20,2019,0.13725503575526843,LA_10_05_2019_C35_S17,0.15770609573558747,0
5,5,20,2019,0.096068618278048,LA_10_05_2019_C35_S17,0.11038288415412038,0
8,5,20,2019,1.13707765904156,LA_10_05_2019_C35_S17,1.3065027244271639,9
10,5,20,2019,2.9785079732251027,LA_17_05_2019_C35_S12,8.63311263730214,36
17,5,20,2019,8.687460499245258,LA_17_05_2019_C35_S12,25.180333810182237,42
0,6,20,2019,1.1800697082541947,LA_17_05_2019_C35_S12,3.4203953129578535,2
4,6,20,2019,0.2473242075183642,LA_17_05_2019_C35_S12,0.7168615161118992,0
8,6,20,2019,1.6709985471976765,LA_17_05_2019_C35_S12,4.843337269668451,12
10,6,20,2019,2.6264414379603434,LA_17_05_2019_C35_S12,7.612658744921151,14
12,6,20,2019,4.904988748347653,LA_17_05_2019_C35_S12,14.216957191265728,16
13,6,20,2019,6.639765605181874,LA_17_05_2019_C35_S12,19.245153905951156,8
14,6,20,2019,7.98484403310586,LA_17_05_2019_C35_S12,23.143821856032027,12
21,6,20,2019,1.848772853735785,LA_17_05_2019_C35_S12,5.35861056292741,4
3,7,20,2019,0.16120324458194388,LA_17_05_2019_C35_S12,0.4672425860480684,0
9,7,20,2019,2.493244131683665,LA_17_05_2019_C35_S12,7.226590499205934,9
12,7,20,2019,5.545753702612091,LA_17_05_2019_C35_S12,16.074194463728308,21
14,7,20,2019,9.74889571798566,LA_17_05_2019_C35_S12,28.25687074846115,21
18,7,20,2019,14.719370926110795,LA_17_05_2019_C35_S12,42.66363840475142,15
1,1,21,2019,2.471025150178947,LA_17_05_2019_C35_S12,7.162189473007351,0
3,1,21,2019,1.075568077060152,LA_17_05_2019_C35_S12,3.1175005881526987,1
7,1,21,2019,2.4040569892998467,LA_17_05_2019_C35_S12,6.968084343466189,4
10,1,21,2019,5.194065761556284,LA_17_05_2019_C35_S12,15.054837914876062,6
12,1,21,2019,7.835824842221939,LA_17_05_2019_C35_S12,22.71189437032935,6
18,1,21,2019,11.399544292438794,LA_17_05_2019_C35_S12,33.0412242556388,1
21,1,21,2019,0.8217165723564773,LA_17_05_2019_C35_S12,2.3817199043486235,0
1,2,21,2019,0.22726336543178693,LA_17_05_2019_C35_S12,0.6587157898323664,0
2,2,21,2019,0.15594652612751958,LA_17_05_2019_C35_S12,0.4520061512533376,0
18,2,21,2019,10.502242506342625,LA_17_05_2019_C35_S12,30.440422962287634,23
1,3,21,2019,0.3647375804342868,LA_17_05_2019_C35_S12,1.0571805223461368,0
14,3,21,2019,13.133088812123637,LA_17_05_2019_C35_S12,38.06584907946029,67
15,3,21,2019,14.60713840821429,LA_17_05_2019_C35_S12,42.33833594550725,39
17,3,21,2019,14.14028415067899,LA_17_05_2019_C35_S12,40.98517341354927,34
8,4,21,2019,2.505234539981681,LA_17_05_2019_C35_S12,7.261344324387719,4
10,4,21,2019,7.018009187613582,LA_17_05_2019_C35_S12,20.34148115463528,11
11,4,21,2019,8.729452584184237,LA_17_05_2019_C35_S12,25.302046561134127,25
0,5,21,2019,1.0133471856067038,LA_17_05_2019_C35_S12,2.9371552712558846,0
7,5,21,2019,1.8129835751935406,LA_17_05_2019_C35_S12,5.2548764532186425,15
10,5,21,2019,6.342930902087326,LA_24_05_2019_C35_S31,8.768432343813162,16
15,5,21,2019,16.58547274155785,LA_24_05_2019_C35_S31,22.927665123492034,6
17,5,21,2019,18.500525147716704,LA_24_05_2019_C35_S31,25.57502290138217,14
20,5,21,2019,4.337380902339716,LA_24_05_2019_C35_S31,5.995971196690407,1
21,5,21,2019,4.045314546464258,LA_24_05_2019_C35_S31,5.592220293372943,2
22,5,21,2019,3.9557247498593258,LA_24_05_2019_C35_S31,5.468371857633588,1
7,6,21,2019,3.0770656164112418,LA_24_05_2019_C35_S31,4.253718366393812,12
9,6,21,2019,4.510164361382607,LA_24_05_2019_C35_S31,6.234826087928309,17
10,6,21,2019,5.593181790721463,LA_24_05_2019_C35_S31,7.731983348967235,10
17,6,21,2019,29.053927192560163,LA_24_05_2019_C35_S31,40.16398709722693,30
12,7,21,2019,11.810051492853585,LA_24_05_2019_C35_S31,16.326149392224707,28
17,7,21,2019,35.75273695557471,LA_24_05_2019_C35_S31,49.42438439585408,70
1,1,22,2019,1.6224740812337308,LA_24_05_2019_C35_S31,2.242899131410486,0
4,1,22,2019,0.46465751058454835,LA_24_05_2019_C35_S31,0.6423399541156107,0
5,1,22,2019,0.3400481923496415,LA_24_05_2019_C35_S31,0.47008072676191154,0
10,1,22,2019,3.41042140900036,LA_24_05_2019_C35_S31,4.7145475570088315,0
11,1,22,2019,4.456212161160878,LA_24_05_2019_C35_S31,6.1602428668989875,11
13,1,22,2019,5.857370786661553,LA_24_05_2019_C35_S31,8.097196745209386,3
15,1,22,2019,8.516342947260162,LA_24_05_2019_C35_S31,11.772945047405003,0
1,2,22,2019,0.14922103079376647,LA_24_05_2019_C35_S31,0.20628232168801083,0
16,2,22,2019,8.652475311842865,LA_24_05_2019_C35_S31,11.96113366983725,1
18,2,22,2019,6.895768041914955,LA_24_05_2019_C35_S31,9.532671326162877,15
20,2,22,2019,1.4246568490412703,LA_24_05_2019_C35_S31,1.9694376916288916,0
21,2,22,2019,1.0137027178885316,LA_24_05_2019_C35_S31,1.4013369900687498,0
4,3,22,2019,0.1293129195323387,LA_24_05_2019_C35_S31,0.1787614595844225,0
6,3,22,2019,0.567356414295527,LA_24_05_2019_C35_S31,0.7843103464900822,3
7,3,22,2019,1.182652660582215,LA_24_05_2019_C35_S31,1.6348924496612809,11
10,3,22,2019,4.804583736904114,LA_24_05_2019_C35_S31,6.641829792496256,25
15,3,22,2019,9.591040976092504,LA_24_05_2019_C35_S31,13.25860161552948,0
18,3,22,2019,7.980553767669145,LA_24_05_2019_C35_S31,11.032273070315524,0
5,4,22,2019,0.08722632183652501,LA_24_05_2019_C35_S31,0.12058118138596625,0
9,4,22,2019,2.5602868960394813,LA_24_05_2019_C35_S31,3.539326342225465,10
13,4,22,2019,6.644302971853987,LA_24_05_2019_C35_S31,9.185047414173507,3
15,4,22,2019,8.665613554360437,LA_24_05_2019_C35_S31,11.97929590310295,14
17,4,22,2019,8.152808796597766,LA_24_05_2019_C35_S31,11.270397462707242,19
21,4,22,2019,1.1308530569836353,LA_24_05_2019_C35_S31,1.5632849662121047,0
0,5,22,2019,0.6653633387013315,LA_24_05_2019_C35_S31,0.9197945728111839,0
2,5,22,2019,0.19191994153590014,LA_24_05_2019_C35_S31,0.26530905803062305,0
4,5,22,2019,0.15960114115268093,LA_24_05_2019_C35_S31,0.22063172842260156,0
13,5,22,2019,8.870258629092056,LA_31_05_2019_C35_S19,4.865882605076973,4
3,6,22,2019,0.3670925027684246,LA_31_05_2019_C35_S19,0.20137282331506073,0
4,6,22,2019,0.3458266371513829,LA_31_05_2019_C35_S19,0.1897071876312837,0
6,6,22,2019,1.1648091214980658,LA_31_05_2019_C35_S19,0.6389694685951426,0
8,6,22,2019,2.3365113106419666,LA_31_05_2019_C35_S19,1.281720208893399,1
14,6,22,2019,11.16498780226456,LA_31_05_2019_C35_S19,6.124682740901837,17
17,6,22,2019,19.076796456145747,LA_31_05_2019_C35_S19,10.464796565470051,14
19,6,22,2019,3.17886872235614,LA_31_05_2019_C35_S19,1.743805075672216,1
7,7,22,2019,1.9617081406729941,LA_31_05_2019_C35_S19,1.07611761021625,1
10,7,22,2019,4.131687361800442,LA_31_05_2019_C35_S19,2.2664847220423137,7
16,7,22,2019,20.30391843241063,LA_31_05_2019_C35_S19,11.137948468733796,19
2,1,23,2019,2.0444519623943083,LA_31_05_2019_C35_S19,1.121507687284673,0
5,1,23,2019,0.5812091528613352,LA_31_05_2019_C35_S19,0.3188289795231115,0
10,1,23,2019,5.829080061649534,LA_31_05_2019_C35_S19,3.1976090508293016,1
16,1,23,2019,15.565224261553709,LA_31_05_2019_C35_S19,8.538483165531863,1
18,1,23,2019,12.793225846073195,LA_31_05_2019_C35_S19,7.017871486076447,8
22,1,23,2019,0.9269092681529683,LA_31_05_2019_C35_S19,0.5084667621300027,0
2,2,23,2019,0.17501218272235805,LA_31_05_2019_C35_S19,0.09600494993373626,0
4,2,23,2019,0.14630478440640618,LA_31_05_2019_C35_S19,0.08025717572065175,0
12,2,23,2019,9.114770226083564,LA_31_05_2019_C35_S19,5.000012259722946,0
16,2,23,2019,14.788779823828722,LA_31_05_2019_C35_S19,8.112555620314222,6
19,2,23,2019,2.771973646101938,LA_31_05_2019_C35_S19,1.5205980919273188,0
3,3,23,2019,0.14577687044647195,LA_31_05_2019_C35_S19,0.07996758243346205,0
6,3,23,2019,0.9697235519608127,LA_31_05_2019_C35_S19,0.5319530309684508,1
13,3,23,2019,12.247020044318369,LA_31_05_2019_C35_S19,6.718243998233629,13
14,3,23,2019,14.738709453629406,LA_31_05_2019_C35_S19,8.085088941655771,23
15,3,23,2019,16.392972896739927,LA_31_05_2019_C35_S19,8.992554219572943,23
18,3,23,2019,13.64033392626329,LA_31_05_2019_C35_S19,7.48256238680152,18
21,3,23,2019,2.1071183694561912,LA_31_05_2019_C35_S19,1.1558840671395973,8
1,4,23,2019,0.14271373459297448,LA_31_05_2019_C35_S19,0.07828726395688045,0
11,4,23,2019,9.796694986845313,LA_31_05_2019_C35_S19,5.37408994675669,1
22,4,23,2019,1.5210236534593642,LA_31_05_2019_C35_S19,0.8343750556499966,1
7,5,23,2019,2.0346346957094137,LA_31_05_2019_C35_S19,1.1161223124958524,2
9,5,23,2019,3.585812267786358,LA_31_05_2019_C35_S19,1.967038647742249,2
20,5,23,2019,4.867658920443171,LA_07_06_2019_C35_S26,6.508539274708295,1
8,6,23,2019,3.993556766544527,LA_07_06_2019_C35_S26,5.339778625751716,3
11,6,23,2019,9.41174477022257,LA_07_06_2019_C35_S26,12.584429493048154,3
18,6,23,2019,28.517618401629466,LA_07_06_2019_C35_S26,38.130863813944224,52
4,7,23,2019,0.32591843185564046,LA_07_06_2019_C35_S26,0.4357850352198973,0
13,7,23,2019,17.413554783149415,LA_07_06_2019_C35_S26,23.283637385195792,10
15,7,23,2019,27.904328919496933,LA_07_06_2019_C35_S26,37.31083538827513,20
16,7,23,2019,34.70338468887754,LA_07_06_2019_C35_S26,46.40184242660657,32
23,7,23,2019,4.324107254294835,LA_07_06_2019_C35_S26,5.781757175802011,1
0,1,24,2019,2.0725471463634917,LA_07_06_2019_C35_S26,2.771199609762976,0
1,1,24,2019,3.0204607102685688,LA_07_06_2019_C35_S26,4.038653381799905,0
20,1,24,2019,1.5018381137590577,LA_07_06_2019_C35_S26,2.008105437832262,0
3,2,24,2019,0.15732192861618136,LA_07_06_2019_C35_S26,0.21035490939411336,0
6,2,24,2019,1.2693864920823097,LA_07_06_2019_C35_S26,1.697294731108586,9
8,2,24,2019,3.571019728268522,LA_07_06_2019_C35_S26,4.774805000116516,6
9,2,24,2019,5.524643747652509,LA_07_06_2019_C35_S26,7.386992679243487,15
14,2,24,2019,14.966911333754513,LA_07_06_2019_C35_S26,20.01223418257684,30
15,2,24,2019,15.605108662237514,LA_07_06_2019_C35_S26,20.86556685138827,19
16,2,24,2019,16.107783802695618,LA_07_06_2019_C35_S26,21.53769301050568,20
18,2,24,2019,12.837429379390644,LA_07_06_2019_C35_S26,17.164907128384236,25
19,2,24,2019,3.019204608498946,LA_07_06_2019_C35_S26,4.036973850050817,5
1,3,24,2019,0.4458374416708804,LA_07_06_2019_C35_S26,0.5961285592677077,0
7,3,24,2019,2.201672086167872,LA_07_06_2019_C35_S26,2.9438523686758042,5
10,3,24,2019,8.944399528083203,LA_07_06_2019_C35_S26,11.959542886770654,12
20,3,24,2019,2.9642316980106704,LA_07_06_2019_C35_S26,3.9634696557747326,0
23,3,24,2019,1.3525593571649672,LA_07_06_2019_C35_S26,1.8085050414092931,0
