hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
9,5,15,2019,5.595698601801496,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,80.47870136074661,50
12,5,15,2019,4.643792690045364,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,66.78815849071292,78.5
14,5,15,2019,4.4615911302517945,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,64.16769124228601,74.5
16,5,15,2019,4.266876307342761,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.36725519336054,63
20,5,15,2019,3.365027348327281,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,48.39664362008166,44
23,5,15,2019,2.92245412083457,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,42.03144757571631,59.5
1,6,15,2019,2.8185422993394567,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.53696242827392,51.5
7,6,15,2019,5.912207626377267,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,85.03081130795036,80.5
12,6,15,2019,4.581255977475853,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,65.88874024589461,66.5
13,6,15,2019,4.468267031704198,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,64.26370568436637,57
15,6,15,2019,4.32351593791161,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.18186016730718,61
18,6,15,2019,4.532293342202808,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,65.18454768972191,69.5
23,6,15,2019,2.9848457672869264,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,42.92877944427475,58.5
7,7,15,2019,5.188470876192394,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,74.621852940683425,75
13,7,15,2019,4.3488243320246,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.545851660895416,70.5
17,7,15,2019,4.5863658996519545,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,65.96223239228266,70.5
1,1,16,2019,2.5947017749169126,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.317633440176664,54.5
