hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
16,1,16,2019,9.383804067140073,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.00124164376596,6.5
17,2,16,2019,11.304506977225046,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,19.27641993715939,23
18,2,16,2019,10.13480250335394,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,17.28184249241634,20
19,2,16,2019,4.2589748121498765,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.262394295141421,8.5
22,2,16,2019,1.3824530806672186,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.357355891773933,8
23,2,16,2019,0.9615809424294182,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.6396856658306922,3.5
5,3,16,2019,0.6470073510426534,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1032754835088643,1.5
8,3,16,2019,9.04989305208246,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.431857329981964,16.5
14,3,16,2019,8.550266500149192,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.579895254481986,16.5
15,3,16,2019,8.874897815714899,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.133455845510358,10.5
16,3,16,2019,9.11750564634125,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.547150174030714,12
19,3,16,2019,4.622199630409824,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.881764440383781,9.5
22,3,16,2019,1.737015413536522,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9619547863614897,2.5
3,4,16,2019,0.3038770687487763,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5181704959159895,1.5
4,4,16,2019,0.23411668163951685,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3992152403169541,0
9,4,16,2019,8.073318475340873,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.766604552558714,13
12,4,16,2019,8.141124373657018,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.882227018252406,12.5
16,4,16,2019,9.678101167813809,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.503076399611988,17.5
22,4,16,2019,1.5407220070579495,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.6272357099966643,8
4,5,16,2019,0.2735432964160155,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.46644541538461215,0
7,5,16,2019,9.01501628017842,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.372385536773356,10
11,5,16,2019,8.014189788158117,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.665778447823314,14
12,5,16,2019,7.953427548156165,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.562166812485318,14.5
13,5,16,2019,7.590896301209047,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.943979343489644,14
15,5,16,2019,9.405063927797931,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.037493910465606,8.5
0,6,16,2019,1.0506610295697143,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.7915848305810522,3
5,6,16,2019,0.9029981006310015,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5397903354201254,0.5
9,6,16,2019,6.805487243866371,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.604701580886823,6.5
10,6,16,2019,6.697164371138143,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.419989661320974,10
13,6,16,2019,7.002340215056513,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.9403748257425,9
17,6,16,2019,9.563819546149096,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.30820363472743,10
20,6,16,2019,3.234698012190743,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.515799793702245,7.5
1,7,16,2019,0.6729574895189073,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1475256014223212,3
3,7,16,2019,0.40868835981870927,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6968944743159591,1
6,7,16,2019,4.048554356002042,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.903585805373035,7.5
12,7,16,2019,6.296031893130329,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.735979459718171,6.5
13,7,16,2019,6.969627164036674,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.884592604531562,16.5
16,7,16,2019,6.980489003548454,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.903114188899723,10.5
22,7,16,2019,1.6282182077885772,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.776434035194531,5
3,1,17,2019,0.5224538931844657,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8908872065909194,0
5,1,17,2019,0.9596182243307882,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.6363388433320483,0
6,1,17,2019,8.393744956527218,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.312995069436479,5.5
8,1,17,2019,11.691727792891532,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,19.93670800334703,6
