hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
13,1,16,2019,153.8851559967244,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,185.0550912576873,214
16,1,16,2019,165.11556518132946,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,198.56025608698704,176
20,1,16,2019,45.35156893778781,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,54.537675671851446,55
22,1,16,2019,36.77900637186617,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,44.22871287635845,36.5
1,2,16,2019,18.541445488475613,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.297075144741868,15.5
3,2,16,2019,16.12240758312139,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.38805330029145,4.5
4,2,16,2019,17.93685898523315,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.57002769298452,8
11,2,16,2019,165.48193587344346,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,199.0008363458441,228
12,2,16,2019,158.06012083665755,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,190.07570870741662,223
18,2,16,2019,129.44500332358743,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,155.6645067403903,154
21,2,16,2019,46.62850119540939,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,56.07325468162336,68.5
23,2,16,2019,32.309850678149694,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,38.85431526543412,36
5,3,16,2019,27.17533829370851,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,32.67979081756136,25.5
7,3,16,2019,152.66261244527507,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,183.58491756215057,201.5
8,3,16,2019,170.53083350970468,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,205.0724045018326,220
15,3,16,2019,160.54706784356642,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,193.06639486122828,209.5
4,4,16,2019,17.319934351127774,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.828142982116656,12.5
8,4,16,2019,167.77908405986545,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,201.7632793151959,212.5
13,4,16,2019,158.12970735336592,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,190.15939019778756,202.5
18,4,16,2019,127.95043925042712,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,153.86721388808272,149
0,5,16,2019,25.006690739530505,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,30.07187669845871,53
1,5,16,2019,20.45815559169973,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,24.602021068663333,28
2,5,16,2019,18.525966471714817,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.27846080315255,19.5
10,5,16,2019,160.7682922892829,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,193.3324290327852,210
13,5,16,2019,167.7117728304345,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,201.68233397888756,228.5
14,5,16,2019,172.82367663122048,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,207.8296704014799,211.5
15,5,16,2019,165.38824123915822,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,198.88816356083308,187
21,5,16,2019,52.4321797107786,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,63.05248702106219,57
