hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
21,1,16,2019,2.124146092371189,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.8805055454515439,1
22,1,16,2019,1.3408701481030478,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5558203389942975,1
6,2,16,2019,12.942409475279248,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.364915038290402,5
21,2,16,2019,1.970298567936113,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.8167323431724776,3
22,2,16,2019,1.4000748237315859,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5803619867626931,0
23,2,16,2019,0.8211397529213158,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.34038059276366556,3
6,3,16,2019,12.640555853736702,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.239790034583078,4
21,3,16,2019,1.7287528503500247,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.7166062997809868,3
18,4,16,2019,27.718401006805617,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,11.489890401228147,6
2,5,16,2019,0.3944124349142457,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1634926794274152,0
21,5,16,2019,2.7975886166173995,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.1596623695849257,2
3,6,16,2019,0.26025201970388534,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.10788021943840556,0
20,6,16,2019,3.6095181065491717,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.4962251045908384,3
21,6,16,2019,2.266429770323471,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.9394852775491483,0
4,7,16,2019,0.3429533471648314,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.14216174918209612,0
5,7,16,2019,0.5876798743946949,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.24360630853650897,1
18,7,16,2019,15.580439311046067,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.458436763468147,1
22,7,16,2019,1.0433858950140464,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4325065351697328,0
3,1,17,2019,0.46445622896350897,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1925273815631781,0
11,1,18,2019,21.432520396709855,TMW_29_04_2019_C30_S30,17.45053962766442,15
18,1,18,2019,22.582923780314022,TMW_29_04_2019_C30_S30,18.38720780582538,31
19,1,18,2019,4.98079967278408,TMW_29_04_2019_C30_S30,4.055409277982979,7
20,1,18,2019,2.751431406249283,TMW_29_04_2019_C30_S30,2.240238753950948,2
22,1,18,2019,1.0931829902202757,TMW_29_04_2019_C30_S30,0.890078849245192,1
5,2,18,2019,0.8355197313415346,TMW_29_04_2019_C30_S30,0.6802872416120143,0
2,3,18,2019,0.3356791242378084,TMW_29_04_2019_C30_S30,0.27331278595637326,0
5,3,18,2019,0.7939224009891883,TMW_29_04_2019_C30_S30,0.6464183429345587,0
6,3,18,2019,10.305577065596905,TMW_29_04_2019_C30_S30,8.390888128899467,8
15,3,18,2019,25.34322020079515,TMW_29_04_2019_C30_S30,20.634664529445278,29
17,3,18,2019,29.0483067809762,TMW_29_04_2019_C30_S30,23.651377402901936,12
21,3,18,2019,1.4094155298863644,TMW_29_04_2019_C30_S30,1.1475580613422995,2
21,4,18,2019,1.8129795590555369,TMW_29_04_2019_C30_S30,1.4761433118384408,2
0,5,18,2019,0.8650821333127299,TMW_29_04_2019_C30_S30,0.7043571996728722,0
10,5,18,2019,24.592701193894523,TMW_29_04_2019_C30_S30,20.02358559757848,23
11,5,18,2019,25.11945906370458,TMW_29_04_2019_C30_S30,20.452476316502775,29
6,6,18,2019,9.994138940213688,TMW_29_04_2019_C30_S30,8.137312569517302,1
11,6,18,2019,22.403299818116327,TMW_29_04_2019_C30_S30,18.2409564544962,19
18,6,18,2019,17.193754940463364,TMW_29_04_2019_C30_S30,13.999300893373537,12
1,7,18,2019,0.3283002943636652,TMW_29_04_2019_C30_S30,0.2673048801785583,0
6,7,18,2019,4.171968283849548,TMW_29_04_2019_C30_S30,3.3968519107930866,6
13,7,18,2019,16.40581261294004,TMW_29_04_2019_C30_S30,13.35775157690254,8
16,7,18,2019,17.975394942973672,TMW_29_04_2019_C30_S30,14.635718803442003,19
19,7,18,2019,2.4529400054412447,TMW_29_04_2019_C30_S30,1.997204527368928,1
1,1,19,2019,0.5363970291135751,TMW_29_04_2019_C30_S30,0.4367390040671485,0
6,1,19,2019,12.25744689231021,TMW_29_04_2019_C30_S30,9.98011707298258,11
7,1,19,2019,31.33107292154835,TMW_29_04_2019_C30_S30,25.51002492822332,32
13,1,19,2019,25.713718308718715,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,23.754542120556618,24
18,1,19,2019,25.833885582006292,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,23.865553625020922,33.5
19,1,19,2019,5.697818852214582,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.263691399868071,4.5
0,2,19,2019,0.8973418198540402,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8289716718656034,0
3,2,19,2019,0.33746499132034363,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.31175290381143717,0
6,2,19,2019,12.07065514395209,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.150969400738173,18
15,2,19,2019,27.12620464615226,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.059408487778942,18
19,2,19,2019,5.458966541470978,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.043037692456669,2
22,2,19,2019,1.3057707998864598,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.2062816856470968,0.5
5,3,19,2019,0.9082128013036761,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8390143729497793,1.5
6,3,19,2019,11.789133300855367,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.890897232278961,18
8,3,19,2019,37.357625218535254,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,34.511278031570015,32.5
12,3,19,2019,27.50145520086981,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.406068002392114,27
19,3,19,2019,5.9106799083559665,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.460334174873591,5
1,4,19,2019,0.3610068120618329,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3335010292938838,0
8,4,19,2019,33.87530020448724,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,31.294277859501413,29
9,4,19,2019,29.927876851533956,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,27.64761605899459,25
10,4,19,2019,28.414416576128595,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.249469146584964,28.5
16,4,19,2019,30.171069959887806,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,27.87227983054496,25
23,4,19,2019,0.9233107364811264,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8529619682683675,0.5
8,5,19,2019,29.970881931690062,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,27.687344501832037,34.5
11,5,19,2019,28.735571958991542,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.546155101446452,26.5
12,5,19,2019,29.030970222204168,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.819046419674986,36
19,5,19,2019,6.370470381370602,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.885092353629615,4
21,5,19,2019,2.6091530707890866,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.4103568287914157,2.5
23,5,19,2019,0.8756541326574248,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8089364100328261,0
4,6,19,2019,0.4745866863822484,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4384270410125786,1
14,6,19,2019,28.52551418251981,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.352102019000714,26.5
16,6,19,2019,28.470333946813753,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.301126068437497,39.5
18,6,19,2019,19.668910110044635,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,18.170299140131576,23.5
22,6,19,2019,1.270855762115349,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.1740268897666633,0.5
23,6,19,2019,0.7381738935487797,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.6819310469250262,0
15,7,19,2019,22.787310729058113,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,21.05110299602544,15.5
20,7,19,2019,2.286892691177736,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.1126500689460777,1
3,1,20,2019,0.4135239327621034,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3820167725538517,0
12,1,20,2019,24.84861627026921,TMW_13_05_2019_C30_S34,18.591229332906977,15
14,1,20,2019,27.094370275259685,TMW_13_05_2019_C30_S34,20.271456806258346,25
21,1,20,2019,1.9357734746774828,TMW_13_05_2019_C30_S34,1.4483063448223703,1
22,1,20,2019,1.2219596735868814,TMW_13_05_2019_C30_S34,0.9142453760855528,0
0,2,20,2019,0.8768238482270446,TMW_13_05_2019_C30_S34,0.656021770775826,0
12,2,20,2019,26.188295133599787,TMW_13_05_2019_C30_S34,19.59354981263633,22
2,3,20,2019,0.3752220412804906,TMW_13_05_2019_C30_S34,0.2807335001809947,0
11,3,20,2019,26.914942768996347,TMW_13_05_2019_C30_S34,20.137212795191846,16
13,3,20,2019,26.990481122160606,TMW_13_05_2019_C30_S34,20.193729054762688,20
18,3,20,2019,26.171096528439083,TMW_13_05_2019_C30_S34,19.580682166032954,23
23,3,20,2019,0.7025816786960136,TMW_13_05_2019_C30_S34,0.5256573231952782,1
6,4,20,2019,11.26360796697878,TMW_13_05_2019_C30_S34,8.427202406461884,4
8,4,20,2019,33.1007319930506,TMW_13_05_2019_C30_S34,24.76529448869901,17
9,4,20,2019,29.243567578846907,TMW_13_05_2019_C30_S34,21.87944251934862,24
10,4,20,2019,27.764712995834678,TMW_13_05_2019_C30_S34,20.77299359664959,16
12,4,20,2019,28.820002350967282,TMW_13_05_2019_C30_S34,21.562539630137163,21
13,4,20,2019,29.514589754291286,TMW_13_05_2019_C30_S34,22.08221579908325,14
16,4,20,2019,29.481200008776234,TMW_13_05_2019_C30_S34,22.057234270555224,22
22,4,20,2019,1.3896651882686437,TMW_13_05_2019_C30_S34,1.0397192314475625,0
4,5,20,2019,0.4948951098585777,TMW_13_05_2019_C30_S34,0.3702704562315384,1
14,5,20,2019,31.189202065204793,TMW_13_05_2019_C30_S34,23.335126672561234,13
16,5,20,2019,29.31077821992625,TMW_13_05_2019_C30_S34,21.929728154102968,28
18,5,20,2019,25.289416296686937,TMW_13_05_2019_C30_S34,18.92102694787069,16
20,5,20,2019,4.106681816380676,TMW_13_05_2019_C30_S34,3.0725358150812223,8
21,5,20,2019,2.5494940562502943,TMW_13_05_2019_C30_S34,1.9074796023689793,1
3,6,20,2019,0.23717246110489607,TMW_13_05_2019_C30_S34,0.17744761188681324,0
12,6,20,2019,25.607460118944545,TMW_13_05_2019_C30_S34,19.158980867444882,7
13,6,20,2019,26.52286720955624,TMW_13_05_2019_C30_S34,19.843869835483453,12
16,6,20,2019,27.819351800203414,TMW_13_05_2019_C30_S34,20.813873238857692,24
7,7,20,2019,8.630447026541537,TMW_13_05_2019_C30_S34,6.4571249429254625,1
15,7,20,2019,22.266272497417024,TMW_13_05_2019_C30_S34,16.65917224065992,15
18,7,20,2019,14.198741438013515,TMW_13_05_2019_C30_S34,10.623209576003434,4
21,7,20,2019,1.5909716091359987,TMW_13_05_2019_C30_S34,1.190332601456803,0
22,7,20,2019,0.9508567921362483,TMW_13_05_2019_C30_S34,0.7114117137584068,0
0,1,21,2019,1.0857535472312796,TMW_13_05_2019_C30_S34,0.8123387224481162,0
7,1,21,2019,28.451999605220685,TMW_13_05_2019_C30_S34,21.287207460051686,24
12,1,22,2019,21.46234804492275,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,23.44795143408672,17
17,1,22,2019,27.852781418733706,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,30.42959999734044,35.5
