hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
10,1,16,2019,0.11735148581273913,ASH_15_04_2019_C6_S6,0.22525349279262938,1
15,1,16,2019,0.12037886658905379,ASH_15_04_2019_C6_S6,0.23106448094633975,0
16,1,16,2019,0.09908589498665,ASH_15_04_2019_C6_S6,0.19019310899771927,0
19,1,16,2019,0.0022426989284278424,ASH_15_04_2019_C6_S6,0.004304809295016349,0
21,1,16,2019,0.019819218421056564,ASH_15_04_2019_C6_S6,0.03804253642673847,0
3,2,16,2019,0.022962248759080685,ASH_15_04_2019_C6_S6,0.04407551126885399,1
4,2,16,2019,1.7334515549397857e-4,ASH_15_04_2019_C6_S6,3.3273206098138235e-4,0
9,3,16,2019,0.19355136260629488,ASH_15_04_2019_C6_S6,0.37151741334925503,0
10,3,16,2019,0.12513147855089612,ASH_15_04_2019_C6_S6,0.24018701089880504,2
12,3,16,2019,0.15298117550631274,ASH_15_04_2019_C6_S6,0.29364386718807456,0
17,3,16,2019,0.12224733065137167,ASH_15_04_2019_C6_S6,0.23465095497587368,0
20,3,16,2019,0.008708389379681273,ASH_15_04_2019_C6_S6,0.016715554224013957,0
22,3,16,2019,0.004541648545345338,ASH_15_04_2019_C6_S6,0.008717590499945312,0
23,3,16,2019,0.013106941443375035,ASH_15_04_2019_C6_S6,0.025158474300529022,0
3,4,16,2019,0.008667421262460657,ASH_15_04_2019_C6_S6,0.016636916860088224,0
15,4,16,2019,0.12695045411618364,ASH_15_04_2019_C6_S6,0.24367849289025828,0
16,4,16,2019,0.14298937143204773,ASH_15_04_2019_C6_S6,0.2744648278138369,1
18,4,16,2019,0.06990794983812965,ASH_15_04_2019_C6_S6,0.1341867106833104,0
1,5,16,2019,2.5877829727967395e-4,ASH_15_04_2019_C6_S6,4.96719022494457e-4,0
2,5,16,2019,0.020865087549901296,ASH_15_04_2019_C6_S6,0.04005005829699575,0
3,5,16,2019,4.418002719704414e-4,ASH_15_04_2019_C6_S6,8.480255165825297e-4,0
16,5,16,2019,0.11978858007618466,ASH_15_04_2019_C6_S6,0.22993143948673414,1
19,5,16,2019,0.02260907727361315,ASH_15_04_2019_C6_S6,0.04339760668072404,0
0,6,16,2019,0.004630492125204835,ASH_15_04_2019_C6_S6,0.00888812371933281,0
7,6,16,2019,0.4214571933625659,ASH_15_04_2019_C6_S6,0.8089774425096445,0
10,6,16,2019,0.13338395903880063,ASH_15_04_2019_C6_S6,0.25602745843323,0
11,6,16,2019,0.07241780302081981,ASH_15_04_2019_C6_S6,0.13900431645866299,2
16,6,16,2019,0.12084873524650618,ASH_15_04_2019_C6_S6,0.2319663830868361,0
19,6,16,2019,0.003481292007741723,ASH_15_04_2019_C6_S6,0.006682260379951338,0
20,6,16,2019,0.013557192122460131,ASH_15_04_2019_C6_S6,0.02602272018027877,0
10,7,16,2019,0.10680234245269767,ASH_15_04_2019_C6_S6,0.2050046534075761,5
0,1,17,2019,0.019406439104610405,ASH_15_04_2019_C6_S6,0.03725021597047753,0
4,1,17,2019,0.0028611192953015385,ASH_15_04_2019_C6_S6,0.005491853043867437,0
9,1,17,2019,0.2357617760302498,ASH_22_04_2019_C6_S45,0.5938417913676958,0
12,1,17,2019,0.25083937157580094,ASH_22_04_2019_C6_S45,0.63181956070354794,2
7,2,17,2019,0.36359874202319326,ASH_22_04_2019_C6_S45,0.9158402686718382,0
12,2,17,2019,0.18694854585410176,ASH_22_04_2019_C6_S45,0.47088998578523283,0
14,2,17,2019,0.24520438427849509,ASH_22_04_2019_C6_S45,0.6176260344784275,0
13,3,17,2019,0.20084211029045965,ASH_22_04_2019_C6_S45,0.505885392302321,5
14,3,17,2019,0.22589295578181498,ASH_22_04_2019_C6_S45,0.5689839963777886,0
20,3,17,2019,0.014200952871409163,ASH_22_04_2019_C6_S45,0.03576966306533005,0
4,4,17,2019,0.005452316906393073,ASH_22_04_2019_C6_S45,0.013733412147274473,0
5,4,17,2019,0.04929293869034903,ASH_22_04_2019_C6_S45,0.12416010562246124,0
8,4,17,2019,0.2751509859585883,ASH_22_04_2019_C6_S45,0.6930561736914933,0
12,4,17,2019,0.15399325528626492,ASH_22_04_2019_C6_S45,0.3878814968122954,0
13,4,17,2019,0.18547096381136782,ASH_22_04_2019_C6_S45,0.46716822061225044,0
19,4,17,2019,0.028466753032025637,ASH_22_04_2019_C6_S45,0.07170266486621181,0
23,4,17,2019,0.01453642196680973,ASH_22_04_2019_C6_S45,0.03661464977995173,0
5,5,17,2019,0.039501657470480636,ASH_22_04_2019_C6_S45,0.09949761759197788,0
