hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
12,5,15,2019,111.3031679690967,AD_12_04_2019_C14|AD_12_04_2019_C17,191.23831454439286,232
14,5,15,2019,110.06516617456603,AD_12_04_2019_C14|AD_12_04_2019_C17,189.11121087871177,206.5
15,5,15,2019,111.5109777280102,AD_12_04_2019_C14|AD_12_04_2019_C17,191.59536806556062,251
20,5,15,2019,11.92432529124487,AD_12_04_2019_C14|AD_12_04_2019_C17,20.488076955813998,24
23,5,15,2019,4.509472067030834,AD_12_04_2019_C14|AD_12_04_2019_C17,7.748061922401317,6.5
4,6,15,2019,2.4288227817629373,AD_12_04_2019_C14|AD_12_04_2019_C17,4.173142450359829,4.5
8,6,15,2019,73.12384173060644,AD_12_04_2019_C14|AD_12_04_2019_C17,125.63955277045474,161.5
22,6,15,2019,5.4335484498399875,AD_12_04_2019_C14|AD_12_04_2019_C17,9.335786810948669,11
0,7,15,2019,2.2157693143541444,AD_12_04_2019_C14|AD_12_04_2019_C17,3.807079320634636,8
10,7,15,2019,39.4126329943524,AD_12_04_2019_C14|AD_12_04_2019_C17,67.71779854181133,63
16,7,15,2019,42.31735214657534,AD_12_04_2019_C14|AD_12_04_2019_C17,72.70861421248631,111
1,1,16,2019,2.3798630214239536,AD_12_04_2019_C14|AD_12_04_2019_C17,4.089021016814251,1
10,1,16,2019,114.96705419927193,AD_12_04_2019_C14|AD_12_04_2019_C17,197.53351206775227,193.5
11,1,16,2019,116.3260196272386,AD_12_04_2019_C14|AD_12_04_2019_C17,199.86845241770354,192.5
13,1,16,2019,114.3582147696184,AD_12_04_2019_C14|AD_12_04_2019_C17,196.4874194139705,195
19,1,16,2019,18.10524853432984,AD_12_04_2019_C14|AD_12_04_2019_C17,31.10798441131448,42.5
21,1,16,2019,8.218083188948405,AD_12_04_2019_C14|AD_12_04_2019_C17,14.120104634186694,15.5
22,1,16,2019,5.528595031557511,AD_12_04_2019_C14|AD_12_04_2019_C17,9.49909346629843,8.5
11,2,16,2019,116.11629470280018,AD_12_04_2019_C14|AD_12_04_2019_C17,199.50810830711464,146
20,2,16,2019,11.617827332906357,AD_12_04_2019_C14|AD_12_04_2019_C17,19.96145984299086,21.5
3,3,16,2019,1.4723246694853804,AD_12_04_2019_C14|AD_12_04_2019_C17,2.5297113585544198,1.5
6,3,16,2019,63.47398733410882,AD_12_04_2019_C14|AD_12_04_2019_C17,109.05941471996022,103.5
13,3,16,2019,115.81481061692611,AD_12_04_2019_C14|AD_12_04_2019_C17,198.99010590433915,151
17,3,16,2019,135.6105017269113,AD_12_04_2019_C14|AD_12_04_2019_C17,233.0025663957251,239
19,3,16,2019,18.77881495470734,AD_12_04_2019_C14|AD_12_04_2019_C17,32.26528935884713,35
20,3,16,2019,11.959277845731746,AD_12_04_2019_C14|AD_12_04_2019_C17,20.5481315592099,24
22,3,16,2019,5.648590080213569,AD_12_04_2019_C14|AD_12_04_2019_C17,9.705265952467267,18.5
0,4,16,2019,3.0004742130720063,AD_12_04_2019_C14|AD_12_04_2019_C17,5.155339617117824,9.5
6,4,16,2019,60.411832835487246,AD_12_04_2019_C14|AD_12_04_2019_C17,103.7980975815881,121
8,4,16,2019,107.50846982923235,AD_12_04_2019_C14|AD_12_04_2019_C17,184.71835927525,148
0,5,16,2019,3.1294985233448074,AD_12_04_2019_C14|AD_12_04_2019_C17,5.377025954371712,8.5
5,5,16,2019,6.082680791442168,AD_12_04_2019_C14|AD_12_04_2019_C17,10.451109736516461,8
22,5,16,2019,6.585798659900743,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.489378344515252,22
6,6,16,2019,44.382138882062925,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,70.6886241918297,97.5
11,6,16,2019,83.70551811333164,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,133.32002606767256,110
18,6,16,2019,69.78300771768966,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,111.14526996185252,105.5
2,7,16,2019,1.7759155638527844,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.8285483992378446,5
10,1,17,2019,122.82472063917302,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,195.62623022294068,100.5
11,1,17,2019,124.27656743311616,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,197.93862559157935,114
5,2,17,2019,6.843695671592346,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.900137839187362,9.5
10,2,17,2019,121.89642950880778,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,194.14771601637287,198.5
16,2,17,2019,122.07321488990372,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,194.42928683926868,206
0,3,17,2019,3.2255081446875518,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.137353422136518,8
5,3,17,2019,6.538843180399183,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.414591091628383,9.5
9,3,17,2019,123.90172031308157,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,197.34159651941303,207
11,3,17,2019,118.03102256152388,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,187.99117859101074,193
19,3,17,2019,20.062292774317793,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,31.953752344355074,73.5
20,3,17,2019,12.776659980364668,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.349729385029768,46.5
0,4,17,2019,3.205547968262595,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.105562313243462,10
1,4,17,2019,2.244386480188968,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.5746946054332893,3
3,4,17,2019,1.5975631893000248,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.5444817837918774,4
8,4,17,2019,114.85636354770625,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,182.93481394483425,181.5
9,4,17,2019,116.99190890452154,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,186.33615437084808,197
3,5,17,2019,1.61859301925528,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.577976558581245,2.5
10,5,17,2019,119.47738095024616,AD_26_04_2019_C17_S06,187.01914496991665,155
15,5,17,2019,121.80490244125008,AD_26_04_2019_C17_S06,190.66243774788543,183
2,6,17,2019,1.8999601299048343,AD_26_04_2019_C17_S06,2.9740266830899422,2
10,6,17,2019,87.39493304646325,AD_26_04_2019_C17_S06,136.8001668856384,161
12,6,17,2019,89.1556888700019,AD_26_04_2019_C17_S06,139.55629566917884,118
16,6,17,2019,84.39744092277097,AD_26_04_2019_C17_S06,132.1081623441224,89
18,6,17,2019,74.55247495017373,AD_26_04_2019_C17_S06,116.69773818007262,132
22,6,17,2019,5.935136184141995,AD_26_04_2019_C17_S06,9.290328308255097,16
8,7,17,2019,44.75688822475412,AD_26_04_2019_C17_S06,70.05840687781162,50
10,7,17,2019,43.05093556384469,AD_26_04_2019_C17_S06,67.3880620354243,48
13,7,17,2019,45.526485635827285,AD_26_04_2019_C17_S06,71.26306543866426,51
20,7,17,2019,9.673430224350508,AD_26_04_2019_C17_S06,15.141917533642207,19
21,7,17,2019,7.756049431111023,AD_26_04_2019_C17_S06,12.140622111182996,17
23,7,17,2019,4.05437278138989,AD_26_04_2019_C17_S06,6.34635045507564,1
0,1,18,2019,4.541337912127021,AD_26_04_2019_C17_S06,7.108601867487726,4
1,1,18,2019,2.60372503220683,AD_26_04_2019_C17_S06,4.075636956445076,3
6,1,18,2019,66.23772634845417,AD_26_04_2019_C17_S06,103.68257864304731,137
8,1,18,2019,117.83082798140552,AD_26_04_2019_C17_S06,184.44177906240242,190
10,1,18,2019,125.78143960513185,AD_26_04_2019_C17_S06,196.8869513287444,192
13,1,18,2019,125.1153296444691,AD_26_04_2019_C17_S06,195.8442827139129,171
17,1,18,2019,149.35268073143487,AD_26_04_2019_C17_S06,233.78325191936966,184
20,1,18,2019,12.680694987611687,AD_26_04_2019_C17_S06,19.84921928607576,28
23,1,18,2019,3.965696756907632,AD_26_04_2019_C17_S06,6.207544982892504,10
8,2,18,2019,120.58763577439935,AD_26_04_2019_C17_S06,188.75703800255954,173
