hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
13,1,16,2019,0.019513945209802677,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01828800195963723,0
16,1,16,2019,0.023372138369029807,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.021903808158639983,0
20,1,16,2019,0.003097814656568958,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.002903197682520238,0
22,1,16,2019,0.041016694959830985,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03843986388905191,0
1,2,16,2019,0.0407925699194934,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03822981927055834,0
3,2,16,2019,0.0444490524391006,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04165658709044359,0
4,2,16,2019,0.04088619506570963,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03831756251463661,0
11,2,16,2019,0.023491142397039047,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.022015335882738775,0
12,2,16,2019,0.009872103178924816,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.009251898595637367,0
18,2,16,2019,0.007819719317946297,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.007328453609605119,0
21,2,16,2019,0.019736564621859024,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01849663553937561,0
23,2,16,2019,0.0575973464954729,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.05397885328949143,0
5,3,16,2019,0.048925635737118445,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04585193371289408,0.5
7,3,16,2019,0.15140471321503754,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.14189287005807463,0
8,3,16,2019,0.05470076097202764,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.05126424272973577,0
15,3,16,2019,0.007007168300169059,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.006566950261837669,0
4,4,16,2019,0.04919351291889756,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04610298179018691,0
8,4,16,2019,0.07659296751022526,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0717810942308982,0
13,4,16,2019,0.03745816207291429,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03510489211836792,0
18,4,16,2019,0.005740198737198061,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.005379576739912698,0
0,5,16,2019,0.07320077091251045,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06860200884557488,0
1,5,16,2019,0.06288848380596858,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.058937580418357505,0
2,5,16,2019,0.06828037296231221,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06399072976346402,0
10,5,16,2019,0.015102596051498,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.014153791210126995,0
13,5,16,2019,0.03358250469595022,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03147271887288826,0
14,5,16,2019,0.025842409532144832,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.024218887113006883,0
15,5,16,2019,0.019897780658573574,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.018647723346769864,0
21,5,16,2019,0.023843503593852823,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.02234556035495843,0
22,5,16,2019,0.01139204088681235,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.010676347802679845,0
3,6,16,2019,0.06343594668270457,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.05945064951099526,0
6,6,16,2019,0.3042857082388463,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.285169276060394,0.5
7,6,16,2019,0.25458896443393686,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.23859467833962056,0
12,6,16,2019,0.021662396024145804,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.020301478592909414,0
20,6,16,2019,0.0015657168992633855,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.001467352368478617,0
23,6,16,2019,0.02643042760881083,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.024769963567447675,0
1,7,16,2019,0.07609616070120234,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.07131549879136563,0
2,7,16,2019,0.06372857060128494,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.05972488963716648,1
6,7,16,2019,0.30977009984766707,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.2903091164879026,0
7,7,16,2019,0.20376902207490646,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.19096744584212824,0
8,7,16,2019,0.10546296186712208,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.09883736131052598,0.5
23,7,16,2019,0.030176352017040955,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.028280554182612067,0
1,1,17,2019,0.070597329730322,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06616212613965515,0
8,1,17,2019,0.03630282231688612,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03402213537722078,0
12,1,17,2019,0.012474572503085424,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.015650613546887734,0
13,1,17,2019,0.017569042161403675,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.022042141258876553,0
14,1,17,2019,0.004804259812699382,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.006027430093400321,0
18,1,17,2019,0.005597877530737012,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.007023103829385886,0
1,2,17,2019,0.036726882907694415,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.04607759111808865,0
14,2,17,2019,0.02508065648023906,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.031466221546059436,0
16,2,17,2019,0.014539276483223338,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.01824099362394985,0
19,2,17,2019,2.2264767833100733e-4,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.793340428947368e-4,0
0,3,17,2019,0.06566466634931391,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0823829687521756,0
7,3,17,2019,0.13631460790276184,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.17102046972383095,0
14,3,17,2019,0.00810000511366196,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.010162276080433444,0
19,3,17,2019,0.0015368164489360926,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0019280917505469727,0
