hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
19,1,16,2019,0.0019550084287950193,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.02813520618419476,0
23,1,16,2019,0.005222185847068189,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07515429262369305,0
4,2,16,2019,0.0019702433422682463,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.028354457122172456,0
5,2,16,2019,0.0035446470515423534,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.051012248426371705,0
13,2,16,2019,0.03119104572342291,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4488811861900989,0
16,2,16,2019,0.04147415951054643,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5968690528176502,0
1,3,16,2019,0.0028009047052978894,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.040308793673288,0
10,3,16,2019,0.017429643103938363,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2508360553455449,0.5
17,3,16,2019,0.042390819601734506,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6100610269731251,0
18,3,16,2019,0.01477192631470614,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.21258792876824265,0.5
20,3,16,2019,9.259289252441995e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.013325365169761556,0
23,3,16,2019,0.004174213717513411,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06007256125822445,0
2,4,16,2019,0.002496646085991737,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.035930102072058816,0
5,4,16,2019,0.0033395569968877256,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04806072612649485,0
6,4,16,2019,0.036502824875408534,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5253248472223615,0.5
18,4,16,2019,0.01444838347949331,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.20793171130950638,0
0,5,16,2019,0.003158491011883488,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04545494256771068,0
5,5,16,2019,0.004403229512988255,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06336840721480354,0
6,5,16,2019,0.0481292326942262,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6926445254119774,0
9,5,16,2019,0.0421204885784124,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6061705992045657,2
14,5,16,2019,0.028559866127264567,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4110149655870556,0
16,5,16,2019,0.05152000764187747,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7414423468797707,0.5
20,5,16,2019,0.0011941042432626857,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.017184769433615608,0
3,6,16,2019,0.006656464610793921,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09579549710581782,0
22,6,16,2019,0.003629815908327492,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05223794306319686,0
23,6,16,2019,0.005475651095874257,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07880199916584969,0
8,7,16,2019,0.03274241507810597,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4712074820868137,1
10,7,16,2019,0.023038526605815377,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.33155544839987733,1
17,7,16,2019,0.05603224457396985,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8063795177719729,0
19,7,16,2019,0.0020655570675364096,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.029726150089376867,0
1,1,17,2019,0.005630146633408681,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0810253981747983,0
4,1,17,2019,0.003814828128359169,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05490051826262717,0
7,1,17,2019,0.05302429592529213,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7630910827066675,0.5
18,1,17,2019,0.029693302686232794,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.08467229151680855,0
20,1,17,2019,0.0018612256287687265,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.005307400146186129,0
21,1,17,2019,0.0029409555718211597,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.008386316946503892,0
3,2,17,2019,0.008464329014904686,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.024136558382119058,0
5,2,17,2019,0.005695301610239468,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.016240505251776248,0
10,2,17,2019,0.029073578500394767,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.08290510962135629,0
12,2,17,2019,0.04276843251235311,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1219568339591244,0
14,2,17,2019,0.03694039819251809,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.10533783316579623,0.5
19,2,17,2019,0.0026066395901770214,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.007432994220648102,0
4,3,17,2019,0.003049280199840603,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.008695211331848396,0
9,3,17,2019,0.05247742784086661,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1496426354167165,0
