hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
19,1,16,2019,0.016542537495506195,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06566697503371594,0
23,1,16,2019,0.017483243380445455,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06940118508928673,0
4,2,16,2019,0.025372107634775123,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1007166862434577,0
5,2,16,2019,0.023834555098326438,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09461324388756577,0
13,2,16,2019,0.7828528812431524,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.1075994611849387,0.5
16,2,16,2019,0.618823690718504,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.4564719807782125,7
1,3,16,2019,0.015330458679981354,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.060855527615834175,0
10,3,16,2019,0.7107225386640208,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.8212720820507564,2.5
17,3,16,2019,0.7174913238683556,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.8481413364890424,1
18,3,16,2019,0.6369618041203079,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.528472726748323,4.5
20,3,16,2019,0.014571647818747858,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05784336494771457,0
23,3,16,2019,0.01549261309247625,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06149921300931155,0
2,4,16,2019,0.012543316261242167,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.049791734550442876,0
5,4,16,2019,0.022720378450877952,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09019042724827908,0
6,4,16,2019,0.7284277029974653,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.8915542007745603,0.5
18,4,16,2019,0.6351115603408368,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.521128030560944,1.5
0,5,16,2019,0.022957133845643223,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0911302474301207,0
5,5,16,2019,0.025463198812127576,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10107828022930297,0
6,5,16,2019,0.8163640170777676,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.2406246951190263,2.5
9,5,16,2019,0.6908711189654901,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.7424702245919867,0
14,5,16,2019,0.7660896213158143,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.0410563101459127,0.5
16,5,16,2019,0.6611086551192314,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.624325655122819,2.5
20,5,16,2019,0.01628331009911885,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06463795037705447,0
3,6,16,2019,0.019073076430193566,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07571215928015351,0
22,6,16,2019,0.019255539720442815,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0764364624487951,0.5
23,6,16,2019,0.019470445876198613,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07728955026367486,0
8,7,16,2019,0.954650573039312,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.7895646518996666,7
10,7,16,2019,1.1072393581166122,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.395278493734274,7
17,7,16,2019,1.117784493492458,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.437138283481823,11
19,7,16,2019,0.022837377257208004,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09065486371676748,0
1,1,17,2019,0.024925180277134234,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09894257101814467,0
4,1,17,2019,0.03943770083127385,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1565512253835259,0
7,1,17,2019,1.2016523048821786,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.770058518854254,11.5
18,1,17,2019,1.0356107490820787,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6511245786165311,1
20,1,17,2019,0.02369146001427023,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014895646778748797,0
21,1,17,2019,0.026431285833320026,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0166182707796031,0
3,2,17,2019,0.022870911544350437,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014379739351962694,0
5,2,17,2019,0.03433941407604001,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02159038667763772,0
10,2,17,2019,1.0710605792062713,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6734131225719715,0
12,2,17,2019,1.1408940321506882,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7173198487836043,0
14,2,17,2019,1.0331407660058385,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6495716141546112,0
19,2,17,2019,0.022091171464735115,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.013889489582713044,0
4,3,17,2019,0.034947350839898174,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02197261771332705,0
9,3,17,2019,0.8907356643359002,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5600365625921693,0
12,3,17,2019,1.0907298340287577,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6857798687353774,0
14,3,17,2019,0.9877143928166812,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6210104697988922,0
15,3,17,2019,0.8212210615069971,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5163303085630527,0
12,4,17,2019,1.0875614869199661,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6837878184617091,0
15,5,17,2019,0.9176860002916996,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5769811782775005,0.5
18,5,17,2019,1.025494295037744,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6447640113063238,1
1,6,17,2019,0.027758257605864787,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.017452584190312752,0
2,6,17,2019,0.02277785363118532,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014321230598021819,0
4,6,17,2019,0.04392031860494903,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02761423533861437,0
5,6,17,2019,0.041258742426700544,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.025940809614659766,0
8,6,17,2019,1.1095325914884397,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6976018178012942,0
12,6,17,2019,1.3707820670565538,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8618584700655284,2
15,6,17,2019,1.0320751015354173,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6489015937537369,0
20,6,17,2019,0.026384308671919834,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.016588734600639716,0
23,6,17,2019,0.028051864212680706,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.017637184898939513,0
3,7,17,2019,0.03406408947391204,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02141728050265621,0
5,7,17,2019,0.05114535427674681,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.032156867125179456,0
7,7,17,2019,1.6589103712802629,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0430147788827604,1.5
21,7,17,2019,0.036489035985718725,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.022941928906573667,0
9,1,18,2019,0.6764549584706157,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4253108131386668,0.5
22,1,18,2019,0.016764104068523602,EL_29__04_2019_C18_S45,0.002318526125863003,0
17,2,18,2019,0.727651310293219,EL_29__04_2019_C18_S45,0.1006363696226955,0
22,3,18,2019,0.0148553544971028,EL_29__04_2019_C18_S45,0.002054540306461043,0
3,4,18,2019,0.014671843992724249,EL_29__04_2019_C18_S45,0.002029160250537215,0
22,4,18,2019,0.014812202730274233,EL_29__04_2019_C18_S45,0.0020485722870333266,0
3,5,18,2019,0.016443039509001715,EL_29__04_2019_C18_S45,0.0022741219294742515,0
5,5,18,2019,0.0246883182278659,EL_29__04_2019_C18_S45,0.0034144688306010982,0
20,5,18,2019,0.015787786306667852,EL_29__04_2019_C18_S45,0.0021834984364169046,0
1,6,18,2019,0.018680346027582336,EL_29__04_2019_C18_S45,0.0025835481650601055,0
0,7,18,2019,0.031031560191396718,EL_29__04_2019_C18_S45,0.004291758315025775,0
6,7,18,2019,1.1034935503870336,EL_29__04_2019_C18_S45,0.15261648435465608,0
4,1,19,2019,0.013247797896853371,EL_29__04_2019_C18_S45,0.0018322103828786694,0
9,1,19,2019,0.3376589577476486,EL_29__04_2019_C18_S45,0.04669925168500469,0
10,1,19,2019,0.3881640881738914,EL_06_05_2019_C18_S6,0.6309182216682393,0
11,1,19,2019,0.4342182511606703,EL_06_05_2019_C18_S6,0.7057742207090908,2
12,1,19,2019,0.4134724965986436,EL_06_05_2019_C18_S6,0.6720542683121137,0
13,1,19,2019,0.40875897670653083,EL_06_05_2019_C18_S6,0.6643929578541573,12
