hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
10,1,16,2019,0.0010921012784877728,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0017770664245614213,0
11,1,16,2019,0.001155355471175203,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0018799936019686485,0
17,1,16,2019,0.0011076997983701829,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0018024483250333886,0
23,1,16,2019,7.783594677803612e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.266545973050487e-7,0
4,2,16,2019,1.1836665767231975e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.9260614128050398e-4,0
9,2,16,2019,0.0010487129811240384,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0017064650179128141,0
10,2,16,2019,9.38253700311365e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0015267257546411784,0
13,2,16,2019,0.0021226432874606126,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0034539636494978834,0
14,2,16,2019,0.0018119825544367439,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002948456725404911,0
21,2,16,2019,1.0358975802577847e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.6856118067268974e-4,0
0,3,16,2019,6.340090102243877e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0316590110573637e-4,0
3,3,16,2019,6.51084790204245e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0594447081104984e-4,0
6,3,16,2019,2.628126166703481e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.2764850315229786e-4,0
11,3,16,2019,9.489580002992172e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0015441437839774186,0
15,3,16,2019,0.0010899585663954245,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0017735798049668663,0
20,3,16,2019,3.083125373364678e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.016859417385169e-5,0
0,4,16,2019,8.812669879548517e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.4339970167762011e-4,0
1,4,16,2019,8.850237363986177e-8,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.440109995175223e-7,0
3,4,16,2019,9.050021730187086e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.4726188930513912e-4,0
14,4,16,2019,0.0024079090547773573,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003918147903431997,0
17,4,16,2019,0.0012646359250839934,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002057814678939687,0
21,4,16,2019,1.376584535660744e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.2399773785454564e-4,0
3,5,16,2019,7.274210301614077e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.183658983541966e-4,0
5,5,16,2019,3.377245281307688e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.4954511226566406e-5,0
9,5,16,2019,0.0011201571162234377,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001822718863794924,0
11,5,16,2019,0.001060218294979709,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0017251864564457532,0
14,5,16,2019,0.0019354248391676712,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003149321923429618,0
5,6,16,2019,1.7230255427284683e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.8037059391454265e-5,0
17,6,16,2019,5.185980238449811e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.438623360050735e-4,0
18,6,16,2019,1.1253415609959724e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.831154988645928e-4,0
21,6,16,2019,5.645055669297128e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.18563057501296e-5,0
22,6,16,2019,1.802898989972526e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.9336759557614103e-5,0
0,7,16,2019,3.5670431864697475e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.8042901391099725e-5,0
9,7,16,2019,5.640837348542003e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.17876652647678e-4,0
14,7,16,2019,9.746326260802151e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0015859215168098238,0
20,7,16,2019,1.7346190951135224e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.8225709593506968e-5,0
22,7,16,2019,1.7795365740428318e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.8956606491565257e-5,0
1,1,17,2019,8.633834957490711e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.4048970109628169e-6,0
7,1,17,2019,0.0059730400959345465,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.009719326601047702,0
19,1,17,2019,2.2207302316483373e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.7508933293880054e-4,0
23,1,17,2019,8.669069296025981e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.834965988258705e-7,0
7,2,17,2019,0.0051316000470935114,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004045914340921168,0
12,2,17,2019,0.016663142832577523,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01313774416019188,0
12,3,17,2019,0.015930555240840274,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.012560149137939628,0
16,3,17,2019,0.012497734706028671,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009853605817310136,0
11,4,17,2019,0.014690998876569486,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01158284404312348,0
14,4,17,2019,0.02681836775740709,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.021144441833740986,0
0,5,17,2019,7.88925501401835e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.220135962949768e-4,0
5,5,17,2019,3.7614462963781603e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.9656421727061196e-4,0
13,5,17,2019,0.025251755587674674,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01990927568945583,0
