hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
11,5,15,2019,0.0034112053030386303,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02165296883793922,0
18,5,15,2019,0.004818793709589292,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.030587777855894376,0
2,6,15,2019,0.004102903265355455,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.026043591240516636,0
6,6,15,2019,0.005820249247091334,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03694461762944811,0
10,6,15,2019,0.004920316524314549,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03123220413584525,0
21,6,15,2019,0.0011302949709904165,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0071746610392326065,0
2,7,15,2019,0.004604611632743131,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.029228235575790656,0
3,7,15,2019,0.004092709038316655,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.025978882358819774,0
15,7,15,2019,0.00282858408775847,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.017954722060606294,0
16,7,15,2019,0.0026423036648742667,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.01677228833601141,0
19,7,15,2019,0.0017744051342094005,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.011263215099569278,0
2,1,16,2019,0.010430797187717595,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06621053451673632,0
3,1,16,2019,0.009271187525013413,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.05884979552270968,0
5,1,16,2019,0.004298186206497375,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.027283169355431174,0
8,1,16,2019,0.03887285908574742,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.24674938376635125,0
11,1,16,2019,0.008919520900607679,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.056617556245637246,0
4,2,16,2019,0.005502002829276508,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03492451647587877,0
9,2,16,2019,0.023113287448903688,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.14671391734400566,0
10,2,16,2019,0.01080649234528107,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06859529732536591,0
12,2,16,2019,0.005157485204247067,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0327376561915569,0
16,2,16,2019,0.005170978199084969,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03282330433372392,0
17,2,16,2019,0.017200088481461234,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.10917929201362404,0
19,2,16,2019,0.0034725040832041753,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02204206901187068,0
20,2,16,2019,0.0024669998418099027,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.015659529683049952,0
22,2,16,2019,0.006394371850567651,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04058891861337176,0.5
2,3,16,2019,0.006641029821368557,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04215460489752,0
14,3,16,2019,0.003231836498596686,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02051440730673494,0
20,3,16,2019,0.0018181159050880543,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.011540673615148721,0.5
21,3,16,2019,0.001829514888316518,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.01161302980796135,0
5,4,16,2019,0.002907797901831367,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.018457539714567754,0
10,4,16,2019,0.008462491746941704,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.053716517714316965,0
12,4,16,2019,0.004038792105837518,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.025636639205712547,0
13,4,16,2019,0.003303786291821201,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02097111585758024,0
14,4,16,2019,0.003434080289630432,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.021798170116619033,0
19,4,16,2019,0.0027192946801252176,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.017260996550830722,0
20,4,16,2019,0.0019318910460468912,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.012262872768485915,0
1,5,16,2019,0.009955641136096097,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06319443367702617,0
10,5,16,2019,0.011585852155997053,NIMA_19_04_2019_C26_S44,0.011238848435694114,0
2,6,16,2019,0.009936505193359525,NIMA_19_04_2019_C26_S44,0.00963890047490811,0
5,6,16,2019,0.004094504839302005,NIMA_19_04_2019_C26_S44,0.00397187178711855,0
7,6,16,2019,0.028425733219478458,NIMA_19_04_2019_C26_S44,0.027574364235420416,0
9,6,16,2019,0.025486629070405265,NIMA_19_04_2019_C26_S44,0.024723288145082487,0
12,6,16,2019,0.00568707124104854,NIMA_19_04_2019_C26_S44,0.005516739801314933,0
2,7,16,2019,0.011151554019929328,NIMA_19_04_2019_C26_S44,0.010817557808000136,0
7,7,16,2019,0.031901668985686825,NIMA_19_04_2019_C26_S44,0.030946193490845802,0
10,7,16,2019,0.0133732559525239,NIMA_19_04_2019_C26_S44,0.012972718339441452,0
11,7,16,2019,0.009535850171848648,NIMA_19_04_2019_C26_S44,0.009250245328861754,0
13,7,16,2019,0.00522096576447853,NIMA_19_04_2019_C26_S44,0.005064594483414792,0
14,7,16,2019,0.0054268690650531096,NIMA_19_04_2019_C26_S44,0.005264330847767503,0
16,7,16,2019,0.006399191594438292,NIMA_19_04_2019_C26_S44,0.0062075316923177574,0
18,7,16,2019,0.013470691659267115,NIMA_19_04_2019_C26_S44,0.013067235784128927,0
19,7,16,2019,0.004297295034975194,NIMA_19_04_2019_C26_S44,0.004168588286062998,0
1,1,17,2019,0.009283469604715022,NIMA_19_04_2019_C26_S44,0.009005423721962417,1
7,1,17,2019,0.025771833465294512,NIMA_19_04_2019_C26_S44,0.024999950484994617,0
11,1,17,2019,0.007703557537668191,NIMA_19_04_2019_C26_S44,0.007472831037006353,0
14,1,17,2019,0.004384108111875207,NIMA_19_04_2019_C26_S44,0.004252801255500078,0
19,1,17,2019,0.0034715792469136,NIMA_19_04_2019_C26_S44,0.0033676032166841843,0
4,2,17,2019,0.004751936324837485,NIMA_19_04_2019_C26_S44,0.0046096127770173315,0
12,2,17,2019,0.004454385438783245,NIMA_19_04_2019_C26_S44,0.004320973731287828,0
16,2,17,2019,0.004466038986462267,NIMA_19_04_2019_C26_S44,0.004332278247722113,0
20,2,17,2019,0.0021306834120996495,NIMA_19_04_2019_C26_S44,0.002066868074148558,0
21,2,17,2019,0.002144042089844957,NIMA_19_04_2019_C26_S44,0.002079826650907461,0
1,3,17,2019,0.005910554810065409,NIMA_19_04_2019_C26_S44,0.005733529893768208,0
8,3,17,2019,0.02137539832169333,NIMA_19_04_2019_C26_S44,0.02073519140029347,0
13,3,17,2019,0.0026853486903553004,NIMA_19_04_2019_C26_S44,0.002604920770741154,0
6,4,17,2019,0.008645629150491215,NIMA_19_04_2019_C26_S44,0.00838668699939298,0
11,4,17,2019,0.005211590975469401,NIMA_19_04_2019_C26_S44,0.005055500475363284,0
12,4,17,2019,0.0034881993906062505,NIMA_19_04_2019_C26_S44,0.003383725576388599,0
17,4,17,2019,0.011633060645525502,NIMA_19_04_2019_C26_S44,0.011284643000612127,0
18,4,17,2019,0.007362084535684093,NIMA_19_04_2019_C26_S44,0.007141585370955431,0
20,4,17,2019,0.0016685239034211227,NIMA_19_04_2019_C26_S44,0.0016185505398647946,0
22,4,17,2019,0.004324751910891054,NIMA_19_04_2019_C26_S44,0.004195222810893896,0
0,5,17,2019,0.006123466761338067,NIMA_19_04_2019_C26_S44,0.005940064995224919,0
1,5,17,2019,0.00859842755803931,NIMA_19_04_2019_C26_S44,0.008340899124979637,0
4,5,17,2019,0.005094644030199153,NIMA_19_04_2019_C26_S44,0.004942056166285907,0
6,5,17,2019,0.011836582430862563,NIMA_19_04_2019_C26_S44,0.011482069177639692,0
8,5,17,2019,0.031096034111775882,NM_26_04_2019_C26_S17,0.028645105686924927,0
10,5,17,2019,0.010006398292150387,NM_26_04_2019_C26_S17,0.00921771360276346,0
19,5,17,2019,0.0032154058706045144,NM_26_04_2019_C26_S17,0.0029619738857613797,0
21,5,17,2019,0.0022986695289731003,NM_26_04_2019_C26_S17,0.002117492904724242,0
2,6,17,2019,0.008581900343455545,NM_26_04_2019_C26_S17,0.007905491788737376,0
7,6,17,2019,0.024550564301243978,NM_26_04_2019_C26_S17,0.0226155369702422,0
14,6,17,2019,0.00417635509903244,NM_26_04_2019_C26_S17,0.0038471829805656202,0
17,6,17,2019,0.016380651172146075,NM_26_04_2019_C26_S17,0.01508956037159357,0
4,7,17,2019,0.0058806186791866485,NM_26_04_2019_C26_S17,0.005417119847640479,0
11,7,17,2019,0.008235865052394731,NM_26_04_2019_C26_S17,0.00758673032069251,0
15,7,17,2019,0.005916451152821476,NM_26_04_2019_C26_S17,0.005450128075976095,0
16,7,17,2019,0.005526814858291268,NM_26_04_2019_C26_S17,0.005091202150047394,0
2,1,18,2019,0.01035525563315255,NM_26_04_2019_C26_S17,0.009539074692307744,0
6,1,18,2019,0.014689639239416213,NM_26_04_2019_C26_S17,0.013531830683081477,0
11,1,18,2019,0.008854924258310692,NM_26_04_2019_C26_S17,0.008156996494063191,0
17,1,18,2019,0.01976553252036156,NM_26_04_2019_C26_S17,0.018207652010186644,0
18,1,18,2019,0.012508790742330168,NM_26_04_2019_C26_S17,0.01152287238757511,0
21,1,18,2019,0.002852734419625291,NM_26_04_2019_C26_S17,0.0026278874872969495,0
17,2,18,2019,0.01707552260225155,NM_26_04_2019_C26_S17,0.015729663398321932,0
