hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
14,1,16,2019,9.781491042965008,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.9331848428373,13.5
21,1,16,2019,1.5752941168105483,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.0491603544286896,2.5
5,2,16,2019,0.7852617950049202,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.5199632294852725,2.5
6,2,16,2019,4.213883306153711,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,8.156448867673923,10
7,2,16,2019,6.547121636042847,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.672696174770904,9.5
13,2,16,2019,9.799325529911487,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.9677055142208,10.5
15,2,16,2019,9.46103758542521,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.312910845910114,8.5
9,3,16,2019,8.625297488655995,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.69524114062704,10
20,3,16,2019,1.2762897523906853,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.4704035089222063,4.5
21,3,16,2019,1.6109154454028953,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.118109474314804,6
6,4,16,2019,4.261675162539134,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,8.248955423878185,12
7,4,16,2019,6.621375969690558,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.816423855771538,8
10,4,16,2019,9.113208129825892,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.639647501117533,12
11,4,16,2019,9.59925594241459,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.580448145699943,10.5
14,4,16,2019,9.740268794802367,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.853394508145747,7.5
15,4,16,2019,9.568340165180905,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.520607153937615,5.5
16,4,16,2019,9.273224203344709,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.949376752460633,8.5
20,4,16,2019,1.2428080799590027,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.405595936108213,3
8,5,16,2019,7.479123500875401,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.476691445352369,14
16,5,16,2019,8.954777527763156,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.332987109522822,13
19,5,16,2019,1.1875540866602514,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.298645567924566,3.5
5,6,16,2019,0.7342960382919087,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.4213132293713815,6
8,6,16,2019,7.1611956946944355,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.8613061329637,11.5
3,7,16,2019,0.5108058271920086,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.9887225886671296,6.5
10,7,16,2019,7.576148468979146,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.66449427085307,9
13,7,16,2019,8.238937565125342,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.947397706948141,9
15,7,16,2019,7.954516637873808,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.396868757407525,9.5
