hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
14,1,16,2019,3.3780463150379285,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.7155929420325995,1
21,1,16,2019,1.1911870576517947,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.015466842194179,0
5,2,16,2019,9.60753043371588,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.25576680013439,9.5
6,2,16,2019,27.64573419878747,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,46.776079582000854,88
7,2,16,2019,20.07778127524477,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,33.97124084344439,7.5
13,2,16,2019,3.5073239773103024,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.934328395941899,7.5
15,2,16,2019,2.8991236689461117,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.905264533095071,1.5
9,3,16,2019,5.673727438881606,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,9.599843661209333,6.5
20,3,16,2019,0.646677442154014,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.094166473589536,0
21,3,16,2019,1.0272611796670874,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.7381072373080717,0
6,4,16,2019,23.58449996545462,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.90454510461825,74.5
7,4,16,2019,17.128300098218567,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.9807723223283,18
10,4,16,2019,3.654864432730347,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.183964163784712,1.5
11,4,16,2019,3.1084422641717704,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.259427790177153,1.5
14,4,16,2019,2.7029390645641476,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.573323749705184,1
15,4,16,2019,2.4732344447233787,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.184667709653395,0
16,4,16,2019,2.2677114259979714,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.8369264989947776,1
20,4,16,2019,0.6000085746772759,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.0152035983988492,0
8,5,16,2019,8.890192062136054,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.042043318783964,14
16,5,16,2019,2.285669233582754,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.8673107829014386,1
19,5,16,2019,0.5587636883930028,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.9454180007615708,0
5,6,16,2019,7.421254368064712,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.556627450107358,30
8,6,16,2019,7.986427496109785,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.512890106217396,2.5
3,7,16,2019,11.46532579824845,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.399122776632897,18.5
10,7,16,2019,5.031659054197735,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,8.513475629052792,15
13,7,16,2019,4.119214066634999,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.9696353010826195,6.5
15,7,16,2019,3.404906725267924,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.761040267738949,3
18,7,16,2019,2.7994961665455405,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.736696610560045,4.5
4,1,17,2019,15.95475823261529,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,26.995160824237704,41.5
7,1,17,2019,33.90814433912816,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,57.37196367006219,22.5
15,1,17,2019,4.896153737107046,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.642594849887654,4
22,1,17,2019,4.953157262466587,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.7082888243602055,13
0,2,17,2019,18.20141739882397,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.976307034007306,34.5
8,2,17,2019,16.377492892942854,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.87431686456675,21
13,2,17,2019,5.555668183313177,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.402655300887309,3.5
15,2,17,2019,4.592267275920682,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.292379502717221,2
22,2,17,2019,4.645732799712714,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.3539960910422675,50
23,2,17,2019,11.489240780902806,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.240828278759583,32
3,3,17,2019,14.217955058873763,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.385547574439087,30
11,3,17,2019,5.306809222692276,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.115856649344641,7
15,3,17,2019,4.2223667823649675,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.866085980908483,7.5
18,3,17,2019,3.4716074696729993,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.000869964672048,0.5
1,4,17,2019,16.26732620368849,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.74735475782066,48
