hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
9,1,16,2019,13.030324001270056,ASH_15_04_2019_C6_S6,24.820781560503104,7
11,1,16,2019,15.433465547517558,ASH_15_04_2019_C6_S6,29.39839999674192,21
1,2,16,2019,11.334425301788253,ASH_15_04_2019_C6_S6,21.59035297219814,36
6,2,16,2019,11.643476047342675,ASH_15_04_2019_C6_S6,22.17904754692777,19
17,2,16,2019,14.13113328559303,ASH_15_04_2019_C6_S6,26.917655497274833,31
1,3,16,2019,11.515476199876375,ASH_15_04_2019_C6_S6,21.935227343114793,24
7,3,16,2019,12.977453960084906,ASH_15_04_2019_C6_S6,24.720072188792663,24
18,3,16,2019,13.059986544088995,ASH_15_04_2019_C6_S6,24.87728418436466,33
21,3,16,2019,10.39934821925769,ASH_15_04_2019_C6_S6,19.80917362428158,36
2,4,16,2019,11.178326985227319,ASH_15_04_2019_C6_S6,21.293009466622717,36
7,4,16,2019,12.607042810049794,ASH_15_04_2019_C6_S6,24.014495394102052,24
9,4,16,2019,12.485957336884137,ASH_15_04_2019_C6_S6,23.783846019665773,12
20,4,16,2019,10.747963956723982,ASH_15_04_2019_C6_S6,20.473233479382742,24
21,4,16,2019,10.102523083498498,ASH_15_04_2019_C6_S6,19.24376697317855,28
22,4,16,2019,9.004429650361251,ASH_15_04_2019_C6_S6,17.152066319053148,37
6,5,16,2019,11.335971072285385,ASH_15_04_2019_C6_S6,21.59329742943867,37
7,5,16,2019,12.436070468398894,ASH_15_04_2019_C6_S6,23.688819137349643,35
10,5,16,2019,13.181151109555689,ASH_15_04_2019_C6_S6,25.108084217581712,14
12,5,16,2019,15.207199776443987,ASH_15_04_2019_C6_S6,28.967398182981302,24
13,5,16,2019,15.04492831200081,ASH_15_04_2019_C6_S6,28.658295771402393,28
18,5,16,2019,12.515160021231887,ASH_15_04_2019_C6_S6,23.83947268321652,54
20,5,16,2019,10.602203797632926,ASH_15_04_2019_C6_S6,20.195582588378755,35
13,6,16,2019,18.605178662499213,ASH_15_04_2019_C6_S6,35.440030150517785,39
18,6,16,2019,15.476762890192907,ASH_15_04_2019_C6_S6,29.480874836553294,37
22,6,16,2019,10.984236579924334,ASH_15_04_2019_C6_S6,20.92329682152307,40
23,6,16,2019,12.602627876496623,ASH_15_04_2019_C6_S6,24.006085618465104,41
9,7,16,2019,16.88068601276469,ASH_15_04_2019_C6_S6,32.15513444434948,50
13,7,16,2019,20.619988618645344,ASH_15_04_2019_C6_S6,39.277936084595524,70
1,1,17,2019,14.758195044307495,ASH_15_04_2019_C6_S6,28.11211259108767,36
13,1,17,2019,20.120917892763114,ASH_22_04_2019_C6_S45,32.00578885411912,46
14,1,17,2019,19.51147401947317,ASH_22_04_2019_C6_S45,31.036363302515927,41
16,1,17,2019,19.480831681834644,ASH_22_04_2019_C6_S45,30.98762138161141,59
22,1,17,2019,11.879107766098397,ASH_22_04_2019_C6_S45,18.895768918863215,36
0,2,17,2019,14.162290618131076,ASH_22_04_2019_C6_S45,22.52756487702804,35
1,2,17,2019,14.328269762487706,ASH_22_04_2019_C6_S45,22.791583321751993,35
8,2,17,2019,15.765969971571685,ASH_22_04_2019_C6_S45,25.078493370921016,62
10,2,17,2019,17.11478740422645,ASH_22_04_2019_C6_S45,27.22402004034947,58
13,2,17,2019,19.534769568422075,ASH_22_04_2019_C6_S45,31.07341888938692,45
15,2,17,2019,18.73356986832296,ASH_22_04_2019_C6_S45,29.79897263559157,32
18,2,17,2019,16.25004533465803,ASH_22_04_2019_C6_S45,25.848498692894673,48
23,2,17,2019,13.23230676737095,ASH_22_04_2019_C6_S45,21.04826522858234,36
7,3,17,2019,16.405283569253758,ASH_22_04_2019_C6_S45,26.09543186885799,39
8,3,17,2019,16.01780832654616,ASH_22_04_2019_C6_S45,25.479085692684862,25
11,3,17,2019,19.244232840412625,ASH_22_04_2019_C6_S45,30.61127013352019,33
15,3,17,2019,19.03281129951589,ASH_22_04_2019_C6_S45,30.274967722605467,13
0,4,17,2019,13.97782601106039,ASH_22_04_2019_C6_S45,22.23414211687226,36
3,4,17,2019,14.114859097473397,ASH_22_04_2019_C6_S45,22.45211686599344,36
21,4,17,2019,12.770976222260503,ASH_22_04_2019_C6_S45,20.31443946091837,31
4,5,17,2019,13.029421341016889,ASH_22_04_2019_C6_S45,20.725540979516072,36
8,5,17,2019,15.349589658411803,ASH_22_04_2019_C6_S45,24.41616869681654,39
20,5,17,2019,13.40264124952051,ASH_22_04_2019_C6_S45,21.31921158894771,31
0,6,17,2019,17.05113524567851,ASH_22_04_2019_C6_S45,27.12277030823228,31
5,6,17,2019,15.775394570495648,ASH_22_04_2019_C6_S45,25.093484820357006,28
10,6,17,2019,20.605886618150127,ASH_22_04_2019_C6_S45,32.777215222852064,16
23,6,17,2019,15.931451937153065,ASH_22_04_2019_C6_S45,25.341720967086857,27
1,7,17,2019,19.119129856925458,ASH_22_04_2019_C6_S45,30.412272269911263,36
2,7,17,2019,19.104659399151465,ASH_22_04_2019_C6_S45,30.38925451204329,36
4,7,17,2019,17.857613820931082,ASH_22_04_2019_C6_S45,28.405613523063366,36
8,7,17,2019,21.037545509928425,ASH_22_04_2019_C6_S45,33.46384311035159,36
9,7,17,2019,21.339504785353785,ASH_22_04_2019_C6_S45,33.944161397186946,33
13,7,17,2019,26.066496673701067,ASH_22_04_2019_C6_S45,41.463256952364965,73
17,7,17,2019,23.836671478186798,ASH_22_04_2019_C6_S45,37.916335546016334,68
20,7,17,2019,18.369134388261262,ASH_22_04_2019_C6_S45,29.21927517407569,39
6,1,18,2019,17.87017819949523,ASH_22_04_2019_C6_S45,28.4255993333306,34
9,1,18,2019,19.416097654794672,ASH_29_04_2019_C6_S11,30.350873584282063,29
18,1,18,2019,19.729067615688948,ASH_29_04_2019_C6_S11,30.84010225873891,36
20,1,18,2019,16.71345753821413,ASH_29_04_2019_C6_S11,26.126158094046083,35
22,1,18,2019,14.002201088793054,ASH_29_04_2019_C6_S11,21.887973716629354,45
6,2,18,2019,17.349596829244856,ASH_29_04_2019_C6_S11,27.120558902454697,49
10,2,18,2019,20.173627476454044,ASH_29_04_2019_C6_S11,31.535029755222507,38
18,2,18,2019,19.15433439599292,ASH_29_04_2019_C6_S11,29.941690250012016,23
1,3,18,2019,17.158868069318217,ASH_29_04_2019_C6_S11,26.822415342181106,36
4,3,18,2019,16.02669378152677,ASH_29_04_2019_C6_S11,25.052622086343867,36
6,3,18,2019,17.626731311476256,ASH_29_04_2019_C6_S11,27.553770240057013,35
8,3,18,2019,18.88059083276653,ASH_29_04_2019_C6_S11,29.513779532332688,27
11,3,18,2019,22.683658010075895,ASH_29_04_2019_C6_S11,35.45866161848893,26
12,3,18,2019,23.646251631204912,ASH_29_04_2019_C6_S11,36.96336961014391,25
23,3,18,2019,15.846393865957166,ASH_29_04_2019_C6_S11,24.7707806966886,36
2,4,18,2019,16.656492067368813,ASH_29_04_2019_C6_S11,26.03711075636604,36
7,4,18,2019,18.78537896020432,ASH_29_04_2019_C6_S11,29.36494614885695,28
12,4,18,2019,22.97132453936748,ASH_29_04_2019_C6_S11,35.90833645120702,38
14,4,18,2019,22.03784885259159,ASH_29_04_2019_C6_S11,34.449145059246774,31
17,4,18,2019,20.782120272007006,ASH_29_04_2019_C6_S11,32.48621408912565,24
18,4,18,2019,18.904848146675743,ASH_29_04_2019_C6_S11,29.55169810284271,28
