hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
18,5,15,2019,257.1984809097836,JT_12_04_2019_C11|JT_12_04_2019_C31,629.0228582560628,694
19,5,15,2019,109.79288292856964,JT_12_04_2019_C11|JT_12_04_2019_C31,268.5172664768842,349
21,5,15,2019,98.00325988618617,JT_12_04_2019_C11|JT_12_04_2019_C31,239.68372765640083,370
23,5,15,2019,66.04282496325521,JT_12_04_2019_C11|JT_12_04_2019_C31,161.51901978092678,181
4,6,15,2019,17.698270261111794,JT_12_04_2019_C11|JT_12_04_2019_C31,43.28414579453818,29
5,6,15,2019,29.352952640407512,JT_12_04_2019_C11|JT_12_04_2019_C31,71.78766415265264,65
11,6,15,2019,204.6956925809065,JT_12_04_2019_C11|JT_12_04_2019_C31,500.61831300282904,619
15,6,15,2019,216.41933676451683,JT_12_04_2019_C11|JT_12_04_2019_C31,529.2904892437856,540
16,6,15,2019,248.9996212626692,JT_12_04_2019_C11|JT_12_04_2019_C31,608.9711452310657,643
22,6,15,2019,91.11762398630482,JT_12_04_2019_C11|JT_12_04_2019_C31,222.84372782695718,270
6,7,15,2019,147.75780111862,JT_12_04_2019_C11|JT_12_04_2019_C31,361.36696476783027,353
8,7,15,2019,208.64450342912565,JT_12_04_2019_C11|JT_12_04_2019_C31,510.27580505983155,426
12,7,15,2019,200.40471087960015,JT_12_04_2019_C11|JT_12_04_2019_C31,490.1239836236949,468
16,7,15,2019,247.85973071803352,JT_12_04_2019_C11|JT_12_04_2019_C31,606.1833480172195,667
17,7,15,2019,290.0945898312471,JT_12_04_2019_C11|JT_12_04_2019_C31,709.4759168670115,668
3,1,16,2019,15.269757942546237,JT_12_04_2019_C11|JT_12_04_2019_C31,37.34480371704748,20
4,1,16,2019,16.00515608373256,JT_12_04_2019_C11|JT_12_04_2019_C31,39.143345602244224,33
10,1,16,2019,191.57625571703346,JT_12_04_2019_C11|JT_12_04_2019_C31,468.53248712379497,514
21,1,16,2019,94.45998256929205,JT_12_04_2019_C11|JT_12_04_2019_C31,231.01803718426933,329
22,1,16,2019,82.40080936520008,JT_12_04_2019_C11|JT_12_04_2019_C31,201.52526735837134,188
23,1,16,2019,63.65506721001649,JT_12_04_2019_C11|JT_12_04_2019_C31,155.67934996074567,133
16,2,16,2019,219.21990866078002,JT_12_04_2019_C11|JT_12_04_2019_C31,536.139766629514,540
17,2,16,2019,256.57459282136426,JT_12_04_2019_C11|JT_12_04_2019_C31,627.4970332697671,667
22,2,16,2019,80.22019112468315,JT_12_04_2019_C11|JT_12_04_2019_C31,196.19219263116722,199
23,2,16,2019,61.97052792297748,JT_12_04_2019_C11|JT_12_04_2019_C31,151.55952112882662,172
0,3,16,2019,42.33722627465572,JT_12_04_2019_C11|JT_12_04_2019_C31,103.54292524479914,77
3,3,16,2019,14.715625089340772,JT_12_04_2019_C11|JT_12_04_2019_C31,35.989577084510906,20
4,3,16,2019,15.42433595285375,JT_12_04_2019_C11|JT_12_04_2019_C31,37.72285066943704,41
11,3,16,2019,178.39568974192136,JT_12_04_2019_C11|JT_12_04_2019_C31,436.2971595519895,457
12,3,16,2019,175.45925959585563,JT_12_04_2019_C11|JT_12_04_2019_C31,429.11561758870147,407
1,4,16,2019,28.05165569260729,JT_12_04_2019_C11|JT_12_04_2019_C31,68.60511998423546,33
3,4,16,2019,14.590897071559464,JT_12_04_2019_C11|JT_12_04_2019_C31,35.68453339229357,26
14,4,16,2019,177.14224378244901,JT_12_04_2019_C11|JT_12_04_2019_C31,433.23164315660546,464
15,4,16,2019,187.01437665747224,JT_12_04_2019_C11|JT_12_04_2019_C31,457.3756319397621,555
17,4,16,2019,251.83220881552296,JT_12_04_2019_C11|JT_12_04_2019_C31,615.8987223786991,775
22,4,16,2019,78.73744512418536,JT_12_04_2019_C11|JT_12_04_2019_C31,192.56588378205694,223
5,5,16,2019,26.848230673003417,JT_12_04_2019_C11|JT_12_04_2019_C31,65.6619383493734,56
11,5,16,2019,187.2287684141501,JT_19_04_2019_C31_S42,309.9169536840619,238
21,5,16,2019,95.53943016966078,JT_19_04_2019_C31_S42,158.14497636066622,128
