hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
14,5,18,2019,1.0631144734929652,LA_03_05_2019_C35_S14,5.259727247023002,10
18,5,18,2019,0.5912597870420929,LA_03_05_2019_C35_S14,2.925240215906901,0
0,6,18,2019,0.31043881895128295,LA_03_05_2019_C35_S14,1.5358868261918248,0
3,6,18,2019,0.10089542649771126,LA_03_05_2019_C35_S14,0.49917712257872854,0
14,6,18,2019,1.2266271632322603,LA_03_05_2019_C35_S14,6.068701417631432,2
15,6,18,2019,1.0181479366112418,LA_03_05_2019_C35_S14,5.037256642833047,4
16,6,18,2019,1.0057169222347722,LA_03_05_2019_C35_S14,4.975754568828517,2
1,7,18,2019,0.2834446276859422,LA_03_05_2019_C35_S14,1.4023338675502526,5
8,7,18,2019,0.769117135267099,LA_03_05_2019_C35_S14,3.805184157850152,24
13,7,18,2019,1.578499364901976,LA_03_05_2019_C35_S14,7.80957867284493,7
17,7,18,2019,1.2939283868170353,LA_03_05_2019_C35_S14,6.401672220186467,10
23,7,18,2019,0.37138558239298525,LA_03_05_2019_C35_S14,1.8374191261321553,2
8,1,19,2019,0.347706977519293,LA_03_05_2019_C35_S14,1.7202699325778124,2
20,1,19,2019,0.191219506968835,LA_03_05_2019_C35_S14,0.9460528250186987,0
23,1,19,2019,0.1678981684672281,LA_03_05_2019_C35_S14,0.8306711962173107,0
2,2,19,2019,0.06906422713273681,LA_03_05_2019_C35_S14,0.3416932101875338,0
16,2,19,2019,0.41534946810460555,LA_03_05_2019_C35_S14,2.0549291434707957,0
22,2,19,2019,0.15875801213707377,LA_03_05_2019_C35_S14,0.7854505445467448,0
23,2,19,2019,0.12283951523727825,LA_03_05_2019_C35_S14,0.6077448491334878,0
4,3,19,2019,0.027458164743948497,LA_03_05_2019_C35_S14,0.13584845363122408,0
9,3,19,2019,0.290440005017969,LA_03_05_2019_C35_S14,1.4369432889003155,0
12,3,19,2019,0.4372876234605979,LA_03_05_2019_C35_S14,2.163467514786743,5
19,3,19,2019,0.1483476272665626,LA_03_05_2019_C35_S14,0.7339454749416643,0
22,3,19,2019,0.13840793079670183,LA_03_05_2019_C35_S14,0.6847691222033804,0
1,4,19,2019,0.07912009042377495,LA_03_05_2019_C35_S14,0.39144429481949533,0
7,4,19,2019,0.1634670258978474,LA_03_05_2019_C35_S14,0.808748250110633,0
13,4,19,2019,0.44061873214720243,LA_03_05_2019_C35_S14,2.1799480759667276,0
3,5,19,2019,0.04731225722805324,LA_03_05_2019_C35_S14,0.23407598585591,0
5,5,19,2019,0.03424912320120155,LA_03_05_2019_C35_S14,0.16944651867652283,0
13,5,19,2019,0.5928185057459244,LA_10_05_2019_C35_S17,0.35154820037800477,0
21,5,19,2019,0.17869687217080318,LA_10_05_2019_C35_S17,0.10596930294168048,0
23,5,19,2019,0.13947693037143638,LA_10_05_2019_C35_S17,0.08271142582607176,0
0,6,19,2019,0.16796189172413542,LA_10_05_2019_C35_S17,0.09960333592050832,0
3,6,19,2019,0.054589135334677553,LA_10_05_2019_C35_S17,0.03237198586260426,0
13,6,19,2019,0.6839971613080691,LA_10_05_2019_C35_S17,0.40561819307404207,0
16,6,19,2019,0.5441397998103982,LA_10_05_2019_C35_S17,0.32268116720934253,0
23,6,19,2019,0.1609292279463925,LA_10_05_2019_C35_S17,0.09543288531721911,0
2,7,19,2019,0.11297304563813636,LA_10_05_2019_C35_S17,0.06699431697958946,0
8,7,19,2019,0.4161282710497049,LA_10_05_2019_C35_S17,0.24676885656574338,0
9,7,19,2019,0.5449451513552492,LA_10_05_2019_C35_S17,0.3231587499492873,0
14,7,19,2019,0.828651955617643,LA_10_05_2019_C35_S17,0.49140015183997887,0
19,7,19,2019,0.27834085799911606,LA_10_05_2019_C35_S17,0.165059333966198,0
22,7,19,2019,0.25969125979084445,LA_10_05_2019_C35_S17,0.15399990747336062,0
2,1,20,2019,0.06262302865364279,LA_10_05_2019_C35_S17,0.037136177113276124,0
10,1,20,2019,0.3495792099472125,LA_10_05_2019_C35_S17,0.20730449700093923,0
14,1,20,2019,0.4593369583640166,LA_10_05_2019_C35_S17,0.2723921057032331,0
1,2,20,2019,0.06219483653563934,LA_10_05_2019_C35_S17,0.03688225425654824,0
3,2,20,2019,0.02764282525085403,LA_10_05_2019_C35_S17,0.016392513688610017,0
13,2,20,2019,0.3463622181630011,LA_10_05_2019_C35_S17,0.2053967838283429,0
19,2,20,2019,0.11288294405754243,LA_10_05_2019_C35_S17,0.0669408857047524,0
4,3,20,2019,0.01821564497249554,LA_10_05_2019_C35_S17,0.010802087226929456,0
9,3,20,2019,0.1926768255108212,LA_10_05_2019_C35_S17,0.11425957625537854,0
22,3,20,2019,0.09181930956715154,LA_10_05_2019_C35_S17,0.05444990789831624,0
1,4,20,2019,0.0524879754634315,LA_10_05_2019_C35_S17,0.031125973863512565,0
6,4,20,2019,0.06501223819435523,LA_10_05_2019_C35_S17,0.03855300588333378,0
11,4,20,2019,0.2359028093077002,LA_10_05_2019_C35_S17,0.1398930824062045,0
15,4,20,2019,0.2354113101063431,LA_10_05_2019_C35_S17,0.13960161772004917,2
16,4,20,2019,0.23253707024876838,LA_10_05_2019_C35_S17,0.13789716038683264,1
19,4,20,2019,0.09526509800434978,LA_10_05_2019_C35_S17,0.05649330012079107,0
23,4,20,2019,0.06877278816416256,LA_10_05_2019_C35_S17,0.04078305531921278,0
12,5,20,2019,0.37781499951339215,LA_17_05_2019_C35_S12,0.35152438396677615,0
21,5,20,2019,0.1185468443179968,LA_17_05_2019_C35_S12,0.11029764957389418,0
1,6,20,2019,0.08148002706294538,LA_17_05_2019_C35_S12,0.0758101619993593,0
6,6,20,2019,0.10092214227598255,LA_17_05_2019_C35_S12,0.0938993791613998,0
7,6,20,2019,0.1683428017171914,LA_17_05_2019_C35_S12,0.1566285079869606,0
11,6,20,2019,0.3662051568364992,LA_17_05_2019_C35_S12,0.3407224232182555,2
15,6,20,2019,0.3654421750702108,LA_17_05_2019_C35_S12,0.34001253426276723,0
18,6,20,2019,0.24486046576523166,LA_17_05_2019_C35_S12,0.22782161771449183,0
6,7,20,2019,0.12601182683839407,LA_17_05_2019_C35_S12,0.11724317419622297,0
17,7,20,2019,0.4644276013929167,LA_17_05_2019_C35_S12,0.43210996568977045,0
21,7,20,2019,0.17078408279658117,LA_17_05_2019_C35_S12,0.15889991020399144,0
23,7,20,2019,0.13330082018447512,LA_17_05_2019_C35_S12,0.12402495601806471,0
2,1,21,2019,0.06849828339034954,LA_17_05_2019_C35_S12,0.0637317652887965,0
11,1,21,2019,0.41790840594445744,LA_17_05_2019_C35_S12,0.3888278526352037,0
13,1,21,2019,0.5178261725347991,LA_17_05_2019_C35_S12,0.4817927465468892,4
20,1,21,2019,0.13875570908421,LA_17_05_2019_C35_S12,0.12910026129328195,0
3,2,21,2019,0.030236258425242506,LA_17_05_2019_C35_S12,0.02813223966778181,0
16,2,21,2019,0.30139242004215033,LA_17_05_2019_C35_S12,0.28041974226546634,0
22,2,21,2019,0.11520048815139719,LA_17_05_2019_C35_S12,0.10718415277913379,0
4,3,21,2019,0.019924625785268758,LA_17_05_2019_C35_S12,0.018538151777869997,0
9,3,21,2019,0.21075364894261508,LA_17_05_2019_C35_S12,0.1960881561312309,0
11,3,21,2019,0.26656220100923517,LA_17_05_2019_C35_S12,0.24801321710171517,2
18,3,21,2019,0.17823491416224976,LA_17_05_2019_C35_S12,0.16583226839313248,6
20,3,21,2019,0.08850510468315383,LA_17_05_2019_C35_S12,0.08234639292175028,0
22,3,21,2019,0.10043374175054559,LA_17_05_2019_C35_S12,0.09344496445035234,0
23,3,21,2019,0.07771092610715537,LA_17_05_2019_C35_S12,0.07230333751303897,0
5,4,21,2019,0.018471804732116657,LA_17_05_2019_C35_S12,0.017186426657424772,0
6,4,21,2019,0.07111164712757476,LA_17_05_2019_C35_S12,0.0661632756284929,0
12,4,21,2019,0.3071609627166711,LA_17_05_2019_C35_S12,0.2857868754196785,0
15,4,21,2019,0.2574974570799482,LA_17_05_2019_C35_S12,0.2395792519874047,0
21,4,21,2019,0.09637775862429333,LA_17_05_2019_C35_S12,0.08967122076184925,0
1,5,21,2019,0.07724390798790658,LA_17_05_2019_C35_S12,0.0718688172931385,0
2,5,21,2019,0.05690312401986401,LA_17_05_2019_C35_S12,0.05294346609486246,0
6,5,21,2019,0.09567523420047588,LA_17_05_2019_C35_S12,0.08901758216724048,0
0,6,21,2019,0.12187915215734804,LA_24_05_2019_C35_S31,0.18239284780984466,0
1,6,21,2019,0.0891244340046195,LA_24_05_2019_C35_S31,0.13337522488306103,0
2,6,21,2019,0.06565512871460416,LA_24_05_2019_C35_S31,0.09825327537656807,0
4,6,21,2019,0.029940681654981195,LA_24_05_2019_C35_S31,0.044806401224138745,0
5,6,21,2019,0.028674818111872172,LA_24_05_2019_C35_S31,0.04291202919676988,0
6,6,21,2019,0.11039059672785877,LA_24_05_2019_C35_S31,0.16520015894620235,1
15,6,21,2019,0.39972773928251876,LA_24_05_2019_C35_S31,0.598194846500121,1
19,6,21,2019,0.16175986718991658,LA_24_05_2019_C35_S31,0.2420745657962994,0
1,7,21,2019,0.11128115685602803,LA_24_05_2019_C35_S31,0.1665328872680485,0
4,7,21,2019,0.03738406564749312,LA_24_05_2019_C35_S31,0.05594546791196532,0
7,7,21,2019,0.2299137886761132,LA_24_05_2019_C35_S31,0.34406729883753034,0
10,7,21,2019,0.45762003810892343,LA_24_05_2019_C35_S31,0.68483100258015706,0
2,1,22,2019,0.07148981929462563,LA_24_05_2019_C35_S31,0.10698492317803525,0
3,1,22,2019,0.043132082240132416,LA_24_05_2019_C35_S31,0.06454740759592556,0
16,1,22,2019,0.42993688124314583,LA_24_05_2019_C35_S31,0.643403000106057,0
20,1,22,2019,0.14481560818099787,LA_24_05_2019_C35_S31,0.21671738534369503,0
0,2,22,2019,0.09709505272963027,LA_24_05_2019_C35_S31,0.14530330136150854,0
8,2,22,2019,0.19265874173885394,LA_24_05_2019_C35_S31,0.2883149081628429,2
11,2,22,2019,0.31910804510075974,LA_24_05_2019_C35_S31,0.4775470133712353,0
12,2,22,2019,0.3798612914768355,LA_24_05_2019_C35_S31,0.5684645938112425,0
14,2,22,2019,0.3836486348452555,LA_24_05_2019_C35_S31,0.5741323748088331,0
15,2,22,2019,0.31844318930792737,LA_24_05_2019_C35_S31,0.4765520528772452,0
19,2,22,2019,0.12886603292141488,LA_24_05_2019_C35_S31,0.19284875480713617,0
5,3,22,2019,0.019915612746579364,LA_24_05_2019_C35_S31,0.02980382830393403,0
