hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
9,1,16,2019,0.1667151812657426,ASH_15_04_2019_C6_S6,0.20078497329172326,0
11,1,16,2019,0.21078924613406522,ASH_15_04_2019_C6_S6,0.2538659816933393,0
1,2,16,2019,0.01112087307371874,ASH_15_04_2019_C6_S6,0.013393526529104933,0
6,2,16,2019,0.05255241712471088,ASH_15_04_2019_C6_S6,0.06329199049954061,0
17,2,16,2019,0.08714988260768203,ASH_15_04_2019_C6_S6,0.10495976862399814,1
1,3,16,2019,0.015120457613558768,ASH_15_04_2019_C6_S6,0.018210463228647035,0
7,3,16,2019,0.19776709002591158,ASH_15_04_2019_C6_S6,0.23818262732497777,0
18,3,16,2019,0.0952011586374798,ASH_15_04_2019_C6_S6,0.11465639751126444,1
21,3,16,2019,0.013503035526450404,ASH_15_04_2019_C6_S6,0.016262505951475974,0
2,4,16,2019,0.00803888253042816,ASH_15_04_2019_C6_S6,0.009681702661465952,0
7,4,16,2019,0.18595057102807006,ASH_15_04_2019_C6_S6,0.22395129318150298,0
9,4,16,2019,0.20049851361262397,ASH_15_04_2019_C6_S6,0.24147224263021044,0
20,4,16,2019,0.011455468633548295,ASH_15_04_2019_C6_S6,0.01379649979185069,0
21,4,16,2019,0.012696233566599926,ASH_15_04_2019_C6_S6,0.015290826535538012,0
22,4,16,2019,0.014188956723315885,ASH_15_04_2019_C6_S6,0.017088601500467,0
6,5,16,2019,0.05610918116339431,ASH_15_04_2019_C6_S6,0.06757561222546896,0
7,5,16,2019,0.15529919590126315,ASH_15_04_2019_C6_S6,0.18703602554081608,0
10,5,16,2019,0.21809748692846614,ASH_15_04_2019_C6_S6,0.2626677292101073,0
12,5,16,2019,0.15088343234245596,ASH_15_04_2019_C6_S6,0.1817178597835873,0
13,5,16,2019,0.17034906932490232,ASH_15_04_2019_C6_S6,0.2051614800463209,0
18,5,16,2019,0.07475795585267554,ASH_15_04_2019_C6_S6,0.09003543681662099,0
20,5,16,2019,0.009567193354806323,ASH_15_04_2019_C6_S6,0.011522337963688884,0
13,6,16,2019,0.24180569105817337,ASH_15_04_2019_C6_S6,0.2912209245270364,0
18,6,16,2019,0.10611680620676023,ASH_15_04_2019_C6_S6,0.1278027588025393,0
22,6,16,2019,0.01682088755588931,ASH_15_04_2019_C6_S6,0.020258391785381545,0
23,6,16,2019,0.01798131187163699,ASH_15_04_2019_C6_S6,0.021655959562206083,0
9,7,16,2019,0.16855188395383727,ASH_15_04_2019_C6_S6,0.20299702319248236,0
13,7,16,2019,0.1714709398495944,ASH_15_04_2019_C6_S6,0.20651261520765946,0
1,1,17,2019,0.00920606018786649,ASH_15_04_2019_C6_S6,0.011087403887930123,0
13,1,17,2019,0.13207890394707936,ASH_22_04_2019_C6_S45,0.10854245773454908,0
14,1,17,2019,0.11306784797457972,ASH_22_04_2019_C6_S45,0.09291916985345806,0
16,1,17,2019,0.07193195757070882,ASH_22_04_2019_C6_S45,0.059113690612623296,0
22,1,17,2019,0.009187891244728547,ASH_22_04_2019_C6_S45,0.007550610031562385,0
0,2,17,2019,0.005768505724233395,ASH_22_04_2019_C6_S45,0.004740558636184483,0
1,2,17,2019,0.00866044632108233,ASH_22_04_2019_C6_S45,0.007117155735521962,0
8,2,17,2019,0.12659374807404367,ASH_22_04_2019_C6_S45,0.10403475603712324,2
10,2,17,2019,0.15907825439918963,ASH_22_04_2019_C6_S45,0.13073052689419828,0
13,2,17,2019,0.12425100797067025,ASH_22_04_2019_C6_S45,0.10210949196349552,0
15,2,17,2019,0.09235813026003012,ASH_22_04_2019_C6_S45,0.07589992156664148,0
18,2,17,2019,0.054527749434343055,ASH_22_04_2019_C6_S45,0.04481091045931669,0
23,2,17,2019,0.009239634166213135,ASH_22_04_2019_C6_S45,0.0075931323701074836,0
7,3,17,2019,0.1540123024417662,ASH_22_04_2019_C6_S45,0.12656732702055143,1
8,3,17,2019,0.17212276313257444,ASH_22_04_2019_C6_S45,0.1414505056004774,0
11,3,17,2019,0.20996280019970107,ASH_22_04_2019_C6_S45,0.17254745220807516,0
15,3,17,2019,0.12557442069585167,ASH_22_04_2019_C6_S45,0.10319707268604546,0
0,4,17,2019,0.007374504959427972,ASH_22_04_2019_C6_S45,0.006060368983624002,0
3,4,17,2019,0.009868588654240035,ASH_22_04_2019_C6_S45,0.00811000723727755,0
21,4,17,2019,0.009887267713117973,ASH_22_04_2019_C6_S45,0.008125357689909955,0
4,5,17,2019,0.006510522742006746,ASH_22_04_2019_C6_S45,0.005350348302687552,0
8,5,17,2019,0.13516165256459065,ASH_22_04_2019_C6_S45,0.1110758608861722,1
20,5,17,2019,0.007450508961254535,ASH_22_04_2019_C6_S45,0.006122829080652228,0
0,6,17,2019,0.008742412928714397,ASH_22_04_2019_C6_S45,0.007184515902654427,0
5,6,17,2019,0.012641427344363715,ASH_22_04_2019_C6_S45,0.01038872637661916,0
10,6,17,2019,0.2410897820720485,ASH_22_04_2019_C6_S45,0.19812760932110712,1
23,6,17,2019,0.014003054006161673,ASH_22_04_2019_C6_S45,0.011507711316467372,0
1,7,17,2019,0.009307483437779545,ASH_22_04_2019_C6_S45,0.007648890908914464,0
2,7,17,2019,0.005262832239497394,ASH_22_04_2019_C6_S45,0.004324996111025801,0
4,7,17,2019,0.006553399193246201,ASH_22_04_2019_C6_S45,0.005385584175013768,0
8,7,17,2019,0.13605178876951288,ASH_22_04_2019_C6_S45,0.11180737491690244,0
9,7,17,2019,0.13126078623711707,ASH_22_04_2019_C6_S45,0.10787012851086737,0
13,7,17,2019,0.1335340184488206,ASH_22_04_2019_C6_S45,0.10973827099150538,1
