hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
10,1,16,2019,1.3160018294402542,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4561136322038773,0
11,1,16,2019,1.1943099107522457,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4139363784942414,0
17,1,16,2019,0.19586212204613565,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0678839359483412,0.5
23,1,16,2019,8.789331994236105e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.0462983035836133e-4,0
4,2,16,2019,0.0020993495682388045,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.276144572248214e-4,0
9,2,16,2019,1.3342089973700548,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4624240622586284,0.5
10,2,16,2019,1.5015157442131064,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.520410978604525,0
13,2,16,2019,0.8083829673795838,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2801777955126998,0
14,2,16,2019,0.6251522183721355,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2166717725030119,0
21,2,16,2019,0.0307753742018336,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.010666449996959596,0
0,3,16,2019,0.0037226769190300745,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0012902441722155928,0
3,3,16,2019,5.753031753956964e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.993945715560028e-4,0
6,3,16,2019,0.1246845988624393,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.043214488000537,0
11,3,16,2019,1.198382830685816,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4153480135414104,0
15,3,16,2019,0.3934396890104359,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13636242867841764,0
20,3,16,2019,0.030451471477769835,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.010554188414453824,0
0,4,16,2019,0.0036204932287585674,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001254828283666595,0
1,4,16,2019,5.564813227275999e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.928710976571077e-4,0
3,4,16,2019,5.595116891170094e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.939213936292417e-4,0
14,4,16,2019,0.5346915419272822,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18531896828811847,0
17,4,16,2019,0.1911355147400717,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0662457391175,0
21,4,16,2019,0.026322120919951862,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.009122995053293706,0
3,5,16,2019,5.217227103353739e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.8082409544638265e-4,0
5,5,16,2019,0.003339989836654974,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0011576084940312747,0
9,5,16,2019,1.0640743643588866,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3687979852347142,0
11,5,16,2019,1.0867722710112788,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.37666486232792507,0
14,5,16,2019,0.49857889633716546,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.17280267113706865,0
5,6,16,2019,5.663753541712355e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.9630027421137998e-4,0
17,6,16,2019,0.030222554514760656,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.010474847987156997,0
18,6,16,2019,0.018821217247401097,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006523253668166813,0
21,6,16,2019,0.004162082256294491,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0014425378544171506,0
22,6,16,2019,0.0023012406847969175,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.975879849380652e-4,0
0,7,16,2019,1.6278153737223162e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.6418522076188746e-5,0
9,7,16,2019,0.051307258410542365,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.017782604452768233,0
14,7,16,2019,0.02404034636040365,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.008332153840961495,0
20,7,16,2019,0.0013315518510506523,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.615031207888469e-4,0
22,7,16,2019,6.543493428751663e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.2679121626750158e-4,0
1,1,17,2019,1.3246471180494994e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.591100064495657e-5,0
7,1,17,2019,0.06881500851651341,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.023850622987323634,0
19,1,17,2019,0.006844835048407983,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009232112519086295,0
23,1,17,2019,2.0417210691645165e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.7538134242548505e-4,0
7,2,17,2019,0.07851571055159758,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10589968482833696,0
12,2,17,2019,0.3095761834649711,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.41754726575078793,1.5
12,3,17,2019,0.27225300781854317,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.36720686241008405,1.5
