hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
13,5,15,2019,37.72651081338272,AD_12_04_2019_C14|AD_12_04_2019_C17,50.673585265201375,58.5
17,5,15,2019,36.399536141651026,AD_12_04_2019_C14|AD_12_04_2019_C17,48.89121624344425,51
18,5,15,2019,25.35169844190858,AD_12_04_2019_C14|AD_12_04_2019_C17,34.05195510839608,34.5
19,5,15,2019,7.01195600592452,AD_12_04_2019_C14|AD_12_04_2019_C17,9.418335883211709,8.5
22,5,15,2019,3.278459898582861,AD_12_04_2019_C14|AD_12_04_2019_C17,4.403569628560781,6
12,6,15,2019,30.11542452698045,AD_12_04_2019_C14|AD_12_04_2019_C17,40.45050813510014,33.5
13,6,15,2019,30.19212310107011,AD_12_04_2019_C14|AD_12_04_2019_C17,40.55352830977457,34.5
17,6,15,2019,29.13015946390509,AD_12_04_2019_C14|AD_12_04_2019_C17,39.1271174449422,44.5
21,6,15,2019,3.327160139951922,AD_12_04_2019_C14|AD_12_04_2019_C17,4.468982935549553,4.5
23,6,15,2019,1.9903338964692558,AD_12_04_2019_C14|AD_12_04_2019_C17,2.673381456023179,4
17,7,15,2019,20.3582735689723,AD_12_04_2019_C14|AD_12_04_2019_C17,27.34487471297411,20
4,2,16,2019,2.281922112895223,AD_12_04_2019_C14|AD_12_04_2019_C17,3.065037615811691,4.5
5,2,16,2019,4.126161934397862,AD_12_04_2019_C14|AD_12_04_2019_C17,5.542188081877127,5.5
7,2,16,2019,43.758224554335925,AD_12_04_2019_C14|AD_12_04_2019_C17,58.77527699225756,40.5
8,2,16,2019,45.27801847874968,AD_12_04_2019_C14|AD_12_04_2019_C17,60.816637440226614,40
10,2,16,2019,45.634987856435615,AD_12_04_2019_C14|AD_12_04_2019_C17,61.29611242498497,62.5
21,2,16,2019,4.8898223474062705,AD_12_04_2019_C14|AD_12_04_2019_C17,6.567923306734269,2
23,2,16,2019,2.925130969468815,AD_12_04_2019_C14|AD_12_04_2019_C17,3.928984430245233,2
0,3,16,2019,2.787486545582665,AD_12_04_2019_C14|AD_12_04_2019_C17,3.7441028628886226,2.5
2,3,16,2019,1.7329336443862684,AD_12_04_2019_C14|AD_12_04_2019_C17,2.327645968166064,0
4,3,16,2019,2.271265715275475,AD_12_04_2019_C14|AD_12_04_2019_C17,3.0507241301019907,0.5
8,3,16,2019,45.06657367718646,AD_12_04_2019_C14|AD_12_04_2019_C17,60.53262850460311,43.5
14,3,16,2019,44.489356648967366,AD_12_04_2019_C14|AD_12_04_2019_C17,59.75732075243188,43
21,3,16,2019,4.8669872598590525,AD_12_04_2019_C14|AD_12_04_2019_C17,6.537251619082417,7
1,4,16,2019,1.8889971216866925,AD_12_04_2019_C14|AD_12_04_2019_C17,2.537267683857873,1
2,4,16,2019,1.713581781151379,AD_12_04_2019_C14|AD_12_04_2019_C17,2.301652886099068,1
14,4,16,2019,43.992539042552934,AD_12_04_2019_C14|AD_12_04_2019_C17,59.09000408844384,52.5
