hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
14,1,16,2019,233.38147118151997,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,440.77662833299206,523
21,1,16,2019,15.194098709705614,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.696380933402136,32.5
5,2,16,2019,6.583458139644381,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.43386832242071,1
6,2,16,2019,22.10710595155869,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,41.75265317420732,84.5
7,2,16,2019,45.14197251117011,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,85.25752425434939,119.5
13,2,16,2019,229.57406936762226,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,433.5857672687328,512
15,2,16,2019,227.49198762162945,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,429.65343722013785,501
9,3,16,2019,142.9808104436087,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,270.04114433161084,436.5
20,3,16,2019,19.150858962336333,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,36.169328269140166,46
21,3,16,2019,15.801364966999547,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,29.84329620493294,46.5
6,4,16,2019,23.333681188746965,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,44.0692282420887,76
7,4,16,2019,47.64659820760284,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,89.98789322546251,137
10,4,16,2019,186.8424644140172,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,352.8805910636439,456.5
11,4,16,2019,213.62061790943167,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,403.4552324477143,508
14,4,16,2019,244.45163696236122,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,461.6843307451142,521.5
15,4,16,2019,240.11399428712687,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,453.49202865864726,539.5
16,4,16,2019,212.26693367875845,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,400.89859259107544,456.5
