hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
18,5,15,2019,17.741550117834542,JT_12_04_2019_C11|JT_12_04_2019_C31,14.346046884678001,14
19,5,15,2019,0.42956491924265344,JT_12_04_2019_C11|JT_12_04_2019_C31,0.34735174945469766,1
21,5,15,2019,0.4536835741709112,JT_12_04_2019_C11|JT_12_04_2019_C31,0.36685440576703066,0
23,5,15,2019,1.1959344979323325,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9670481025834509,1
4,6,15,2019,2.275096952704038,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8396728208021949,0
5,6,15,2019,2.3383345176974113,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8908075337355277,0
11,6,15,2019,46.16893393252095,JT_12_04_2019_C11|JT_12_04_2019_C31,37.332797101293494,13
15,6,15,2019,40.48325900944819,JT_12_04_2019_C11|JT_12_04_2019_C31,32.73528682312196,40
16,6,15,2019,37.48380561204346,JT_12_04_2019_C11|JT_12_04_2019_C31,30.30989001270914,30
22,6,15,2019,0.7019471908494412,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5676035771176022,0
6,7,15,2019,42.954455265352465,JT_12_04_2019_C11|JT_12_04_2019_C31,34.733528076731794,21
8,7,15,2019,45.22961474629364,JT_12_04_2019_C11|JT_12_04_2019_C31,36.573251458675244,10
12,7,15,2019,52.06079122989974,JT_12_04_2019_C11|JT_12_04_2019_C31,42.09702911397769,28
16,7,15,2019,42.015557062134285,JT_12_04_2019_C11|JT_12_04_2019_C31,33.97432284641948,26
17,7,15,2019,33.515167431555156,JT_12_04_2019_C11|JT_12_04_2019_C31,27.10079785179499,26
3,1,16,2019,1.9219536496461087,JT_12_04_2019_C11|JT_12_04_2019_C31,1.5541165785893825,1
4,1,16,2019,1.601237433110627,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2947812979326243,1
10,1,16,2019,31.559850223405636,JT_12_04_2019_C11|JT_12_04_2019_C31,25.519703068293932,27
21,1,16,2019,0.33257231987934,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2689222791608855,0
22,1,16,2019,0.4940378987889187,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3994854345736675,0
23,1,16,2019,0.8766786655830203,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7088937074674305,2
16,2,16,2019,26.53309706493961,JT_12_04_2019_C11|JT_12_04_2019_C31,21.455005451113077,17
17,2,16,2019,21.16504582562313,JT_12_04_2019_C11|JT_12_04_2019_C31,17.114329791595928,14
22,2,16,2019,0.49687678839327354,JT_12_04_2019_C11|JT_12_04_2019_C31,0.40178099742437695,0
23,2,16,2019,0.8817163235363563,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7129672228427798,1
0,3,16,2019,1.2336364841393328,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9975344162470692,5
3,3,16,2019,1.7999397580312881,JT_12_04_2019_C11|JT_12_04_2019_C31,1.4554545677694462,0
4,3,16,2019,1.4995839875922463,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2125830071570185,1
11,3,16,2019,30.431315890571305,JT_12_04_2019_C11|JT_12_04_2019_C31,24.607155610925183,15
12,3,16,2019,30.613656224725286,JT_12_04_2019_C11|JT_12_04_2019_C31,24.75459836341113,26
1,4,16,2019,1.7942602659432394,JT_12_04_2019_C11|JT_12_04_2019_C31,1.4508620570116404,4
3,4,16,2019,1.9757824197727591,JT_12_04_2019_C11|JT_12_04_2019_C31,1.5976432183053344,2
14,4,16,2019,29.88916542037419,JT_12_04_2019_C11|JT_12_04_2019_C31,24.16876572884946,15
15,4,16,2019,29.29054817405451,JT_12_04_2019_C11|JT_12_04_2019_C31,23.68471608129098,16
17,4,16,2019,21.63350940969335,JT_12_04_2019_C11|JT_12_04_2019_C31,17.493135504524012,13
22,4,16,2019,0.5078745761160014,JT_12_04_2019_C11|JT_12_04_2019_C31,0.41067395081627855,1
5,5,16,2019,1.678696674197717,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3574158420906297,2
11,5,16,2019,33.14480253240067,JT_19_04_2019_C31_S42,2.832313249822199,4
21,5,16,2019,0.3392312586355241,JT_19_04_2019_C31_S42,0.02898823088923274,0
4,6,16,2019,1.7011504200786665,JT_19_04_2019_C31_S42,0.14536791613162844,0
12,6,16,2019,34.7285877801704,JT_19_04_2019_C31_S42,2.967651993739774,5
20,6,16,2019,0.3139131971787756,JT_19_04_2019_C31_S42,0.02682473388683959,0
2,7,16,2019,2.2960768587538216,JT_19_04_2019_C31_S42,0.19620599348273016,0
6,7,16,2019,32.11818710936948,JT_19_04_2019_C31_S42,2.7445861782163075,6
18,7,16,2019,15.487382982415228,JT_19_04_2019_C31_S42,1.323438870492144,1
7,1,17,2019,18.181231564125675,JT_19_04_2019_C31_S42,1.5536355362751038,0
9,1,17,2019,19.163828786107437,JT_19_04_2019_C31_S42,1.6376011332442482,1
10,1,17,2019,20.48755728840849,JT_19_04_2019_C31_S42,1.7507173231074862,0
15,1,17,2019,18.49637152298515,JT_19_04_2019_C31_S42,1.5805651002739718,4
23,1,17,2019,0.5691093036727173,JT_19_04_2019_C31_S42,0.04863193316097194,0
4,2,17,2019,1.0454407516401127,JT_19_04_2019_C31_S42,0.08933574698113926,0
12,2,17,2019,21.342428326016016,JT_19_04_2019_C31_S42,1.8237683712873072,2
22,2,17,2019,0.32255513240484285,JT_19_04_2019_C31_S42,0.02756321068485243,0
0,3,17,2019,0.8008339064654806,JT_19_04_2019_C31_S42,0.06843342879993819,0
2,3,17,2019,1.1722042663524852,JT_19_04_2019_C31_S42,0.10016803303754017,0
3,3,17,2019,1.1684582989877947,JT_19_04_2019_C31_S42,0.0998479299688903,0
22,3,17,2019,0.30035203136178446,JT_19_04_2019_C31_S42,0.025665895496146122,0
23,3,17,2019,0.5329797950822813,JT_19_04_2019_C31_S42,0.045544568685343394,0
0,4,17,2019,0.8790702835983106,JT_19_04_2019_C31_S42,0.07511893936693542,0
1,4,17,2019,1.164771370225482,JT_19_04_2019_C31_S42,0.09953287190889912,0
3,4,17,2019,1.2826092401574347,JT_19_04_2019_C31_S42,0.10960243741657819,0
8,4,17,2019,18.9523784313764,JT_19_04_2019_C31_S42,1.619532127076573,0
9,4,17,2019,19.700556263725755,JT_19_04_2019_C31_S42,1.6834659515642838,1
10,4,17,2019,21.061358853257566,JT_19_04_2019_C31_S42,1.799750222709228,1
17,4,17,2019,14.043722015249438,JT_19_04_2019_C31_S42,1.2000741263046444,0
19,4,17,2019,0.21014221506587188,JT_19_04_2019_C31_S42,0.017957222086214853,0
23,4,17,2019,0.5850485298293824,JT_19_04_2019_C31_S42,0.04999398325589417,0
8,5,17,2019,18.805170547145764,JT_19_04_2019_C31_S42,1.6069528142091287,2
8,6,17,2019,19.586394384982185,JT_26_04_2019_C11_S05,29.810722066285365,3
9,6,17,2019,20.359601090808358,JT_26_04_2019_C11_S05,30.987551744791453,0
13,6,17,2019,21.94364744602979,JT_26_04_2019_C11_S05,33.398488883473064,0
22,6,17,2019,0.34072381977281546,JT_26_04_2019_C11_S05,0.5185856514968642,3
2,7,17,2019,1.4905332518790295,JT_26_04_2019_C11_S05,2.2686090981805114,4
3,7,17,2019,1.485770013015466,JT_26_04_2019_C11_S05,2.2613593927418276,5
11,7,17,2019,25.11969437036345,JT_26_04_2019_C11_S05,38.232469567706964,6
22,7,17,2019,0.3819169600936539,JT_26_04_2019_C11_S05,0.581282094395184,0
2,1,18,2019,2.07626311168616,JT_26_04_2019_C11_S05,3.1600968173302313,2
3,1,18,2019,2.0696280787997092,JT_26_04_2019_C11_S05,3.1499982194264593,5
11,1,18,2019,34.99089653469133,JT_26_04_2019_C11_S05,53.25655508323819,1
16,1,18,2019,28.40853907985998,JT_26_04_2019_C11_S05,43.23812980444498,3
17,1,18,2019,22.661057244566734,JT_26_04_2019_C11_S05,34.49039501440508,2
20,1,18,2019,0.3181793495881718,JT_26_04_2019_C11_S05,0.48427270335560874,1
22,1,18,2019,0.5319975887623638,JT_26_04_2019_C11_S05,0.8097065721646467,6
23,2,18,2019,0.9494635112885781,JT_26_04_2019_C11_S05,1.44509460448756,1
0,3,18,2019,1.32842366259802,JT_26_04_2019_C11_S05,2.021876401220154,0
2,3,18,2019,1.9444529911248387,JT_26_04_2019_C11_S05,2.9594802672729155,2
4,3,18,2019,1.6148053975239274,JT_26_04_2019_C11_S05,2.4577527619699793,13
6,3,18,2019,27.19957076184995,JT_26_04_2019_C11_S05,41.39806583928888,11
10,3,18,2019,31.827270229874273,JT_26_04_2019_C11_S05,48.44147872764297,8
17,3,18,2019,21.222435775716576,JT_26_04_2019_C11_S05,32.30079625908919,5
21,3,18,2019,0.3353903463054434,JT_26_04_2019_C11_S05,0.5104680423004699,4
7,4,18,2019,31.00370925932244,JT_26_04_2019_C11_S05,47.18800926740453,19
16,4,18,2019,29.204186113307085,JT_26_04_2019_C11_S05,44.44911392488843,19
18,4,18,2019,14.396940555674384,JT_26_04_2019_C11_S05,21.912312448845412,7
22,4,18,2019,0.5468974152585412,JT_26_04_2019_C11_S05,0.8323842829154312,3
0,5,18,2019,1.4468759791561288,JT_26_04_2019_C11_S05,2.202162216853936,10
2,5,18,2019,2.1178351490326786,JT_26_04_2019_C11_S05,3.2233699459473355,14
3,5,18,2019,2.1110672660110987,JT_26_04_2019_C11_S05,3.213069148579131,9
10,5,18,2019,34.66523073494121,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,51.44495116344883,0
19,5,18,2019,0.3458764661465977,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5132981241507423,0
0,6,18,2019,1.5069835970304717,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.2364396806165536,3
3,6,18,2019,2.1987674050419757,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.2630817500415916,21
16,6,18,2019,30.18115689166889,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,44.79035937248973,18
20,6,18,2019,0.3380329006927979,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5016578773338842,2
0,7,18,2019,1.6891762796995893,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.506822812750244,12
3,7,18,2019,2.4645959999114866,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.65758479505164,19
11,7,18,2019,41.668560895603704,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,61.83824641804051,6
14,7,18,2019,37.28382072769904,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,55.331070812401194,14
19,7,18,2019,0.403798480822043,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5992573159141287,5
