hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
18,5,15,2019,6.81058563739399,JT_12_04_2019_C11|JT_12_04_2019_C31,10.861096195588951,7
19,5,15,2019,1.152656005874954,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8381837373124266,1
21,5,15,2019,1.3569055320023107,JT_12_04_2019_C11|JT_12_04_2019_C31,2.1639081124663844,0
23,5,15,2019,1.2016066631970168,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9162471853503062,2
4,6,15,2019,0.3997926028813955,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6375642491504193,0
5,6,15,2019,0.4524619348273436,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7215580069972463,0
11,6,15,2019,12.846709535852277,JT_12_04_2019_C11|JT_12_04_2019_C31,20.487129227123425,21
15,6,15,2019,10.528833149800494,JT_12_04_2019_C11|JT_12_04_2019_C31,16.790724873851783,16
16,6,15,2019,9.943535266277134,JT_12_04_2019_C11|JT_12_04_2019_C31,15.857328400409264,24
22,6,15,2019,1.3966390568994766,JT_12_04_2019_C11|JT_12_04_2019_C31,2.227272653942597,9
6,7,15,2019,6.551337420677106,JT_12_04_2019_C11|JT_12_04_2019_C31,10.44766334704843,6
8,7,15,2019,9.897035841995542,JT_12_04_2019_C11|JT_12_04_2019_C31,15.783174025580037,5
12,7,15,2019,14.092596343768633,JT_12_04_2019_C11|JT_12_04_2019_C31,22.473991619000287,23
16,7,15,2019,10.967162683831168,JT_12_04_2019_C11|JT_12_04_2019_C31,17.489745411577005,19
17,7,15,2019,11.06551864473883,JT_12_04_2019_C11|JT_12_04_2019_C31,17.64659734909063,26
3,1,16,2019,0.6234929040843763,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9943075043864659,0
4,1,16,2019,0.41894802258129776,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6681121149441055,0
10,1,16,2019,12.419432788743562,JT_12_04_2019_C11|JT_12_04_2019_C31,19.80573498299176,29
21,1,16,2019,1.5357106749438185,JT_12_04_2019_C11|JT_12_04_2019_C31,2.4490553760278257,10
22,1,16,2019,1.4635567715129256,JT_12_04_2019_C11|JT_12_04_2019_C31,2.3339888416981838,0
23,1,16,2019,1.3599474217134653,JT_12_04_2019_C11|JT_12_04_2019_C31,2.1687591280072254,0
16,2,16,2019,10.337592810024036,JT_12_04_2019_C11|JT_12_04_2019_C31,16.485746735791984,15
17,2,16,2019,10.43030264789314,JT_12_04_2019_C11|JT_12_04_2019_C31,16.633594589263673,6
22,2,16,2019,1.4519871943098501,JT_12_04_2019_C11|JT_12_04_2019_C31,2.315538403272601,1
23,2,16,2019,1.3491968878128417,JT_12_04_2019_C11|JT_12_04_2019_C31,2.1516148486360764,0
0,3,16,2019,1.1531783521720285,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8390167425313588,0
3,3,16,2019,0.5816965057184578,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9276532212674155,0
4,3,16,2019,0.3908634712869465,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6233246283081371,0
11,3,16,2019,12.559785867994124,JT_12_04_2019_C11|JT_12_04_2019_C31,20.029561299295267,15
12,3,16,2019,12.491882067860052,JT_12_04_2019_C11|JT_12_04_2019_C31,19.921272563998723,23
1,4,16,2019,0.828369382040859,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3210317031222245,0
3,4,16,2019,0.5783154681904565,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9222613539908492,0
14,4,16,2019,11.601512751678614,JT_12_04_2019_C11|JT_12_04_2019_C31,18.501367241973046,15
15,4,16,2019,10.233847178061046,JT_12_04_2019_C11|JT_12_04_2019_C31,16.320299687826612,13
17,4,16,2019,9.751624971376003,JT_12_04_2019_C11|JT_12_04_2019_C31,15.551281859800373,21
22,4,16,2019,1.3575094664209189,JT_12_04_2019_C11|JT_12_04_2019_C31,2.164871229320876,3
5,5,16,2019,0.4398004592802676,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7013662773551079,0
11,5,16,2019,12.487213440980446,JT_19_04_2019_C31_S42,10.380608567618006,7
21,5,16,2019,1.424484220673015,JT_19_04_2019_C31_S42,1.1841723676338427,0
4,6,16,2019,0.4197036867452105,JT_19_04_2019_C31_S42,0.3488992726103446,0
12,6,16,2019,13.4136069073036,JT_19_04_2019_C31_S42,11.150718568456146,14
20,6,16,2019,1.3235341090012511,JT_19_04_2019_C31_S42,1.1002526365365237,3
2,7,16,2019,0.7820995190180937,JT_19_04_2019_C31_S42,0.6501585807130803,0
6,7,16,2019,6.877617166383029,JT_19_04_2019_C31_S42,5.717356559939348,9
18,7,16,2019,8.516876599883554,JT_19_04_2019_C31_S42,7.080071356188407,6
7,1,17,2019,7.682916726545741,JT_19_04_2019_C31_S42,6.386801312624516,3
9,1,17,2019,9.980808238352969,JT_19_04_2019_C31_S42,8.29703632443592,4
10,1,17,2019,11.732276134248576,JT_19_04_2019_C31_S42,9.753029907950282,11
15,1,17,2019,10.422841862686669,JT_19_04_2019_C31_S42,8.664498452765919,9
23,1,17,2019,1.2847026873934977,JT_19_04_2019_C31_S42,1.067972112964198,0
4,2,17,2019,0.3926393953367185,JT_19_04_2019_C31_S42,0.32640075309681543,0
12,2,17,2019,12.548640080365502,JT_19_04_2019_C31_S42,10.431672474076743,14
22,2,17,2019,1.3716499776443816,JT_19_04_2019_C31_S42,1.1402513120325395,0
0,3,17,2019,1.0893739746296998,JT_19_04_2019_C31_S42,0.9055955412173411,2
2,3,17,2019,0.6238373408130301,JT_19_04_2019_C31_S42,0.5185953836259021,0
3,3,17,2019,0.5495117327420941,JT_19_04_2019_C31_S42,0.45680857685902765,0
22,3,17,2019,1.2898969855343474,JT_19_04_2019_C31_S42,1.0722901280312513,1
23,3,17,2019,1.198581506298551,JT_19_04_2019_C31_S42,0.9963796576455685,1
0,4,17,2019,1.0830421258837601,JT_19_04_2019_C31_S42,0.900331881422334,0
1,4,17,2019,0.7825364085925715,JT_19_04_2019_C31_S42,0.6505217665976943,0
3,4,17,2019,0.5463177651452229,JT_19_04_2019_C31_S42,0.4541534346563672,0
8,4,17,2019,8.239310586327361,JT_19_04_2019_C31_S42,6.849330995096705,8
9,4,17,2019,9.257612639166688,JT_19_04_2019_C31_S42,7.695844515834359,10
10,4,17,2019,10.88217158699129,JT_19_04_2019_C31_S42,9.046338812427763,10
17,4,17,2019,9.21207585466482,JT_19_04_2019_C31_S42,7.657989830513568,12
19,4,17,2019,1.1430712862960077,JT_19_04_2019_C31_S42,0.9502340649501079,1
23,4,17,2019,1.1916149025570375,JT_19_04_2019_C31_S42,0.9905883266309945,0
8,5,17,2019,8.239594149200885,JT_19_04_2019_C31_S42,6.84956672064174,6
8,6,17,2019,8.89897978192147,JT_26_04_2019_C11_S05,8.319758956499339,10
9,6,17,2019,9.998810803602323,JT_26_04_2019_C11_S05,9.348003678647629,1
13,6,17,2019,12.167607622679403,JT_26_04_2019_C11_S05,11.375636868353313,4
22,6,17,2019,1.3850732036119513,JT_26_04_2019_C11_S05,1.2949209317868138,0
2,7,17,2019,0.7388266177421425,JT_26_04_2019_C11_S05,0.6907375363126257,0
3,7,17,2019,0.6508008872670956,JT_26_04_2019_C11_S05,0.6084412644399821,0
11,7,17,2019,14.05186331088517,JT_26_04_2019_C11_S05,13.137249269151448,5
22,7,17,2019,1.5276581966319858,JT_26_04_2019_C11_S05,1.428225288219983,0
2,1,18,2019,0.9076361247101599,JT_26_04_2019_C11_S05,0.8485594936557124,0
3,1,18,2019,0.799497989233513,JT_26_04_2019_C11_S05,0.7474599021049254,0
11,1,18,2019,17.26247871175096,JT_26_04_2019_C11_S05,16.138890681068474,7
16,1,18,2019,13.361403196251702,JT_26_04_2019_C11_S05,12.49173013509325,1
17,1,18,2019,13.481231240051912,JT_26_04_2019_C11_S05,12.603758756921552,1
20,1,18,2019,1.6940973357570586,JT_26_04_2019_C11_S05,1.5838311612955676,5
22,1,18,2019,1.8767025066179854,JT_26_04_2019_C11_S05,1.7545508441135516,0
23,2,18,2019,1.7300601046463626,JT_26_04_2019_C11_S05,1.6174531691997924,0
0,3,18,2019,1.4787077250591851,JT_26_04_2019_C11_S05,1.3824609271052375,0
2,3,18,2019,0.8467919341970461,JT_26_04_2019_C11_S05,0.7916755573644076,0
4,3,18,2019,0.5011998650051281,JT_26_04_2019_C11_S05,0.46857754125297235,0
6,3,18,2019,7.446508534233684,JT_26_04_2019_C11_S05,6.961826815046715,0
10,3,18,2019,14.857733421932156,JT_26_04_2019_C11_S05,13.890666541520012,10
17,3,18,2019,12.577504978403836,JT_26_04_2019_C11_S05,11.758854639390588,3
21,3,18,2019,1.8372159348703323,JT_26_04_2019_C11_S05,1.7176343922269672,11
7,4,18,2019,9.673079684051014,JT_26_04_2019_C11_S05,9.04347389369374,2
16,4,18,2019,12.393254349011919,JT_26_04_2019_C11_S05,11.586596598391528,0
18,4,18,2019,9.167763519730883,JT_26_04_2019_C11_S05,8.5710479766794,1
22,4,18,2019,1.7407192313805524,JT_26_04_2019_C11_S05,1.6274185098667522,5
