hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
18,1,16,2019,0.04462224075921456,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0359667684747896,0
23,1,16,2019,0.0031256196011886983,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0025193364255918405,0
3,2,16,2019,0.0035068463375401257,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002826615789636776,0
18,2,16,2019,0.038317258083211375,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.030884776887476994,0
19,2,16,2019,0.006429814252605872,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00518260931375622,0
0,3,16,2019,0.001963454291467311,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0015825988276362815,0
2,3,16,2019,0.003635512506927304,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0029303243046317584,0
5,3,16,2019,0.0033373231378765033,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002689975370651363,0
0,4,16,2019,0.002148435206729815,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0017316985957855817,0
22,4,16,2019,5.933223649842336e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.782343461291963e-4,0
23,4,16,2019,0.0036631518173738265,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0029526023584165767,0
18,5,16,2019,0.05412727474191373,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04362809051474458,0
19,5,16,2019,0.009082808635066676,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.007320996653687842,0
20,5,16,2019,0.00952832418918978,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.007680094594858675,0
23,5,16,2019,0.0037914113682718923,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0030559831275878027,0
23,6,16,2019,0.002857408354398032,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0023031506928378772,0
3,7,16,2019,0.002883879654667873,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0023244872978992314,0
6,7,16,2019,0.021648070099748916,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.017448947250433645,0
23,7,16,2019,0.0022071892257735015,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0017790559710305998,0
8,1,17,2019,0.1490807654107974,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.12016324779627567,0
14,1,18,2019,0.06137016451293431,TMW_29_04_2019_C30_S30,0.15951054779476267,0
21,1,18,2019,0.005748326903474867,TMW_29_04_2019_C30_S30,0.014940790538102579,0
9,2,18,2019,0.07434656388688538,TMW_29_04_2019_C30_S30,0.19323821642609418,0
10,2,18,2019,0.07328154199921452,TMW_29_04_2019_C30_S30,0.19047005984603507,0
14,2,18,2019,0.05269875273499455,TMW_29_04_2019_C30_S30,0.13697220764477647,0
18,2,18,2019,0.045421814487456254,TMW_29_04_2019_C30_S30,0.11805831984040441,0
21,2,18,2019,0.004936106339788185,TMW_29_04_2019_C30_S30,0.012829703692041942,0
5,4,18,2019,0.004328822513420435,TMW_29_04_2019_C30_S30,0.01125127911750127,0
7,4,18,2019,0.07881721028909669,TMW_29_04_2019_C30_S30,0.20485811776207832,0
8,4,18,2019,0.10036146821534324,TMW_29_04_2019_C30_S30,0.26085497569657135,0
13,4,18,2019,0.08160169600888137,TMW_29_04_2019_C30_S30,0.2120954267381027,0
5,5,18,2019,0.004480389486117401,TMW_29_04_2019_C30_S30,0.011645225117717563,0
15,5,18,2019,0.09569216977629837,TMW_29_04_2019_C30_S30,0.24871874699748897,0
4,6,18,2019,0.0030824090647596676,TMW_29_04_2019_C30_S30,0.008011657820205634,0
10,6,18,2019,0.07801672915874433,TMW_29_04_2019_C30_S30,0.20277754351862873,0
13,6,18,2019,0.06365266293439871,TMW_29_04_2019_C30_S30,0.16544311415559973,0
15,6,18,2019,0.07211868584281286,TMW_29_04_2019_C30_S30,0.18744761687254352,0
21,6,18,2019,0.005255059608518379,TMW_29_04_2019_C30_S30,0.013658712560111063,0
0,7,18,2019,0.0015345355888689567,TMW_29_04_2019_C30_S30,0.003988495294638777,0
2,7,18,2019,0.0028413308880692258,TMW_29_04_2019_C30_S30,0.007385058358880254,0
5,7,18,2019,0.002608281307531816,TMW_29_04_2019_C30_S30,0.006779326460491304,0
10,7,18,2019,0.060263589474087075,TMW_29_04_2019_C30_S30,0.15663438814905514,0
15,7,18,2019,0.055707678646699656,TMW_29_04_2019_C30_S30,0.14479287138682626,0
17,7,18,2019,0.053154454466305366,TMW_29_04_2019_C30_S30,0.13815664691374874,0
20,7,18,2019,0.006575446365141754,TMW_29_04_2019_C30_S30,0.017090601923965623,0
11,1,19,2019,0.1139502975531973,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.18397255059177894,0
12,1,19,2019,0.11773009140354734,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19007502096958012,0
14,1,19,2019,0.08673571720060592,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1400346595264768,0
16,1,19,2019,0.09408361445708754,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15189782644036895,0
17,1,19,2019,0.106384144612187,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.17175701026749568,0
20,1,19,2019,0.013160199724039076,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.021247118801058017,0
21,1,19,2019,0.008124228778486484,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.013116552760834396,0
