hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
9,1,16,2019,0.45548268511906614,ASH_15_04_2019_C6_S6,0.5772318147070188,0
11,1,16,2019,0.4463311529005131,ASH_15_04_2019_C6_S6,0.5656341058973321,0
1,2,16,2019,0.006045171445175437,ASH_15_04_2019_C6_S6,0.007661027295914663,0
6,2,16,2019,0.24126334747437353,ASH_15_04_2019_C6_S6,0.3057523028532202,1
17,2,16,2019,0.4395892544796666,ASH_15_04_2019_C6_S6,0.5570901186346368,2
1,3,16,2019,0.005739614201332575,ASH_15_04_2019_C6_S6,0.007273795534702524,0
7,3,16,2019,0.332704622514163,ASH_15_04_2019_C6_S6,0.42163555122860796,1
18,3,16,2019,0.5469772644982677,ASH_15_04_2019_C6_S6,0.6931826155088231,1
21,3,16,2019,0.06794334126644198,ASH_15_04_2019_C6_S6,0.08610438872387535,0
2,4,16,2019,0.001210585439494451,ASH_15_04_2019_C6_S6,0.0015341712274191237,0
7,4,16,2019,0.3463563222817297,ASH_15_04_2019_C6_S6,0.43893630861877747,0
9,4,16,2019,0.5369432535295101,ASH_15_04_2019_C6_S6,0.6804665440762242,2
20,4,16,2019,0.10872274734401234,ASH_15_04_2019_C6_S6,0.1377840054071683,0
21,4,16,2019,0.07073122587461363,ASH_15_04_2019_C6_S6,0.08963746636687732,0
22,4,16,2019,0.05647321981797357,ASH_15_04_2019_C6_S6,0.07156833886968919,0
6,5,16,2019,0.23318887082578577,ASH_15_04_2019_C6_S6,0.2955195432754212,0
7,5,16,2019,0.3386891045457482,ASH_15_04_2019_C6_S6,0.4292196670161718,0
10,5,16,2019,0.6154607578835056,ASH_15_04_2019_C6_S6,0.7799715373619194,0
12,5,16,2019,0.47813571172926933,ASH_15_04_2019_C6_S6,0.6059399260930658,1
13,5,16,2019,0.3971370172922475,ASH_15_04_2019_C6_S6,0.5032905281986993,0
18,5,16,2019,0.5568159483925262,ASH_15_04_2019_C6_S6,0.7056511495369104,0
20,5,16,2019,0.1063159745406489,ASH_15_04_2019_C6_S6,0.1347339095895637,0
13,6,16,2019,0.4444777047376815,ASH_15_04_2019_C6_S6,0.5632852367054835,0
18,6,16,2019,0.6231911504757044,ASH_15_04_2019_C6_S6,0.7897682402667204,0
22,6,16,2019,0.061805947367624285,ASH_15_04_2019_C6_S6,0.07832648819433,0
23,6,16,2019,0.0684776657455646,ASH_15_04_2019_C6_S6,0.08678153650314979,0
9,7,16,2019,0.5764643868660062,ASH_15_04_2019_C6_S6,0.7305515555605581,0
13,7,16,2019,0.43601994495174917,ASH_15_04_2019_C6_S6,0.5525667435792001,0
1,1,17,2019,0.005661003149569112,ASH_15_04_2019_C6_S6,0.007174171989070729,0
13,1,17,2019,0.3847766186227457,ASH_22_04_2019_C6_S45,0.544755999679521,1
14,1,17,2019,0.3995720545151182,ASH_22_04_2019_C6_S45,0.5657029649579544,0
16,1,17,2019,0.49738020995802784,ASH_22_04_2019_C6_S45,0.7041770221546371,1
