hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
18,1,16,2019,23.47473636537487,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,12.524166405548488,5
23,1,16,2019,0.7667779168708763,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4090889063681003,2
3,2,16,2019,0.34170298210226546,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.18230428416794656,0
18,2,16,2019,23.910338961802637,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,12.756567712188817,0
19,2,16,2019,5.229551061397733,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.790053387601144,5
0,3,16,2019,1.0173178234409261,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.542756157504608,0
2,3,16,2019,0.35366220840631685,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.18868473240737713,0
5,3,16,2019,1.0685374167631505,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5700826714218524,2
0,4,16,2019,1.0178896916658722,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.543061258814365,0
22,4,16,2019,1.3332276956980842,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.7112993840492113,1
23,4,16,2019,0.8085479416643762,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.43137391665044367,4
18,5,16,2019,25.049985265061146,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,13.36458816972761,3
19,5,16,2019,5.478808863403155,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.923036614403287,2
20,5,16,2019,3.462867461425699,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.8474979932564686,1
23,5,16,2019,0.8182317884311202,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.43654041166298946,1
23,6,16,2019,0.6808622789709747,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3632514695104773,0
3,7,16,2019,0.19476703256971195,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.103911485447645,0
6,7,16,2019,6.164526481767424,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.288878489086822,0
23,7,16,2019,0.44516527969929887,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.23750315889170676,1
8,1,17,2019,27.857461372367506,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,14.862423859987762,0.5
14,1,18,2019,23.27840037589644,TMW_29_04_2019_C30_S30,20.317597790506994,20
