hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
13,5,15,2019,31.358818159445963,AD_12_04_2019_C14|AD_12_04_2019_C17,41.916506321557755,24.5
17,5,15,2019,17.483423621910887,AD_12_04_2019_C14|AD_12_04_2019_C17,23.36963188612869,19.5
18,5,15,2019,5.5495767005014,AD_12_04_2019_C14|AD_12_04_2019_C17,7.41797301370768,9
19,5,15,2019,0.044637635936145656,AD_12_04_2019_C14|AD_12_04_2019_C17,0.059665952313105286,0
22,5,15,2019,0.01189246891235634,AD_12_04_2019_C14|AD_12_04_2019_C17,0.015896349977512055,0
12,6,15,2019,13.65594604222686,AD_12_04_2019_C14|AD_12_04_2019_C17,18.253543411470417,19.5
13,6,15,2019,13.732934782836448,AD_12_04_2019_C14|AD_12_04_2019_C17,18.35645223335402,20
17,6,15,2019,7.656497612875803,AD_12_04_2019_C14|AD_12_04_2019_C17,10.234238706296022,19.5
21,6,15,2019,0.012610721297793837,AD_12_04_2019_C14|AD_12_04_2019_C17,0.01685641902417018,0
23,6,15,2019,0.008023824300282456,AD_12_04_2019_C14|AD_12_04_2019_C17,0.01072523461489406,0
17,7,15,2019,1.181687185161672,AD_12_04_2019_C14|AD_12_04_2019_C17,1.5795301377457305,0
4,2,16,2019,0.021521202834675464,AD_12_04_2019_C14|AD_12_04_2019_C17,0.02876682501491117,0
5,2,16,2019,0.015222988976084241,AD_12_04_2019_C14|AD_12_04_2019_C17,0.020348168429199266,0
7,2,16,2019,4.689510302208942,AD_12_04_2019_C14|AD_12_04_2019_C17,6.268344911089728,1
8,2,16,2019,8.003633725888493,AD_12_04_2019_C14|AD_12_04_2019_C17,10.698246405870451,15
10,2,16,2019,17.69396453604534,AD_12_04_2019_C14|AD_12_04_2019_C17,23.65105638093559,36
21,2,16,2019,0.027388847428237533,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03660995100416701,0
23,2,16,2019,0.017426703386892485,AD_12_04_2019_C14|AD_12_04_2019_C17,0.02329381544184752,0
0,3,16,2019,0.17714928013703096,AD_12_04_2019_C14|AD_12_04_2019_C17,0.2367907770939558,0
