hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
18,5,15,2019,1.6804345558529363,TAIFA_12_04_2019_C21,3.299946319446113,5
5,6,15,2019,0.37984164028867184,TAIFA_12_04_2019_C21,0.7459124298992776,0
8,6,15,2019,1.6951724998330602,TAIFA_12_04_2019_C21,3.3288878951974685,3
9,6,15,2019,1.6888085837023041,TAIFA_12_04_2019_C21,3.316390781555162,1
10,6,15,2019,1.7931607629883437,TAIFA_12_04_2019_C21,3.5213119364800933,0
15,6,15,2019,1.3893973446937267,TAIFA_12_04_2019_C21,2.7284232152338093,0
22,6,15,2019,0.39883230182388646,TAIFA_12_04_2019_C21,0.7832052619341259,1
7,7,15,2019,3.588537200772906,TAIFA_12_04_2019_C21,7.046974895059444,5
12,7,15,2019,2.394567624521462,TAIFA_12_04_2019_C21,4.702322141425875,8
13,7,15,2019,2.1543179448898426,TAIFA_12_04_2019_C21,4.230532839493756,1
17,7,15,2019,2.7274087018802673,TAIFA_12_04_2019_C21,5.355937412764531,5
18,7,15,2019,2.199017623661617,TAIFA_12_04_2019_C21,4.3183116464276985,0
22,7,15,2019,0.5237607499452225,TAIFA_12_04_2019_C21,1.0285329785870772,0
0,1,16,2019,0.5486682024447345,TAIFA_12_04_2019_C21,1.0774448840916775,0
6,1,16,2019,3.493570985843034,TAIFA_12_04_2019_C21,6.860485388319626,6
15,1,16,2019,1.8653086942545523,TAIFA_12_04_2019_C21,3.662992134264846,9
22,1,16,2019,0.5354446393487556,TAIFA_12_04_2019_C21,1.0514771674575776,0
23,1,16,2019,0.5176210804935121,TAIFA_12_04_2019_C21,1.016476228421342,0
0,2,16,2019,0.5239290730606126,TAIFA_12_04_2019_C21,1.0288635223997922,0
1,2,16,2019,0.5016376374486256,TAIFA_12_04_2019_C21,0.9850888090991543,0
2,2,16,2019,0.4929196484361117,TAIFA_12_04_2019_C21,0.9679688946968857,0
9,2,16,2019,2.165047276509967,TAIFA_12_04_2019_C21,4.251602519515882,4
10,2,16,2019,2.2988264411479324,TAIFA_12_04_2019_C21,4.514310793651293,3
11,2,16,2019,2.251344052872241,TAIFA_12_04_2019_C21,4.42106745258625,7
20,2,16,2019,0.3504827547408736,TAIFA_12_04_2019_C21,0.688259041393873,1
7,3,16,2019,3.6888308961376306,TAIFA_12_04_2019_C21,7.243926219185534,7
11,3,16,2019,2.3706575968405095,TAIFA_12_04_2019_C21,4.65536892473035,1
12,3,16,2019,2.461491839717632,TAIFA_12_04_2019_C21,4.833744288661075,1
22,3,16,2019,0.5383989989475435,TAIFA_12_04_2019_C21,1.0572787787434106,1
6,4,16,2019,3.6639864389644883,TAIFA_12_04_2019_C21,7.195138020489194,9
9,4,16,2019,2.37787468360997,TAIFA_12_04_2019_C21,4.669541448640342,2
23,4,16,2019,0.5428704975899368,TAIFA_12_04_2019_C21,1.066059665470585,1
0,5,16,2019,0.5992002680261771,TAIFA_12_04_2019_C21,1.1766770161903015,0
13,5,16,2019,2.405213492123169,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.056578297108532,5
16,5,16,2019,2.3740195384570866,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0299059005330227,4.5
19,5,16,2019,0.32105722986043195,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.27452005122335194,1
0,6,16,2019,0.5970854393620078,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5105380292156347,0
1,6,16,2019,0.5716814442207542,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.48881633788201695,0
2,6,16,2019,0.5617461599093074,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.48032117096338817,0
8,6,16,2019,2.4766511438156082,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.117661076058595,3
10,6,16,2019,2.619812234529348,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2400709964737535,4.5
14,7,16,2019,2.6764000483871815,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.288456418492199,3
22,7,16,2019,0.7652157291162408,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6542978684679492,0.5
9,1,17,2019,2.8558144645307735,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.4418647523626356,12.5
10,1,17,2019,3.03227641876662,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.5927485830642705,10
13,1,17,2019,2.774065655144573,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.371965415880154,0
15,1,17,2019,2.3495031184993254,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0089431305448078,0
17,1,17,2019,3.5120214383282997,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.0029546619040834,1
19,1,17,2019,0.3702930478348041,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.316619147631254,0.5
3,2,17,2019,0.635334508081286,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5432429033859699,0
4,2,17,2019,0.5957475885136989,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5093940995693017,0
10,2,17,2019,2.8955528428093538,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.475843060981666,0.5
13,2,17,2019,2.648984651986598,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2650148780930985,1.5
16,2,17,2019,2.6146291551598724,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.235639203379975,2
1,3,17,2019,0.665338090365789,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.568897472663872,0
7,3,17,2019,4.646372860850065,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.9728820818576165,4.5
10,3,17,2019,3.0490072519576232,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.6070542854669236,3
21,3,17,2019,0.5957584736086574,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5094034068720118,0.5
2,4,17,2019,0.6819036582546426,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5830618649355207,0
14,4,17,2019,2.4739522463815944,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1153533832458398,4.5
18,4,17,2019,2.969750279975054,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.5392855950751176,6
19,4,17,2019,0.3883558431208329,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3320637445005197,0
21,4,17,2019,0.6213908369520587,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.531320364484413,1
4,5,17,2019,0.681336717254588,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5825771019154097,0
5,5,17,2019,0.7014784620201739,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5997993049699243,0
17,5,17,2019,3.8354768469965532,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.918374270786606,6
18,5,17,2019,3.092415586955099,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.384318037925237,4.5
2,6,17,2019,0.7075635033371193,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.4607708150186391,0
3,6,17,2019,0.7240464471336434,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.4947999913823093,0
6,6,17,2019,4.78874346298217,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,9.88640123231844,21.5
19,6,17,2019,0.4029695655297453,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8319340637134756,0
22,6,17,2019,0.7339501692854408,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5152463092197435,1
1,7,17,2019,0.9456317209417194,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9522646563772352,0
14,7,17,2019,3.3711365198726173,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.959739752612933,4.5
15,7,17,2019,3.3577266625921283,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.932054989257394,4.5
1,1,18,2019,0.8877491704787642,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.832765643191357,0
2,1,18,2019,0.8723209271885173,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.8009139049104723,0
11,1,18,2019,3.9842082535210843,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.225431512861725,14.5
13,1,18,2019,3.7218108026380112,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.68370976438616,15
16,1,18,2019,3.6735414934429533,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.584057368805131,4
19,1,18,2019,0.49680174765059903,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.0256513943914982,0.5
5,2,18,2019,0.822910108320434,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6989048529903943,0.5
11,2,18,2019,3.8045626260946026,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.85455160123168,14
15,2,18,2019,3.0100678760578115,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.21431049486371,12.5
18,2,18,2019,3.6277379611974934,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.4894955905147444,14
19,2,18,2019,0.47440124647589504,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.9794053709554819,0
10,3,18,2019,4.090684770424483,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.445253179247501,10
20,3,18,2019,0.6236723405699897,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2875768025657186,0
22,3,18,2019,0.9098443690600194,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.8783813668505254,0
0,4,18,2019,0.9724268575990397,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.0075834417991008,0
6,4,18,2019,6.191797229045206,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,12.783017555377096,21.5
10,4,18,2019,4.266685487164124,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.808608142050232,8.5
11,4,18,2019,4.178556860606905,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.626665849895119,4
17,4,18,2019,4.941729853117963,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,10.202242923914202,5
19,4,18,2019,0.5210356032901395,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.0756823935691782,0.5
2,5,18,2019,0.9526612459901977,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9667771700750585,0
3,5,18,2019,0.9748538289890719,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.012593944685024,0
6,5,18,2019,6.447548937524008,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,13.311019112657803,9.5
8,5,18,2019,4.200134745792205,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.67121357568912,16
12,5,18,2019,4.517870795985433,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,9.79424426804426,8
14,5,18,2019,3.456263067411242,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,7.492796112479787,7
15,5,18,2019,3.4425145899513128,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,7.462990933749157,5
