hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
10,1,16,2019,0.13960481713888698,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3559245179855597,0
11,1,16,2019,0.09474843843298228,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.24156252606666004,0
17,1,16,2019,0.4643827632300507,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1839506297194802,0
23,1,16,2019,0.022672284871757844,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05780332104574572,0
4,2,16,2019,0.027049816045014056,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06896390063561703,0
9,2,16,2019,0.24430476317407251,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6228585578662457,1.5
10,2,16,2019,0.16257864743895808,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4144966335000262,0
13,2,16,2019,0.1109328149172338,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2828248300265818,0
14,2,16,2019,0.12281590310164557,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3131209367147122,0
21,2,16,2019,0.022449391031218752,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.057235049947500574,0
0,3,16,2019,0.03752999791194296,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09568327720037195,0
3,3,16,2019,0.03020868060343363,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0770174719118762,0
6,3,16,2019,0.3654994247067782,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9318461155487072,6.5
11,3,16,2019,0.1067138027106367,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.27206839685483575,0
15,3,16,2019,0.16616461870385943,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.42363911955550604,0
20,3,16,2019,0.02549249068709304,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0649934769158303,0
0,4,16,2019,0.039115396074890056,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09972527294612589,0
1,4,16,2019,0.05472691566185994,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13952706988903815,0
3,4,16,2019,0.031484800757932724,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08027095886304553,0
14,4,16,2019,0.12379674647951024,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3156216112160692,0
17,4,16,2019,0.5451221366085901,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.3897968400520608,0.5
21,4,16,2019,0.022628678370838293,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.057692145635477546,0
3,5,16,2019,0.03233818525882901,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0824466750980783,0
5,5,16,2019,0.014794690070948835,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.037719278175118366,0
9,5,16,2019,0.25293053042168334,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.644850077305057,0
11,5,16,2019,0.11423639340734575,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.29124735158291737,0
14,5,16,2019,0.12715221394837717,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3241764244807472,0
5,6,16,2019,0.01744059825122211,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04446505968179025,0
17,6,16,2019,0.6600305234984448,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.682757448822325,0.5
18,6,16,2019,0.33333196733005993,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8498347136768135,3.5
21,6,16,2019,0.027398664314207514,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06985329438726137,0
22,6,16,2019,0.031826285689536375,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0811415796780812,0
0,7,16,2019,0.04379695399133796,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11166097315320031,0
9,7,16,2019,0.27572918320568607,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7029755751866481,0
14,7,16,2019,0.13861346052740128,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3533970398417087,0
20,7,16,2019,0.02974936061459065,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07584642889931721,0
22,7,16,2019,0.029431468365634775,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0750359579728849,0
1,1,17,2019,0.018855241716078216,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04807171383362668,0
7,1,17,2019,0.19440173351887466,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.49563005572670266,0.5
19,1,17,2019,0.004642310450370242,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004358818320523844,0
23,1,17,2019,0.009169468195256596,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.008609515969738206,0.5
7,2,17,2019,0.22639312555987479,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2125679688768629,0
12,2,17,2019,0.03961927182395041,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0371998404066829,0
12,3,17,2019,0.038317037348128226,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0359771295277974,0.5
16,3,17,2019,0.08879414255397954,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08337174763670192,0
11,4,17,2019,0.0449819881468554,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04223507154987072,1
14,4,17,2019,0.050067751703937624,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04701026261118687,0
0,5,17,2019,0.01624842560422554,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.015256182446333061,0
5,5,17,2019,0.0059834922166680585,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005618098094375508,0
13,5,17,2019,0.04644919721234265,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.043612682509554475,0
20,5,17,2019,0.011036846827636811,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010362859327790548,0
8,6,17,2019,0.22234968511136366,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.20877144934346722,0
19,6,17,2019,0.006598148853518627,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0061952194735202725,0
0,7,17,2019,0.01771302623199411,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.016631344257852843,0
3,7,17,2019,0.014257585444529802,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.013386916990244416,0
7,7,17,2019,0.2555136084249357,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2399101502263685,0
14,7,17,2019,0.05606015119030729,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.052636724034722776,0
14,1,19,2019,0.03716616072639763,UGH_06_05_2019_C12_S12,0.03453782221238757,0
15,1,19,2019,0.051993160409212195,UGH_06_05_2019_C12_S12,0.04831627737104639,0
21,1,19,2019,0.006793563815473394,UGH_06_05_2019_C12_S12,0.006313132555568964,0
22,1,19,2019,0.007891403039280124,UGH_06_05_2019_C12_S12,0.007333334136484249,0
1,2,19,2019,0.0191338578961072,UGH_06_05_2019_C12_S12,0.017780738428101062,0
2,2,19,2019,0.015216875028915743,UGH_06_05_2019_C12_S12,0.01414075906967516,0
7,2,19,2019,0.19727432826995944,UGH_06_05_2019_C12_S12,0.18332336576311314,0
8,2,19,2019,0.15875193586256936,UGH_06_05_2019_C12_S12,0.14752522266308393,0
13,2,19,2019,0.03909455103253001,UGH_06_05_2019_C12_S12,0.03632983947345449,0
14,2,19,2019,0.04328234702234735,UGH_06_05_2019_C12_S12,0.040221480432089486,0
19,2,19,2019,0.004710907969493419,UGH_06_05_2019_C12_S12,0.004377759196249749,0
22,2,19,2019,0.009190038415690691,UGH_06_05_2019_C12_S12,0.0085401318490424,0
4,3,19,2019,0.009219469792875551,UGH_06_05_2019_C12_S12,0.008567481880705864,0
8,3,19,2019,0.1535339640406143,UGH_06_05_2019_C12_S12,0.14267625845549142,0
14,3,19,2019,0.04185971197904178,UGH_06_05_2019_C12_S12,0.03889945213434547,0
15,3,19,2019,0.05855914835087925,UGH_06_05_2019_C12_S12,0.05441792789791687,0
18,3,19,2019,0.09308801477305964,UGH_06_05_2019_C12_S12,0.08650496154294772,0
20,3,19,2019,0.008983973577668834,UGH_06_05_2019_C12_S12,0.008348639625989925,0
5,4,19,2019,0.00507630108494973,UGH_06_05_2019_C12_S12,0.004717312225473375,0
10,4,19,2019,0.057752970621637145,UGH_06_05_2019_C12_S12,0.053668761921664344,0
18,4,19,2019,0.09702037757147693,UGH_06_05_2019_C12_S12,0.09015923318553573,0
22,4,19,2019,0.009263432724527808,UGH_06_05_2019_C12_S12,0.00860833581578188,0
2,5,19,2019,0.01575414340031415,UGH_06_05_2019_C12_S12,0.014640032578938056,0
7,5,19,2019,0.20423957289915648,UGH_06_05_2019_C12_S12,0.1897960381071826,0
