hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
18,1,16,2019,0.0652692258701831,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05552611261954394,0
23,1,16,2019,0.008248673991857287,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.007017346918511657,0
3,2,16,2019,0.004201509103452541,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0035743256418323804,0
18,2,16,2019,0.06870622483874615,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05845005095736434,0
19,2,16,2019,8.892334608178691e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,7.564924607600726e-4,0
0,3,16,2019,0.010442549678998991,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.008883730146647343,0
2,3,16,2019,0.005141624626760215,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004374104706569386,0
5,3,16,2019,0.008712856339770113,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.007412238093986535,0
0,4,16,2019,0.008783064700785185,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.007471966048601932,0
22,4,16,2019,0.0013220353092858685,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0011246874846719366,0
23,4,16,2019,0.007935691842423428,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006751085417081615,0
18,5,16,2019,0.0716676126730878,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.060969375374155366,0
19,5,16,2019,9.275613584564907e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,7.890989323763488e-4,0
20,5,16,2019,0.0039041882146468618,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0033213875544586668,0
23,5,16,2019,0.009057297138636075,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.007705262231068175,0
23,6,16,2019,0.01089438314957499,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00926811583282634,0
3,7,16,2019,0.005868221987674449,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00499223869472839,0
6,7,16,2019,0.17256156482876933,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.14680230621310567,0
23,7,16,2019,0.012127547645217724,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.010317198762041254,0
8,1,17,2019,0.1279805009422235,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.10887611448858776,0
14,1,18,2019,0.14192697742624924,TMW_29_04_2019_C30_S30,0.23391414325685245,0
21,1,18,2019,0.0030415431644447116,TMW_29_04_2019_C30_S30,0.005012859263204722,0
9,2,18,2019,0.14184176873264892,TMW_29_04_2019_C30_S30,0.2337737082322856,0
10,2,18,2019,0.14829727890152564,TMW_29_04_2019_C30_S30,0.24441322975118338,0
14,2,18,2019,0.14940068143486582,TMW_29_04_2019_C30_S30,0.2462317808324098,0
18,2,18,2019,0.06968601421757226,TMW_29_04_2019_C30_S30,0.11485162728247805,0
21,2,18,2019,0.003201707170983236,TMW_29_04_2019_C30_S30,0.0052768304056149936,0
5,4,18,2019,0.007432751687886817,TMW_29_04_2019_C30_S30,0.01225014281739655,0
7,4,18,2019,0.11814760164406614,TMW_29_04_2019_C30_S30,0.19472263496053502,0
8,4,18,2019,0.1247814343841116,TMW_29_04_2019_C30_S30,0.2056560553013109,0
13,4,18,2019,0.16641785283137783,TMW_29_04_2019_C30_S30,0.2742782955969378,0
5,5,18,2019,0.008483273031722353,TMW_29_04_2019_C30_S30,0.01398153881111465,0
15,5,18,2019,0.15648987346398865,TMW_29_04_2019_C30_S30,0.25791569258722247,0
4,6,18,2019,0.019790836768410147,TMW_29_04_2019_C30_S30,0.03261787653742198,0
10,6,18,2019,0.1860647326679977,TMW_29_04_2019_C30_S30,0.30665891236193127,0
13,6,18,2019,0.22846399377334528,TMW_29_04_2019_C30_S30,0.3765384167101066,1
15,6,18,2019,0.1882306183014255,TMW_29_04_2019_C30_S30,0.31022857396906905,0
21,6,18,2019,0.004017098582407492,TMW_29_04_2019_C30_S30,0.00662070164758104,0
0,7,18,2019,0.013613939473113672,TMW_29_04_2019_C30_S30,0.02243754532050692,0
