hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
18,5,15,2019,0.04918233948574905,JT_12_04_2019_C11|JT_12_04_2019_C31,0.10015756512628254,0
19,5,15,2019,0.011330000250343288,JT_12_04_2019_C11|JT_12_04_2019_C31,0.02307302275206669,0
21,5,15,2019,0.0037883694086625484,JT_12_04_2019_C11|JT_12_04_2019_C31,0.00771483950820354,0
23,5,15,2019,0.01891729678102372,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0385242020645969,0
4,6,15,2019,0.01888525318292804,JT_12_04_2019_C11|JT_12_04_2019_C31,0.03845894675554274,0
5,6,15,2019,0.025304826427487218,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0515321114737681,0
11,6,15,2019,0.19310798129623571,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3932554940516188,0
15,6,15,2019,0.16330614452883205,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3325654285093124,0
16,6,15,2019,0.11186210034601123,JT_12_04_2019_C11|JT_12_04_2019_C31,0.22780200612081028,0
22,6,15,2019,0.008064248538872592,JT_12_04_2019_C11|JT_12_04_2019_C31,0.01642247007100377,0
6,7,15,2019,0.36082299687502084,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7347993850321402,0
8,7,15,2019,0.30448297306690797,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6200655260335775,0
12,7,15,2019,0.21670724516711581,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4413143060722402,0
16,7,15,2019,0.16024086500308923,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3263231281848472,1
17,7,15,2019,0.13940842758480398,JT_12_04_2019_C11|JT_12_04_2019_C31,0.28389883057562726,0
3,1,16,2019,0.07588365511811646,JT_12_04_2019_C11|JT_12_04_2019_C31,0.1545335624328193,0
4,1,16,2019,0.02666867845728831,JT_12_04_2019_C11|JT_12_04_2019_C31,0.054309533205343034,0
10,1,16,2019,0.2887810287270043,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5880892408613592,0
21,1,16,2019,0.004479610082678635,JT_12_04_2019_C11|JT_12_04_2019_C31,0.009122519247508388,0
22,1,16,2019,0.011387872283187795,JT_12_04_2019_C11|JT_12_04_2019_C31,0.023190876476782116,0
23,1,16,2019,0.022369020614390247,JT_12_04_2019_C11|JT_12_04_2019_C31,0.045553478391285714,2
16,2,16,2019,0.15734996295776538,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3204359395536085,0
17,2,16,2019,0.13689336310089398,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2787770177973431,0
22,2,16,2019,0.011343513173352133,JT_12_04_2019_C11|JT_12_04_2019_C31,0.023100541196298018,0
23,2,16,2019,0.022281886704062257,JT_12_04_2019_C11|JT_12_04_2019_C31,0.04537603420319639,0
0,3,16,2019,0.050141081869189856,JT_12_04_2019_C11|JT_12_04_2019_C31,0.10210999975450155,0
3,3,16,2019,0.07784647337475348,JT_12_04_2019_C11|JT_12_04_2019_C31,0.15853075124949081,0
4,3,16,2019,0.027358494582709118,JT_12_04_2019_C11|JT_12_04_2019_C31,0.05571431191716123,0
11,3,16,2019,0.279749686646872,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5696973294145543,0
12,3,16,2019,0.2191555659354096,JT_12_04_2019_C11|JT_12_04_2019_C31,0.44630019835317714,1
1,4,16,2019,0.04841545632519864,JT_12_04_2019_C11|JT_12_04_2019_C31,0.09859584295323842,0
3,4,16,2019,0.0821429247539196,JT_12_04_2019_C11|JT_12_04_2019_C31,0.16728027624810185,0
14,4,16,2019,0.2807165257875685,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5716662527153463,1
15,4,16,2019,0.24963365181714728,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5083674140151953,0
17,4,16,2019,0.14876450507401276,JT_12_04_2019_C11|JT_12_04_2019_C31,0.30295205069996684,0
22,4,16,2019,0.012327201880419397,JT_12_04_2019_C11|JT_12_04_2019_C31,0.025103777861577557,0
5,5,16,2019,0.03352619982109131,JT_12_04_2019_C11|JT_12_04_2019_C31,0.06827455906180903,1
11,5,16,2019,0.255847507452279,JT_19_04_2019_C31_S42,0.25222897649135856,0
21,5,16,2019,0.0042028365097490855,JT_19_04_2019_C31_S42,0.004143394484358041,0
4,6,16,2019,0.02095139702890974,JT_19_04_2019_C31_S42,0.020655074897111027,0
12,6,16,2019,0.167831430166122,JT_19_04_2019_C31_S42,0.1654577379917515,0
20,6,16,2019,0.005145885332564888,JT_19_04_2019_C31_S42,0.005073105474036443,0
2,7,16,2019,0.06463341493307989,JT_19_04_2019_C31_S42,0.06371928442082939,0
6,7,16,2019,0.4002988888453721,JT_19_04_2019_C31_S42,0.39463733701970427,0
18,7,16,2019,0.06544837659052076,JT_19_04_2019_C31_S42,0.06452271982179515,0
7,1,17,2019,0.2830329990440247,JT_19_04_2019_C31_S42,0.27902997521079853,0
9,1,17,2019,0.2535214481692709,JT_19_04_2019_C31_S42,0.24993581538905316,0
10,1,17,2019,0.24130874734694882,JT_19_04_2019_C31_S42,0.23789584259711954,0
15,1,17,2019,0.1927017308005149,JT_19_04_2019_C31_S42,0.18997629022042758,0
23,1,17,2019,0.01869181077313555,JT_19_04_2019_C31_S42,0.01842744667331772,0
4,2,17,2019,0.022197849015563487,JT_19_04_2019_C31_S42,0.021883897925210827,0
12,2,17,2019,0.17781614952707187,JT_19_04_2019_C31_S42,0.17530124035784578,0
22,2,17,2019,0.009478770009379247,JT_19_04_2019_C31_S42,0.009344708813739966,0
