hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
10,1,16,2019,0.4959823922875169,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6485189659873025,0
11,1,16,2019,0.6264977365381634,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8191735646486196,0.5
17,1,16,2019,0.27781268652362245,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3632524037224552,0
23,1,16,2019,7.883845932802543e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0010308478066657744,0
4,2,16,2019,0.0028975811766493408,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0037887158450890766,0
9,2,16,2019,0.36174766776079614,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4730011127261025,0
10,2,16,2019,0.5414833252039806,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7080134529394462,0
13,2,16,2019,0.6686144591910647,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.874243046651118,9
14,2,16,2019,0.5823128388568449,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7613998521093799,7
21,2,16,2019,0.035438159870817366,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.046336965088455265,0
0,3,16,2019,0.004447809188544399,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005815707695912564,0
3,3,16,2019,0.0025517249839838766,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003336493540556761,0
6,3,16,2019,0.03358863858692368,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.043918634016115635,0
11,3,16,2019,0.6840591388106037,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.894437649952806,0.5
15,3,16,2019,0.5171250908766407,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6761639816983669,0.5
20,3,16,2019,0.03722848337576677,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.048677892440447824,0
0,4,16,2019,0.004814360915515538,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006294990329031485,0
1,4,16,2019,0.0042077476837988565,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005501816635964035,0
3,4,16,2019,0.0027620170985925055,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003611459803153869,0
14,4,16,2019,0.6303825422733318,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8242531203699696,0
17,4,16,2019,0.32833615967933777,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4293140846984966,0.5
21,4,16,2019,0.038363566492385995,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05016206393634402,0
3,5,16,2019,0.002371949836875442,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0031014295658554326,0
5,5,16,2019,0.005606917114601973,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007331292695225985,0
9,5,16,2019,0.3363045080781823,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4397330534856982,0
11,5,16,2019,0.6358655313166846,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.831422371618013,0
14,5,16,2019,0.5413564489069647,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7078475565563719,0
5,6,16,2019,0.0013191600776129482,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0017248602829621263,0
17,6,16,2019,0.06633935047172554,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08674164172193644,0
18,6,16,2019,0.02660347943401695,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.034785228755080076,0
21,6,16,2019,0.007751245203602522,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.010135096734725077,0
22,6,16,2019,9.352598201325981e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0012228936771010624,0
0,7,16,2019,5.143453303277281e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.725293215473106e-4,0
9,7,16,2019,0.04183788369123545,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05470488769853035,0
14,7,16,2019,0.06734732244387419,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08805960976129998,0
20,7,16,2019,0.0043051074737708375,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0056291188775419365,0
22,7,16,2019,4.945337464891835e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.466247973840906e-4,0
1,1,17,2019,0.007004670028585493,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.009158916595948773,0
7,1,17,2019,0.11231825951113392,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1468611036446411,0
19,1,17,2019,0.143116965298057,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05229538274999119,0
23,1,17,2019,0.0015511105819648974,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.667806147404187e-4,0
7,2,17,2019,0.12262222527842573,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04480654121777956,0
12,2,17,2019,1.297459747366434,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4740958135181736,6
12,3,17,2019,1.297625011568843,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.47415620157001526,0
16,3,17,2019,0.8337547502606066,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.30465657019555104,0
11,4,17,2019,1.4567692925440467,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5323080151494737,0
14,4,17,2019,1.2402487825615267,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.45319074963746586,0
0,5,17,2019,0.008134341740072635,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0029723136864340926,0
5,5,17,2019,0.011031352645380316,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004030890451309225,0
13,5,17,2019,1.2229461816527583,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.44686832563126966,1.5
20,5,17,2019,0.06808502644921335,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.024878479712657976,0
8,6,17,2019,0.05743173945950983,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.020985735623850695,0
19,6,17,2019,0.0341751366295156,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.012487700859585138,0
0,7,17,2019,0.001011950882165409,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.697699891610947e-4,0
