hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
14,1,16,2019,166.08509128448296,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,190.22822616539796,211.5
21,1,16,2019,46.63778722594665,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,53.41733847184852,60.5
5,2,16,2019,27.057760959194592,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,30.99104098668627,21.5
6,2,16,2019,94.33200408260028,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,108.04467558453673,155
7,2,16,2019,147.52817580912978,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,168.9737650534663,165.5
13,2,16,2019,168.86420648363068,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,193.4113303835703,212.5
15,2,16,2019,172.39224403110188,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,197.45222483899616,216
9,3,16,2019,168.40424151965738,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,192.88450212633072,248
20,3,16,2019,46.80312201988898,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,53.606707332905394,63
21,3,16,2019,47.816181291202916,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,54.767031036207385,72.5
6,4,16,2019,94.63687772543054,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,108.3938675067716,145
7,4,16,2019,148.00497530911335,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,169.51987501684084,183.5
10,4,16,2019,169.29778557185136,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,193.90793715433304,224.5
11,4,16,2019,165.94245485179576,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,190.06485523687695,256.5
14,4,16,2019,172.06036496899443,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,197.0721018261605,211
