hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
18,5,15,2019,43.063669756860925,TAIFA_12_04_2019_C21,63.00300394893946,67
5,6,15,2019,4.58615111089158,TAIFA_12_04_2019_C21,6.7096301402390575,9
8,6,15,2019,32.962219386774635,TAIFA_12_04_2019_C21,48.22438147784437,46
9,6,15,2019,31.325990709256313,TAIFA_12_04_2019_C21,45.83054643282639,52
10,6,15,2019,29.36556308096434,TAIFA_12_04_2019_C21,42.96240188536336,68
15,6,15,2019,32.348358140475035,TAIFA_12_04_2019_C21,47.326290285359484,77
22,6,15,2019,18.40387484801409,TAIFA_12_04_2019_C21,26.92523433956734,49
7,7,15,2019,22.624554974084173,TAIFA_12_04_2019_C21,33.10017317203035,32
12,7,15,2019,22.070615002521127,TAIFA_12_04_2019_C21,32.28974799431308,20
13,7,15,2019,23.095598120079522,TAIFA_12_04_2019_C21,33.78931864789955,50
17,7,15,2019,31.654228147243632,TAIFA_12_04_2019_C21,46.31076432225534,6
18,7,15,2019,33.46402800286415,TAIFA_12_04_2019_C21,48.958537447356534,5
22,7,15,2019,14.86417668708611,TAIFA_12_04_2019_C21,21.746585644039737,0
0,1,16,2019,7.003416393396981,TAIFA_12_04_2019_C21,10.246137247022693,0
6,1,16,2019,18.683252549069028,TAIFA_12_04_2019_C21,27.333969463679832,26
15,1,16,2019,38.362086899576106,TAIFA_12_04_2019_C21,56.12449487165422,47
22,1,16,2019,21.82525132009905,TAIFA_12_04_2019_C21,31.930776054860534,27
23,1,16,2019,13.484367849375865,TAIFA_12_04_2019_C21,19.727897916266837,15
0,2,16,2019,6.843636722714174,TAIFA_12_04_2019_C21,10.012376416145399,6
1,2,16,2019,3.63186746036335,TAIFA_12_04_2019_C21,5.313494210763152,0
2,2,16,2019,1.9943663187664578,TAIFA_12_04_2019_C21,2.917797525531511,0
9,2,16,2019,36.30210398883345,TAIFA_12_04_2019_C21,53.110698969144316,101
