hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
13,5,15,2019,3.0050021073135915,AD_12_04_2019_C14|AD_12_04_2019_C17,9.56229198967724,2
17,5,15,2019,3.947977059438911,AD_12_04_2019_C14|AD_12_04_2019_C17,12.562956052184411,0
18,5,15,2019,9.451762564460527,AD_12_04_2019_C14|AD_12_04_2019_C17,30.076688877689453,2
19,5,15,2019,1.1280959326813549,AD_12_04_2019_C14|AD_12_04_2019_C17,3.589742141748415,10
22,5,15,2019,0.959803524291989,AD_12_04_2019_C14|AD_12_04_2019_C17,3.0542146808030486,7
12,6,15,2019,2.8537506920517837,AD_12_04_2019_C14|AD_12_04_2019_C17,9.080991097053806,5.5
13,6,15,2019,2.8929097934775574,AD_12_04_2019_C14|AD_12_04_2019_C17,9.205600248233862,10.5
17,6,15,2019,3.8007099801623148,AD_12_04_2019_C14|AD_12_04_2019_C17,12.094333814255712,5.5
21,6,15,2019,0.9463218572512555,AD_12_04_2019_C14|AD_12_04_2019_C17,3.01131433260118,9
23,6,15,2019,0.9048279463060754,AD_12_04_2019_C14|AD_12_04_2019_C17,2.8792755259441734,8
17,7,15,2019,4.186188859871011,AD_12_04_2019_C14|AD_12_04_2019_C17,13.32097575059814,6
4,2,16,2019,0.9771830107700172,AD_12_04_2019_C14|AD_12_04_2019_C17,3.1095183772394286,8.5
5,2,16,2019,1.0977492178415682,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4931751052331133,10
7,2,16,2019,4.336734310471968,AD_12_04_2019_C14|AD_12_04_2019_C17,13.800030175505286,2
8,2,16,2019,3.2723936872901045,AD_12_04_2019_C14|AD_12_04_2019_C17,10.413165390761918,1.5
10,2,16,2019,3.1263523573643703,AD_12_04_2019_C14|AD_12_04_2019_C17,9.948443640347211,1
21,2,16,2019,1.0602845253245483,AD_12_04_2019_C14|AD_12_04_2019_C17,3.373957774809513,12
23,2,16,2019,1.013793628666871,AD_12_04_2019_C14|AD_12_04_2019_C17,3.2260179355592675,10.5
0,3,16,2019,1.0200587660062261,AD_12_04_2019_C14|AD_12_04_2019_C17,3.24595438500419,9.5
2,3,16,2019,0.972789655508747,AD_12_04_2019_C14|AD_12_04_2019_C17,3.0955381721272905,7.5
4,3,16,2019,0.9606758222537259,AD_12_04_2019_C14|AD_12_04_2019_C17,3.056990441855538,10.5
8,3,16,2019,3.217114359978577,AD_12_04_2019_C14|AD_12_04_2019_C17,10.237259667614753,0.5
14,3,16,2019,3.011635391000795,AD_12_04_2019_C14|AD_12_04_2019_C17,9.583399926777522,4.5
21,3,16,2019,1.042373533885343,AD_12_04_2019_C14|AD_12_04_2019_C17,3.31696276320887,9.5
1,4,16,2019,1.0323024373523402,AD_12_04_2019_C14|AD_12_04_2019_C17,3.2849152762968257,7.5
2,4,16,2019,1.0096068510620013,AD_12_04_2019_C14|AD_12_04_2019_C17,3.2126950863485573,6
14,4,16,2019,3.125616834468746,AD_12_04_2019_C14|AD_12_04_2019_C17,9.946103114636452,7.5
21,4,16,2019,1.0818242723047633,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4424999397242373,9
2,5,16,2019,1.0182548184196365,AD_12_04_2019_C14|AD_12_04_2019_C17,3.240213998494956,11
3,5,16,2019,0.9771930456106432,AD_12_04_2019_C14|AD_12_04_2019_C17,3.109550309355517,8.5
8,5,16,2019,3.3674722792380027,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.563313798195364,0
11,5,16,2019,3.2546266713835337,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.443905447304777,0.5
20,5,16,2019,1.136717507779131,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.2028253966907703,3
1,6,16,2019,1.002308119377448,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0605991840945694,1
9,6,16,2019,3.2080350980818673,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3946042557109974,2.5
15,6,16,2019,2.7583004439991106,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.9187144589931058,3
16,6,16,2019,2.531241316495495,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.6784502920010875,0.5
21,6,16,2019,1.050391060445175,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1114784766787438,1.5
1,7,16,2019,1.1039650763663234,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1681681876330277,4.5
3,7,16,2019,1.036154612828494,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0964140823724948,3
6,7,16,2019,10.27567864682998,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.873279561593344,2.5
8,7,16,2019,3.570657764479015,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.7783159075271002,0.5
10,7,16,2019,3.411305419234151,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.609696134741827,0.5
11,7,16,2019,3.451003313763212,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.651702733046095,2.5
18,7,16,2019,11.12420916820922,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.771157929787288,2
0,1,17,2019,1.0128652449827835,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.071770278678097,3
12,1,17,2019,3.1212389045239797,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3027602705229016,0.5
15,1,17,2019,2.7179433794729713,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.876010355453108,1
16,1,17,2019,2.494206384581794,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.6392615257811087,0.5
17,1,17,2019,4.1569587308154095,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.398714280550824,0.5
21,1,17,2019,1.0350226476617561,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0952162856979437,3.5
1,2,17,2019,0.9655876363593793,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0217431541217585,4
3,2,17,2019,0.906276932959737,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9589831281201662,3
9,2,17,2019,3.0905057714575843,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.2702397958058715,5.5
18,2,17,2019,9.729835723113228,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.295692142769122,2
22,2,17,2019,0.9880411779428986,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.045502522546615,2.5
23,2,17,2019,0.9675392662930717,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0238082846692536,0
1,3,17,2019,0.9492763241827334,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0044832277063087,3.5
2,3,17,2019,0.9284061005454417,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9823992579831747,1
3,3,17,2019,0.8909675343972875,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9427833834404585,2.5
12,3,17,2019,2.99998840723114,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.174458228452524,2.5
14,3,17,2019,2.8742294429122386,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.0413855211975442,0.5
21,3,17,2019,0.9948152125447447,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0526705135394534,1
4,4,17,2019,0.9515448165141038,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0068836483646493,3
11,4,17,2019,3.0797540573234667,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.258862796041222,0
16,4,17,2019,2.4880453772222317,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.6327422137527767,0
19,4,17,2019,1.1848763637359587,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.253785019133482,2
2,5,17,2019,0.9717969141398638,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0283135438257636,1.5
6,5,17,2019,9.24879937109954,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.786680240538466,4.5
19,5,17,2019,1.195025633330993,AD_26_04_2019_C17_S06,2.0568385250452152,0
23,5,17,2019,0.9956508811793686,AD_26_04_2019_C17_S06,1.7136813075688435,3
8,6,17,2019,3.0939492233559065,AD_26_04_2019_C17_S06,5.32520289074799,3
20,6,17,2019,1.0443875877024662,AD_26_04_2019_C17_S06,1.7975653120325075,4
2,7,17,2019,1.0304328912710272,AD_26_04_2019_C17_S06,1.773546950898705,8
4,7,17,2019,1.0176012455450882,AD_26_04_2019_C17_S06,1.7514615474289261,11
2,1,18,2019,1.119980714554954,AD_26_04_2019_C17_S06,1.927673697327505,0
5,1,18,2019,1.2424979762353405,AD_26_04_2019_C17_S06,2.138546348740721,0
5,2,18,2019,1.2147511027855427,AD_26_04_2019_C17_S06,2.090789349502119,0
14,2,18,2019,3.3898899915049023,AD_26_04_2019_C17_S06,5.8345663354162385,4
18,2,18,2019,11.281598293419643,AD_26_04_2019_C17_S06,19.417513186985186,17
23,2,18,2019,1.1218472383350626,AD_26_04_2019_C17_S06,1.930886296213889,1
0,3,18,2019,1.128780135547277,AD_26_04_2019_C17_S06,1.9428189691863622,0
3,3,18,2019,1.0330634659813744,AD_26_04_2019_C17_S06,1.7780746089307509,0
7,3,18,2019,4.717891344439479,AD_26_04_2019_C17_S06,8.120278263129718,8
14,3,18,2019,3.332625842903745,AD_26_04_2019_C17_S06,5.736005180189411,1
16,3,18,2019,2.779649745923483,AD_26_04_2019_C17_S06,4.784241043944213,2
0,4,18,2019,1.1715011068813512,AD_26_04_2019_C17_S06,2.0163488895633406,0
7,4,18,2019,4.896449501635747,AD_26_04_2019_C17_S06,8.427606647089695,7
18,4,18,2019,11.510784674026588,AD_26_04_2019_C17_S06,19.81198119160369,8
20,4,18,2019,1.2471897410801842,AD_26_04_2019_C17_S06,2.1466216589384017,0
5,5,18,2019,1.2500453966440697,AD_26_04_2019_C17_S06,2.1515367186779044,1
13,5,18,2019,3.690974904552983,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.393312025641627,9
14,5,18,2019,3.4883824096092364,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.603283085000063,11
20,5,18,2019,1.257872767010816,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.905195969176224,7
1,6,18,2019,1.1091375639862953,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.325188724020392,2.5
5,6,18,2019,1.2034163175599353,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.692837801205954,1.5
9,6,18,2019,3.5499585058525636,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.843405001152325,1
20,6,18,2019,1.2109517120729794,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.72222279765466,38
22,6,18,2019,1.1349291809012623,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.425765617524871,32.5
23,6,18,2019,1.1113793346852452,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.3339307247097265,34.5
12,7,18,2019,3.8607033075646204,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.055184275476448,3.5
18,7,18,2019,12.30986561873321,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,48.003506235056214,7
4,1,19,2019,0.9813122849730708,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.826721740857615,2.5
7,1,19,2019,4.3550600129415775,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,16.982975847204973,6
10,1,19,2019,3.139563358780315,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.243029610267527,6
11,1,19,2019,3.176098948464379,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.38550366006799,3.5
22,1,19,2019,1.0396504143499856,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.054216893446814,0
14,2,19,2019,3.007629798877756,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.728541990211163,2
18,2,19,2019,10.009431365409629,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,39.0327413670219,3
19,2,19,2019,1.1946553602847796,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.658673604763143,0.5
3,3,19,2019,0.9165702934914917,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.57425411139573,3
5,3,19,2019,1.059563597806361,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.131870269674839,0.5
23,3,19,2019,0.9785284354249165,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.815865851501771,9.5
9,4,19,2019,3.243902223542315,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.649909059669408,7
12,4,19,2019,3.202999124242076,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.49040348559522,1.5
18,4,19,2019,10.212773594667155,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,39.82569396880816,3
1,5,19,2019,1.0221957657016172,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.9861508104225143,0
5,5,19,2019,1.109084304894391,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.324981035063461,0.5
6,5,19,2019,9.514571998122445,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,37.10298961677566,17.5
12,5,19,2019,3.230434983897587,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.502838013823646,8
