hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
18,5,15,2019,0.06344919832536362,TAIFA_12_04_2019_C21,0.04356262690613803,0
5,6,15,2019,0.04016284631042083,TAIFA_12_04_2019_C21,0.027574802132843145,0
8,6,15,2019,0.31154018211082746,TAIFA_12_04_2019_C21,0.21389566894084935,0
9,6,15,2019,0.3241636027266142,TAIFA_12_04_2019_C21,0.22256259267004871,0
10,6,15,2019,0.14421694184668835,TAIFA_12_04_2019_C21,0.09901573222399712,0
15,6,15,2019,0.15903026146735616,TAIFA_12_04_2019_C21,0.10918618564040483,0
22,6,15,2019,0.03789881628163109,TAIFA_12_04_2019_C21,0.026020375945411966,0
7,7,15,2019,0.24657301121770275,TAIFA_12_04_2019_C21,0.1692908401729316,0
12,7,15,2019,0.12235817483793397,TAIFA_12_04_2019_C21,0.08400805148156101,0
13,7,15,2019,0.09357264743730942,TAIFA_12_04_2019_C21,0.06424463092548839,0
17,7,15,2019,0.10262132806375214,TAIFA_12_04_2019_C21,0.07045722790900223,0
18,7,15,2019,0.06888984586282249,TAIFA_12_04_2019_C21,0.047298038937457196,0
22,7,15,2019,0.03735158285859883,TAIFA_12_04_2019_C21,0.02564465921348607,0
0,1,16,2019,0.04770109128971992,TAIFA_12_04_2019_C21,0.032750371915085834,0
6,1,16,2019,0.20974890372656146,TAIFA_12_04_2019_C21,0.14400833230636878,0
15,1,16,2019,0.11904631158597062,TAIFA_12_04_2019_C21,0.08173420930518552,0
22,1,16,2019,0.028370162069617313,TAIFA_12_04_2019_C21,0.019478241146056674,0
23,1,16,2019,0.03600525559486545,TAIFA_12_04_2019_C21,0.024720304708913336,0
0,2,16,2019,0.04352734614199777,TAIFA_12_04_2019_C21,0.029884783263529262,0
1,2,16,2019,0.04392728995665058,TAIFA_12_04_2019_C21,0.030159374647518014,0
2,2,16,2019,0.05166677566034025,TAIFA_12_04_2019_C21,0.035473111259702234,0
9,2,16,2019,0.2214288965891475,TAIFA_12_04_2019_C21,0.1520275222215831,0
10,2,16,2019,0.09851136288581128,TAIFA_12_04_2019_C21,0.06763542898373061,0
11,2,16,2019,0.07901871142294828,TAIFA_12_04_2019_C21,0.05425226378227776,0
20,2,16,2019,0.031566915764410154,TAIFA_12_04_2019_C21,0.021673051989890623,0
7,3,16,2019,0.20238995257095407,TAIFA_12_04_2019_C21,0.13895586116294584,2
11,3,16,2019,0.09358078256969223,TAIFA_12_04_2019_C21,0.0642502163031792,0
12,3,16,2019,0.10043299175291096,TAIFA_12_04_2019_C21,0.06895477112829577,0
22,3,16,2019,0.030658607143858947,TAIFA_12_04_2019_C21,0.021049430090843178,0
6,4,16,2019,0.22962319212661889,TAIFA_12_04_2019_C21,0.15765351984927578,0
9,4,16,2019,0.26565406881055637,TAIFA_12_04_2019_C21,0.1823914153548206,0
23,4,16,2019,0.03941685308546782,TAIFA_12_04_2019_C21,0.02706262191006887,0
0,5,16,2019,0.04619646303247568,TAIFA_12_04_2019_C21,0.031717331921945965,0
13,5,16,2019,0.06883069170938044,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10044360228919995,0
16,5,16,2019,0.10351447260020491,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.15105712668022314,0
19,5,16,2019,0.012834273675087425,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.01872886424175721,0
0,6,16,2019,0.05089257605658197,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07426677753702603,0
1,6,16,2019,0.05136019406708914,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07494916552854824,0
2,6,16,2019,0.06040927239887869,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08815435063521215,0
8,6,16,2019,0.2488148863391833,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3630918543228798,1.5
10,6,16,2019,0.11518039743907973,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1680810368829438,0
14,7,16,2019,0.09959208869590895,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.14533325032326114,0
22,7,16,2019,0.02983123968337649,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.043532283348280146,0
9,1,17,2019,0.23906012725200673,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3488568798101103,0.5
10,1,17,2019,0.10635531003411451,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1552027183965563,0
13,1,17,2019,0.07001779789840548,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10217592865356262,0
15,1,17,2019,0.11727965207546341,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1711444478783028,0
17,1,17,2019,0.07678867281432526,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1120565654787172,0
19,1,17,2019,0.013055623269766276,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.01905187640541048,0
3,2,17,2019,0.03498345495115414,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.051050834279746014,0
4,2,17,2019,0.03991811357863283,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.058251908049340134,0
10,2,17,2019,0.09704944412649244,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.14162280700864804,0
13,2,17,2019,0.06389138786602869,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09323574982533275,0.5
16,2,17,2019,0.09608625388470063,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.14021723784796228,0.5
1,3,17,2019,0.05125047146394242,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07478904896951177,0
7,3,17,2019,0.19938646485447514,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2909616957250932,1.5
10,3,17,2019,0.11493433347323914,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16772195940589402,0
21,3,17,2019,0.036720702965618114,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05358597440850257,0
2,4,17,2019,0.0610661106722154,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0891128649354014,0
14,4,17,2019,0.10214994358217717,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1490658898265018,0
18,4,17,2019,0.05643269542356672,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08235139113762235,0
19,4,17,2019,0.014292679661937447,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.020857094356570773,0
21,4,17,2019,0.03719944267460611,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.054284592128816506,0
4,5,17,2019,0.042365910667873326,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06182394185011082,0
5,5,17,2019,0.028684533424792946,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.041858912000131906,0
17,5,17,2019,0.07436653940335201,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0439261892417725,0
18,5,17,2019,0.04992236539431429,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.029487714330952465,0
2,6,17,2019,0.05951279258203672,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03515250555207451,0
3,6,17,2019,0.040902979382558484,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.024160220810672782,0
6,6,17,2019,0.22046139131450224,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1302202425053113,0.5
19,6,17,2019,0.01392912158313355,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.008227533989631946,0
22,6,17,2019,0.029819108899083673,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.01761329532113648,0
1,7,17,2019,0.049867402356311916,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.029455249235387105,0
14,7,17,2019,0.09811413185439148,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.057953213336345726,0
15,7,17,2019,0.12331961313654013,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.07284137069330499,0
1,1,18,2019,0.047921893159197065,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.028306092560224885,0.5
2,1,18,2019,0.05636518222540989,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03329330208108012,0
11,1,18,2019,0.08620441302263036,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.050918482832311276,0
13,1,18,2019,0.07075141877200086,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.041790840814124555,0
16,1,18,2019,0.1064030538995992,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.06284924267009313,0
19,1,18,2019,0.013192415314588877,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.007792382653731074,0
5,2,18,2019,0.02731039357476709,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.01613146888449181,0
11,2,18,2019,0.07866170821572836,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04646322269245501,0
15,2,18,2019,0.10813922393355657,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.06387474868502098,0
18,2,18,2019,0.04753082181645761,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.028075097895876783,0.5
19,2,18,2019,0.012038106725052117,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.007110565562950731,0
10,3,18,2019,0.11613857337594335,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.06859973575899946,0
20,3,18,2019,0.03721536739885273,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.021982053813175174,0
22,3,18,2019,0.030520092849179205,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.018027346504563658,0
0,4,18,2019,0.05198496970932878,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.030706035745383366,0
6,4,18,2019,0.22858576422422638,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.13501907736795898,0
10,4,18,2019,0.1176527096078216,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.06949409275332681,0
11,4,18,2019,0.09437251943620617,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.055743149825670045,0
17,4,18,2019,0.08494541006834509,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.050174825772703734,0
19,4,18,2019,0.01444243313111714,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.00853073244928352,0
2,5,18,2019,0.05458726386740055,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.032243136524407474,0
3,5,18,2019,0.03751767698416668,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.022160619444447558,0
6,5,18,2019,0.2022150804580364,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.11944266820811063,0
8,5,18,2019,0.22483508434023775,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.13280365796440438,0
12,5,18,2019,0.08959827266751713,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.08902024994791488,0
14,5,18,2019,0.09131228209851361,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.09072320183992949,0
15,5,18,2019,0.11477037089534528,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.11402995615363634,0
0,6,18,2019,0.05066264554330602,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.05033580709779429,0
11,6,18,2019,0.09197199744385509,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.09137866118293159,0
19,6,18,2019,0.014075065823754514,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.013984263762690035,0
0,7,18,2019,0.04993111100844058,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.049608991890308034,0
