hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
18,1,16,2019,2.348616888254593,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.3465031119081012,0
23,1,16,2019,0.021202170788112127,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.012155575091098172,0
3,2,16,2019,0.010860507803609915,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006226518947213555,0
18,2,16,2019,2.3837609420938275,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.3666518122330669,0
19,2,16,2019,0.47793924781585057,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2740109243467633,1
0,3,16,2019,0.10876273840861363,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06235557891933617,0
2,3,16,2019,0.008345336435925351,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004784527241156174,0
5,3,16,2019,0.03712666549587621,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.021285366240434415,0
0,4,16,2019,0.10735821247476628,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06155033965271122,0
22,4,16,2019,0.05054570239468842,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.028978734636711394,0
23,4,16,2019,0.021503749132251265,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.012328475226875194,0
18,5,16,2019,2.4089800004570154,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.3811103391793924,0
19,5,16,2019,0.48299561801299745,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2769098297576315,1
20,5,16,2019,0.20629658354115488,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.11827343706133778,0
23,5,16,2019,0.021747099601584493,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.012467992304300715,0
23,6,16,2019,0.017924671137303328,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.010276527256109861,0
3,7,16,2019,0.0051321143460063634,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0029423308552896177,0
6,7,16,2019,0.45304894827531556,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.25974088057961575,0
23,7,16,2019,0.01016897174850234,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005830049239933626,0
8,1,17,2019,2.4865364614326473,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.425574813813174,0
14,1,18,2019,2.7390656937489593,TMW_29_04_2019_C30_S30,2.435021429351489,1
21,1,18,2019,0.088184860655282,TMW_29_04_2019_C30_S30,0.07839608444954195,0
9,2,18,2019,2.2474368681753893,TMW_29_04_2019_C30_S30,1.9979648343634218,2
10,2,18,2019,2.435518376824684,TMW_29_04_2019_C30_S30,2.165168748118024,1
14,2,18,2019,2.780052315573795,TMW_29_04_2019_C30_S30,2.471458416857108,3
18,2,18,2019,1.9972944609588015,TMW_29_04_2019_C30_S30,1.7755889624184595,2
21,2,18,2019,0.0895044345313678,TMW_29_04_2019_C30_S30,0.07956918178459836,0
5,4,18,2019,0.030705804559793704,TMW_29_04_2019_C30_S30,0.027297370880593808,0
7,4,18,2019,1.81242940173453,TMW_29_04_2019_C30_S30,1.6112444628408267,1
8,4,18,2019,2.077653572593009,TMW_29_04_2019_C30_S30,1.8470279787660822,2
13,4,18,2019,2.74443443753705,TMW_29_04_2019_C30_S30,2.4397942269527055,0
5,5,18,2019,0.03105329149823054,TMW_29_04_2019_C30_S30,0.02760628575746021,0
15,5,18,2019,2.785927376505968,TMW_29_04_2019_C30_S30,2.476681328925714,2
4,6,18,2019,0.0059527479080631026,TMW_29_04_2019_C30_S30,0.005291975564055018,0
10,6,18,2019,2.028671642876094,TMW_29_04_2019_C30_S30,1.8034831858157423,2
13,6,18,2019,2.287651536864424,TMW_29_04_2019_C30_S30,2.033715557778179,4
15,6,18,2019,2.296252509582532,TMW_29_04_2019_C30_S30,2.041361797490376,1
21,6,18,2019,0.07455296169112666,TMW_29_04_2019_C30_S30,0.06627736594774508,0
0,7,18,2019,0.04253804494615299,TMW_29_04_2019_C30_S30,0.03781619814486009,0
