hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
13,5,15,2019,222.9178132968147,AD_12_04_2019_C14|AD_12_04_2019_C17,472.7175770997398,482
17,5,15,2019,189.76879511317438,AD_12_04_2019_C14|AD_12_04_2019_C17,402.4220572969283,336.5
18,5,15,2019,130.33804606724206,AD_12_04_2019_C14|AD_12_04_2019_C17,276.39372748907783,231.5
19,5,15,2019,39.81066301472727,AD_12_04_2019_C14|AD_12_04_2019_C17,84.42214592334244,70.5
22,5,15,2019,19.9179241975942,AD_12_04_2019_C14|AD_12_04_2019_C17,42.23777691110856,52.5
12,6,15,2019,161.29046605188586,AD_12_04_2019_C14|AD_12_04_2019_C17,342.0311602456617,211.5
13,6,15,2019,165.75996051081128,AD_12_04_2019_C14|AD_12_04_2019_C17,351.50913134288726,254
17,6,15,2019,141.11060717368656,AD_12_04_2019_C14|AD_12_04_2019_C17,299.2379269278048,194
21,6,15,2019,19.62490130539665,AD_12_04_2019_C14|AD_12_04_2019_C17,41.61639511310057,48
23,6,15,2019,10.613144605120866,AD_12_04_2019_C14|AD_12_04_2019_C17,22.50614219179405,30
17,7,15,2019,106.31071834932888,AD_12_04_2019_C14|AD_12_04_2019_C17,225.44158519495798,142
4,2,16,2019,6.913470609870318,AD_12_04_2019_C14|AD_12_04_2019_C17,14.660645677950656,8.5
5,2,16,2019,12.692265359992534,AD_12_04_2019_C14|AD_12_04_2019_C17,26.91510759121716,24.5
7,2,16,2019,108.57540212246657,AD_12_04_2019_C14|AD_12_04_2019_C17,230.2440539178559,110.5
8,2,16,2019,154.87087428826527,AD_12_04_2019_C14|AD_12_04_2019_C17,328.41782975588364,218
10,2,16,2019,183.7007882691746,AD_12_04_2019_C14|AD_12_04_2019_C17,389.5542947314447,322.5
21,2,16,2019,25.038851647252077,AD_12_04_2019_C14|AD_12_04_2019_C17,53.09717114571194,59
23,2,16,2019,13.541008392504832,AD_12_04_2019_C14|AD_12_04_2019_C17,28.714944688018754,35.5
0,3,16,2019,10.019159770460696,AD_12_04_2019_C14|AD_12_04_2019_C17,21.246543114798452,29
2,3,16,2019,5.60694922528596,AD_12_04_2019_C14|AD_12_04_2019_C17,11.890047787115606,11.5
4,3,16,2019,6.9510287764990535,AD_12_04_2019_C14|AD_12_04_2019_C17,14.740291199618337,17
8,3,16,2019,155.71222683472038,AD_12_04_2019_C14|AD_12_04_2019_C17,330.2019946521963,215.5
14,3,16,2019,207.02681657037067,AD_12_04_2019_C14|AD_12_04_2019_C17,439.01926757872195,362
21,3,16,2019,25.174877880012367,AD_12_04_2019_C14|AD_12_04_2019_C17,53.38562719245608,60
1,4,16,2019,7.132686156229355,AD_12_04_2019_C14|AD_12_04_2019_C17,15.12551225996517,34
2,4,16,2019,5.639007642820094,AD_12_04_2019_C14|AD_12_04_2019_C17,11.958030588661437,27
14,4,16,2019,208.2105176990423,AD_12_04_2019_C14|AD_12_04_2019_C17,441.529413902519,428.5
21,4,16,2019,25.31881832142186,AD_12_04_2019_C14|AD_12_04_2019_C17,53.69086604126518,71.5
2,5,16,2019,5.812399683702134,AD_12_04_2019_C14|AD_12_04_2019_C17,12.325724243295491,15
