hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
14,1,16,2019,0.011180609213710856,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.011799353587431912,0
21,1,16,2019,0.01022288292688853,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01078862591757141,0
5,2,16,2019,0.03314398903174328,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03497820542765441,0
6,2,16,2019,0.20668732973947415,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.21812558144394295,1.5
7,2,16,2019,0.11509575702765,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.12146525360326528,0
13,2,16,2019,0.012223443617591222,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.012899899329557827,0
15,2,16,2019,0.012140837687079775,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.012812721916959584,0
9,3,16,2019,0.026389763508255948,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.027850195348994893,0
20,3,16,2019,0.002718436428349237,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0028688770003439,0
21,3,16,2019,0.009792150648434597,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.010334056550388307,0
6,4,16,2019,0.26181236356499366,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.27630128128226755,0
7,4,16,2019,0.14579264351469454,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.15386093176092117,0
10,4,16,2019,0.017242878670987637,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.018197114165717662,0
11,4,16,2019,0.01250098111927512,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.013192795991407427,0
14,4,16,2019,0.012766991089405443,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.013473527178353914,0
15,4,16,2019,0.01537888855848061,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.016229969263275655,0
16,4,16,2019,0.01415652592189857,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.014939960044152795,0
20,4,16,2019,0.0032406905993823,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.003420033159077489,0
8,5,16,2019,0.04841794048709998,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.05109743027973273,0
16,5,16,2019,0.012825972069428851,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.013535772215715206,0
19,5,16,2019,0.004000115879453025,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0042214856766916815,0
5,6,16,2019,0.03275991555087673,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03457287699539485,0
8,6,16,2019,0.04169984215603647,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04400754670289273,0
3,7,16,2019,0.05062009824402851,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.053421457310159765,0.5
10,7,16,2019,0.01608618453121828,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.016976407593582748,0
13,7,16,2019,0.014444853599014835,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.015244244018872682,0
15,7,16,2019,0.014347235398286931,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.015141223544322426,0.5
18,7,16,2019,0.007091471090891996,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.007483919101105444,0
4,1,17,2019,0.04466728671003653,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04713921214924498,0
7,1,17,2019,0.14058006125740596,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.14835988079118528,0.5
15,1,17,2019,0.01482904105106043,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.014369899532675942,0
22,1,17,2019,0.02167373308688426,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.02100266402150727,0
0,2,17,2019,0.047023032605702945,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.04556709040989375,0
8,2,17,2019,0.04645234241433805,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.04501407011101132,0
13,2,17,2019,0.013458751616796018,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.01304203743874379,0
15,2,17,2019,0.013367797485079169,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.012953899457983432,0
22,2,17,2019,0.019538018247674215,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.018933075869163537,0
23,2,17,2019,0.022422508116691036,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.02172825523902773,0
3,3,17,2019,0.050115552921235804,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.048563859120962116,0
11,3,17,2019,0.011546142571491249,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.011188647207259374,0
15,3,17,2019,0.014204232307295013,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.013764436317345207,0
18,3,17,2019,0.0070207883246638444,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0068034084279771515,0
1,4,17,2019,0.05869829261800121,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.05688085728240486,1
2,4,17,2019,0.0624251497237841,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.06049232224486175,1
6,4,17,2019,0.2882712664012701,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.2793457191250602,2
8,4,17,2019,0.05884152442221781,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.05701965429762583,0
20,4,17,2019,0.0035681965907874967,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0034577169451416733,0
23,4,17,2019,0.028402756252576242,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.027523341016809543,0
2,5,17,2019,0.056557889358195716,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.05480672587384574,0
6,5,17,2019,0.2611770169941321,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.2530903705456592,0
7,5,17,2019,0.14543884488252676,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.14093572078694178,0
13,5,17,2019,0.015445951841665912,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.01496770933380199,0
14,5,17,2019,0.012736009114763672,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.012341672721535257,0
22,5,17,2019,0.02242282921385898,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.021728566394282323,0
