hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
13,5,15,2019,0.13468005491118373,AD_12_04_2019_C14|AD_12_04_2019_C17,0.048463851756684,0
17,5,15,2019,0.15735680938440652,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05662395287809906,0
18,5,15,2019,0.1779136522027088,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06402121584765051,0
19,5,15,2019,0.012399351785877023,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0044618362178869215,0
22,5,15,2019,0.014892831387910099,AD_12_04_2019_C14|AD_12_04_2019_C17,0.00535910067082272,0
12,6,15,2019,0.2194352684166344,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07896253328486608,0
13,6,15,2019,0.1524645792228034,AD_12_04_2019_C14|AD_12_04_2019_C17,0.054863511679379105,0.5
17,6,15,2019,0.1781358030070434,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06410115555109065,0
21,6,15,2019,0.01537967214888271,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005534287549714677,0
23,6,15,2019,0.01504675786093774,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005414490236673137,0.5
17,7,15,2019,0.2018459607284752,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07263312095381372,0
4,2,16,2019,0.007345659784978405,AD_12_04_2019_C14|AD_12_04_2019_C17,0.002643293894623047,0
5,2,16,2019,0.011624844615145354,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004183134217567858,0
7,2,16,2019,0.21223031176728288,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0763698706133385,0
8,2,16,2019,0.22129948026030682,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07963335931396426,0
10,2,16,2019,0.22562907265387086,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08119133851190065,0
21,2,16,2019,0.00964795394232351,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0034717613526697062,0
