hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
14,1,16,2019,332.60311379206985,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,472.86692915587884,437.5
21,1,16,2019,221.43565246513114,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,314.8184507144306,357.5
5,2,16,2019,39.3621719907511,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,55.96180138532364,37
6,2,16,2019,186.78712536448555,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,265.5581102953111,374
7,2,16,2019,302.64064664600073,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,430.2688317786155,482
13,2,16,2019,311.68524937406227,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,443.1276816814071,362.5
15,2,16,2019,343.0159836394127,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,487.6710653296944,394.5
9,3,16,2019,327.45575713559236,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,465.5488535441744,444
20,3,16,2019,239.92532472795529,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,341.10550029835645,365.5
21,3,16,2019,218.10484711799756,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,310.0829938566828,366
6,4,16,2019,190.94980698418624,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,271.4762583610929,336
7,4,16,2019,309.3852049484498,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,439.8576733761285,441.5
10,4,16,2019,318.7998315013683,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,453.2425918047969,412
11,4,16,2019,310.97061544566316,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,442.11167570557586,421.5
14,4,16,2019,326.2259580833629,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,463.8004294399127,461
15,4,16,2019,350.6603345419338,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,498.539155815837,456.5
16,4,16,2019,409.7148340735248,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,582.4978401707833,513.5
20,4,16,2019,238.9189099537536,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,339.6746650355472,386.5
8,5,16,2019,346.54838229304966,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,492.69313047170596,533
16,5,16,2019,417.7436319014383,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,593.9125047252242,560
19,5,16,2019,253.40416254429203,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,360.2685699826224,328.5
5,6,16,2019,43.60585743771872,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,61.99511383009401,64.5
8,6,16,2019,368.3233199418733,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,523.6508920547711,438.5
3,7,16,2019,10.948643370787357,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.565853578880493,16.5
10,7,16,2019,325.77956727130737,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,463.1657888014247,487.5
13,7,16,2019,325.60742054349754,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,462.9210451680426,493
15,7,16,2019,358.33761739548714,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,509.45406615997274,620
18,7,16,2019,613.3850093650213,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,872.0588405255122,697
4,1,17,2019,21.98199688670941,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,31.252140865496006,12
7,1,17,2019,458.6450781357265,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,652.062715823167,440.5
15,1,17,2019,519.8329912443056,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,544.7356564784154,438
22,1,17,2019,258.4886682911638,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,270.871600659226,295
0,2,17,2019,75.17979160705725,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,78.78128903852907,118
8,2,17,2019,483.4291575615534,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,506.58789253592766,593.5
13,2,17,2019,453.19556369830036,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,474.9059545323798,442.5
15,2,17,2019,498.7509751429613,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,522.6437037276576,458.5
22,2,17,2019,248.00556629741536,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,259.88630433775614,205.5
23,2,17,2019,166.3292923883465,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,174.29731819036164,135
3,3,17,2019,15.64406161568101,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.393492367247145,12.5
11,3,17,2019,454.0611242437758,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,475.81297986532905,452.5
15,3,17,2019,512.0137331999146,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,536.5418158878252,374
18,3,17,2019,876.440354815521,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,918.4263409327004,944
1,4,17,2019,31.58965746232838,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,33.10296400095638,26
2,4,17,2019,18.377516621723107,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.2578938812918,13.5
6,4,17,2019,277.6442118710074,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,290.9447929785319,353
8,4,17,2019,494.20271416874493,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,517.8775577358566,563.5
20,4,17,2019,347.3920895907671,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,364.0339516075452,418.5
23,4,17,2019,170.03605690379007,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,178.1816557290349,187.5
2,5,17,2019,18.73764360093922,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.635272789023887,10.5
6,5,17,2019,283.0849454247323,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,296.6461655617115,379
7,5,17,2019,458.66657443285504,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,480.6390547285685,515
13,5,17,2019,472.3741084219642,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,495.0032498682116,431.5
14,5,17,2019,483.6331546949816,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,506.80166217785006,467.5
22,5,17,2019,258.5007834309153,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,270.88429617628054,302
4,6,17,2019,23.364303401977022,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,24.48357331336701,20.5
8,6,17,2019,535.5482652435641,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,561.2037726674878,547.5
9,6,17,2019,513.795095926746,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,538.4085150215296,497.5
10,6,17,2019,502.32058306786854,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,526.3843141719667,476
12,6,17,2019,493.74070240322106,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,517.3934132382344,374
19,6,17,2019,391.60523202596846,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,410.36513022659165,438
6,7,17,2019,283.72289524981056,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,297.3146764538971,318
7,7,17,2019,459.70020856161324,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,481.7222052310786,349.5
14,7,17,2019,484.7230525910946,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,507.9437717706106,489.5
7,1,18,2019,471.7243001909295,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,494.32231249163135,537.5
11,1,18,2019,474.1415995489836,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,528.3073705878251,393
4,2,18,2019,21.691948906122974,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.170029586984896,11
11,2,18,2019,454.9126144626732,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,506.88167294879815,437.5
20,2,18,2019,349.5096339436139,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,389.4374926804706,452.5
14,3,18,2019,489.91980230536456,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,545.8880697265516,588
19,3,18,2019,373.24334513449423,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,415.88253476383136,386.5
20,3,18,2019,358.80377459615045,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,399.7933927210612,363
4,4,18,2019,22.17536914630711,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.708675586879348,22
6,4,18,2019,285.561816294374,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,318.1842986362526,339
9,4,18,2019,487.6497159668698,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,543.3586495161369,457
13,4,18,2019,476.50717762127414,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,530.9431914744143,413.5
22,4,18,2019,260.76255351303297,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,290.5519767202059,305.5
23,4,18,2019,174.88499010214804,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,194.86379040360603,221.5
4,5,18,2019,22.609919084040374,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.192868358007935,25
6,5,18,2019,291.15770372564975,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,324.41945829685807,358.5
10,5,18,2019,486.1017057521801,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,541.6337951541832,477
18,5,18,2019,915.2430946869102,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1019.8001467550033,995.5
19,5,18,2019,378.9611210169781,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,422.2535073698186,512.5
2,6,18,2019,20.482918002325068,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.822879414225365,29
