hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
18,5,15,2019,1.3712956226955464,TAIFA_12_04_2019_C21,1.7556826757137498,3
5,6,15,2019,0.05434356808299619,TAIFA_12_04_2019_C21,0.06957658103818651,0
8,6,15,2019,1.1892349175063306,TAIFA_12_04_2019_C21,1.522588643516215,2
9,6,15,2019,1.5281304017852206,TAIFA_12_04_2019_C21,1.9564797176060567,1
10,6,15,2019,1.6653975892783957,TAIFA_12_04_2019_C21,2.1322241880448893,0
15,6,15,2019,1.4692475961686715,TAIFA_12_04_2019_C21,1.8810915080854986,1
22,6,15,2019,0.2508244799317609,TAIFA_12_04_2019_C21,0.3211329393697581,0
7,7,15,2019,0.5068096134456994,TAIFA_12_04_2019_C21,0.6488731120301612,1
12,7,15,2019,0.9448329312164019,TAIFA_12_04_2019_C21,1.2096784831265874,0
13,7,15,2019,0.9624745756610529,TAIFA_12_04_2019_C21,1.2322652463379307,1
17,7,15,2019,0.9387042395787156,TAIFA_12_04_2019_C21,1.2018318616140602,0
18,7,15,2019,0.8373975073075618,TAIFA_12_04_2019_C21,1.0721279000189572,1
22,7,15,2019,0.14927006215735716,TAIFA_12_04_2019_C21,0.19111186369663727,0
0,1,16,2019,0.1559170301841341,TAIFA_12_04_2019_C21,0.19962203934183909,0
6,1,16,2019,0.560096710600777,TAIFA_12_04_2019_C21,0.7170970834086625,0
15,1,16,2019,2.179511418467491,TAIFA_12_04_2019_C21,2.7904489561498713,2
22,1,16,2019,0.37207807551837846,TAIFA_12_04_2019_C21,0.47637505756522314,0
23,1,16,2019,0.1862368677072757,TAIFA_12_04_2019_C21,0.23844081232471898,0
0,2,16,2019,0.16704885339729775,TAIFA_12_04_2019_C21,0.21387421723914918,0
1,2,16,2019,0.06220751813024102,TAIFA_12_04_2019_C21,0.07964487020364487,0
2,2,16,2019,0.05464747103592072,TAIFA_12_04_2019_C21,0.06996567084545872,0
9,2,16,2019,2.4287036238377517,TAIFA_12_04_2019_C21,3.109492079055401,2
10,2,16,2019,2.646866494826524,TAIFA_12_04_2019_C21,3.388808053481143,1
11,2,16,2019,2.638262978536603,TAIFA_12_04_2019_C21,3.3777928907033727,2
20,2,16,2019,0.8700392849120786,TAIFA_12_04_2019_C21,1.1139194747139163,0
7,3,16,2019,1.3576052369249731,TAIFA_12_04_2019_C21,1.7381547461240774,4
11,3,16,2019,2.6462777912703594,TAIFA_12_04_2019_C21,3.3880543307844584,4
12,3,16,2019,2.53095067932446,TAIFA_12_04_2019_C21,3.2403999453022774,3
22,3,16,2019,0.39985393474122927,TAIFA_12_04_2019_C21,0.5119367512172199,0
6,4,16,2019,0.5885741781053951,TAIFA_12_04_2019_C21,0.7535570527388205,0
9,4,16,2019,2.382115190221645,TAIFA_12_04_2019_C21,3.0498444695722933,0
23,4,16,2019,0.195705865199882,TAIFA_12_04_2019_C21,0.250564058821683,0
0,5,16,2019,0.1561166718809543,TAIFA_12_04_2019_C21,0.19987764248288045,0
13,5,16,2019,2.4021845150751053,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.326278179240002,2.5
16,5,16,2019,2.1726446644900053,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1039915304288326,1
19,5,16,2019,0.8866493915935633,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8586322654885826,0
0,6,16,2019,0.16019430227380294,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.15513234203263254,0
1,6,16,2019,0.059654943810707454,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05776991450896033,0
2,6,16,2019,0.05240510973641191,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05074916705833535,0
8,6,16,2019,1.8125304994583018,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.755256569025465,0.5
10,6,16,2019,2.5382570591023312,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.458050983526151,3
14,7,16,2019,1.4083413856624498,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3638393777943212,1
22,7,16,2019,0.22750470603702744,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2203158125477306,0
9,1,17,2019,1.999848788646638,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.936655810414618,4
10,1,17,2019,2.1794889674615217,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1106195611045893,2.5
13,1,17,2019,2.116524091661845,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0496443047443327,0.5
15,1,17,2019,1.9227894569647324,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8620314671664346,1
17,1,17,2019,2.064252072995159,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.999024023227225,1
19,1,17,2019,0.7812117622057109,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7565263469063512,0
3,2,17,2019,0.02211260440946147,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.021413870916692748,0
4,2,17,2019,0.04589876561050071,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.044448416107794646,0
10,2,17,2019,2.335095355372898,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.261308961721791,0.5
13,2,17,2019,2.2676350510416943,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.195980327328499,2
16,2,17,2019,2.0509520246000843,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9861442414410488,1.5
1,3,17,2019,0.05504689247610449,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05330747242708324,0
7,3,17,2019,1.1976945907055274,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.159848785248265,1
10,3,17,2019,2.342189171319616,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2681786210426442,3.5
21,3,17,2019,0.6157005894432731,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.596245141527903,0
2,4,17,2019,0.0472858161978742,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0457916374526413,0
14,4,17,2019,2.1353172254983313,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0678435966342765,2
18,4,17,2019,1.935101709508671,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8739546663422326,1
19,4,17,2019,0.8209315680024202,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7949910513987315,2
21,4,17,2019,0.602060948278271,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5830364977223642,0
4,5,17,2019,0.04289501175750831,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.041539577506857356,0
5,5,17,2019,0.07120994060294797,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06895978636530144,0
17,5,17,2019,2.0668952145816206,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.1224681764324207,3
18,5,17,2019,1.8438319841117952,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.8934074070889444,1.5
2,6,17,2019,0.046232376503493704,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.047475434244193225,0
3,6,17,2019,0.021205253210601207,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.02177540244670935,0
6,6,17,2019,0.507678903579178,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.5213289522812224,2
19,6,17,2019,0.8026427454835305,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8242235369817615,0.5
22,6,17,2019,0.33725638063898844,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.3463242500902142,0
1,7,17,2019,0.03132000463902577,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03216211091064137,0
14,7,17,2019,1.242454591067448,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2758606781799573,0.5
15,7,17,2019,1.1756770392031601,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.207287666963854,0
1,1,18,2019,0.0567044012635752,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05822902210838711,0
2,1,18,2019,0.049813145079550314,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0511524795516825,0
11,1,18,2019,2.404872064829232,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.4695322675197016,2
13,1,18,2019,2.3430117799937573,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.4060087347242005,4
16,1,18,2019,2.1191261581675422,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.176103462248589,0.5
19,1,18,2019,0.8648086590313672,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8880609159806,0
5,2,18,2019,0.0843501956085661,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.08661813361025683,0
11,2,18,2019,2.576569862333067,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.6458465327976315,1
15,2,18,2019,2.2805149994010128,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.3418315926021553,1
18,2,18,2019,2.1840713138120766,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.242794809297296,4
19,2,18,2019,0.9265523767906213,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.9514647475411511,0.5
10,3,18,2019,2.5928251140608585,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.6625388422329306,0.5
20,3,18,2019,0.8522755917417123,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8751908699871154,0.5
22,3,18,2019,0.39050375416366045,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.4010032947691207,0
0,4,18,2019,0.1600131136456679,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.16431541334500627,0
6,4,18,2019,0.5748109651657972,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.5902660049826303,1.5
10,4,18,2019,2.5353861497886725,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.6035555067958556,3.5
11,4,18,2019,2.5271449951692073,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.5950927708557496,3
17,4,18,2019,2.4013317771643554,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.4658967915405103,0.5
19,4,18,2019,0.9087788520697477,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.9332133430495475,2.5
2,5,18,2019,0.04987692759770043,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05121797700120548,0
3,5,18,2019,0.022876887563764662,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.02349198231596935,0
6,5,18,2019,0.5476998119442356,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.5624259095906653,0.5
8,5,18,2019,1.725088506537211,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7714712535128245,1.5
12,5,18,2019,2.303010712238432,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.406076043827446,3
14,5,18,2019,2.252325775844191,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.353122833235313,2
