hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
19,1,16,2019,0.012073679641426319,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.012464511997395518,0
23,1,16,2019,7.088077924267313e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.317523319267657e-4,0
4,2,16,2019,6.219762534410803e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.42110003193327e-4,0
5,2,16,2019,0.001562961225632381,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0016135552314569589,0
13,2,16,2019,1.3890646937735998,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4340295630582247,1
16,2,16,2019,1.0222492303850808,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0553400599386717,4
1,3,16,2019,7.761570659168885e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.01281742377047e-4,0
10,3,16,2019,1.1294005410637828,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1659599237380034,1.5
17,3,16,2019,0.8865219016325026,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9152191549739367,0.5
18,3,16,2019,0.5271375799128909,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5442013441004356,0
20,3,16,2019,0.009802401433803976,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.010119711132281026,0
23,3,16,2019,8.110665110881848e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.373212275284553e-4,0
2,4,16,2019,6.304887942611549e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.508981001390237e-4,0
5,4,16,2019,0.0013399810304254157,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.001383357031663538,0
6,4,16,2019,0.04259830605685013,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04397723914195301,0
18,4,16,2019,0.49512265881289863,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5111500805256316,0
0,5,16,2019,0.011987492048177726,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.012375534459314443,0
5,5,16,2019,0.0014158143454391446,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0014616451172234457,0
6,5,16,2019,0.04500906463395838,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.046466035440977556,0
9,5,16,2019,0.7488131768412805,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7730527149752479,0
14,5,16,2019,1.2043960016288349,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2433830329909552,0
16,5,16,2019,0.9260083367760659,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9559837900477873,0.5
20,5,16,2019,0.009728121041044407,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.010043026238013486,0
3,6,16,2019,6.32507430096825e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.52982080444891e-4,0
22,6,16,2019,6.590169493474622e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.803497289628302e-4,0
23,6,16,2019,7.88118086067091e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.136299480269425e-4,0
8,7,16,2019,0.3072785437279939,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.31722533714563084,0
10,7,16,2019,0.8391487443142984,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8663124997301419,1
17,7,16,2019,0.6586890244105394,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6800111888961803,1
19,7,16,2019,0.010264991455274252,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.010597275474199455,0
1,1,17,2019,2.865126174150401e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9578720516333575e-4,0
4,1,17,2019,2.0957021713214862e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.163541325693033e-4,0
7,1,17,2019,0.035560040627418306,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03671114077828603,0
18,1,17,2019,0.1945889232873965,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1431844738171317,0
20,1,17,2019,0.0036184837001185747,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0026625908395213568,0
21,1,17,2019,8.76194471812871e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.447306572672292e-4,0
3,2,17,2019,3.01225204248289e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.2165070674165583e-4,0
5,2,17,2019,6.601921058575899e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.857895182236501e-4,0
10,2,17,2019,0.5226470358331103,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3845796541425981,0
12,2,17,2019,0.6290658052357522,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.46288583541828676,0
14,2,17,2019,0.5616080492214354,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4132483579266786,0.5
19,2,17,2019,0.006393344914476657,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.004704418484081654,0
4,3,17,2019,2.39804622146469e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.7645556623100043e-4,0
9,3,17,2019,0.31871251648416093,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.23451840526564163,0.5
12,3,17,2019,0.5741927454977793,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4225085618685822,2.5
14,3,17,2019,0.5126192919598559,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.37720093388551396,0
15,3,17,2019,0.4471763668241008,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.32904603050091846,0
12,4,17,2019,0.5393199985266051,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3968481293975579,0
15,5,17,2019,0.44378776492029154,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3265525937092669,0.5
18,5,17,2019,0.22097471525913248,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.16259994555054266,0
1,6,17,2019,3.185712376244162e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.3441444796502899e-4,0
2,6,17,2019,2.7551515708285133e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.0273246867853756e-4,0
4,6,17,2019,2.3301955789365358e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.7146290869201025e-4,0
5,6,17,2019,5.855537599495853e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.308683433444686e-4,0
8,6,17,2019,0.16974548268460785,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.12490391133483825,0
12,6,17,2019,0.5579464586796576,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.41055404775628984,2
15,6,17,2019,0.43452389851851153,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.31973595782967984,0.5
20,6,17,2019,0.004023364978027106,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0029605148516200237,0
23,6,17,2019,3.328997100964976e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.4495777569847926e-4,0
3,7,17,2019,2.0428848507095677e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.5032170766771745e-4,0
5,7,17,2019,4.477369199500434e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.294585026140721e-4,0
7,7,17,2019,0.030232996404609924,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.022246362274772346,0
21,7,17,2019,7.449368405848426e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.481472827135263e-4,0
9,1,18,2019,0.1354702204549014,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.09968312638781247,0
22,1,18,2019,1.2176671819271778e-4,EL_29__04_2019_C18_S45,6.424050352339706e-5,0
17,2,18,2019,0.19953664881370428,EL_29__04_2019_C18_S45,0.10526960881770894,0
22,3,18,2019,1.393338340047025e-4,EL_29__04_2019_C18_S45,7.350839200692868e-5,0
3,4,18,2019,1.2560717792258603e-4,EL_29__04_2019_C18_S45,6.626661599870905e-5,0
22,4,18,2019,1.308715997186229e-4,EL_29__04_2019_C18_S45,6.904396856233577e-5,0
3,5,18,2019,1.3271564324792342e-4,EL_29__04_2019_C18_S45,7.001683115237323e-5,0
5,5,18,2019,2.908714767568751e-4,EL_29__04_2019_C18_S45,1.5345515100343105e-4,0
20,5,18,2019,0.0019985903818487884,EL_29__04_2019_C18_S45,0.0010543969187359016,0
1,6,18,2019,1.5494560682522435e-4,EL_29__04_2019_C18_S45,8.174469961025856e-5,0
0,7,18,2019,0.0018438162385768337,EL_29__04_2019_C18_S45,9.727426782031433e-4,0
6,7,18,2019,0.006922919650058254,EL_29__04_2019_C18_S45,0.0036523267668912103,0
4,1,19,2019,1.4154703103527535e-4,EL_29__04_2019_C18_S45,7.467600901879121e-5,0
9,1,19,2019,0.18812318986312127,EL_29__04_2019_C18_S45,0.09924820690418572,0
10,1,19,2019,0.2815874721683047,EL_06_05_2019_C18_S6,0.051006530910979134,0
11,1,19,2019,0.32992617120032713,EL_06_05_2019_C18_S6,0.059762564435438224,0
12,1,19,2019,0.338922901651005,EL_06_05_2019_C18_S6,0.061392225038932595,0
13,1,19,2019,0.31611815118630154,EL_06_05_2019_C18_S6,0.05726139066431302,0
22,1,19,2019,1.6909357177287334e-4,EL_06_05_2019_C18_S6,3.062947520025268e-5,0
8,2,19,2019,0.12926262753058607,EL_06_05_2019_C18_S6,0.023414529616688513,0
22,2,19,2019,2.1197930378873966e-4,EL_06_05_2019_C18_S6,3.83977626132659e-5,0
23,2,19,2019,2.5350595815970767e-4,EL_06_05_2019_C18_S6,4.591986778183789e-5,0
9,3,19,2019,0.21526346195302876,EL_06_05_2019_C18_S6,0.03899265241299122,1
10,3,19,2019,0.3222117068377128,EL_06_05_2019_C18_S6,0.05836517249202767,0
12,3,19,2019,0.38781883933419037,EL_06_05_2019_C18_S6,0.07024919632978618,0
16,3,19,2019,0.2662022605059387,EL_06_05_2019_C18_S6,0.04821966589817989,1
20,3,19,2019,0.002796570731336359,EL_06_05_2019_C18_S6,5.065685996406459e-4,0
21,3,19,2019,6.77173097325352e-4,EL_06_05_2019_C18_S6,1.2266259665190057e-4,0
22,3,19,2019,1.9348846721297945e-4,EL_06_05_2019_C18_S6,3.5048347171915396e-5,0
1,4,19,2019,2.0798487955418858e-4,EL_06_05_2019_C18_S6,3.76742157820723e-5,0
4,4,19,2019,1.5213094893211853e-4,EL_06_05_2019_C18_S6,2.755687918028092e-5,0
13,4,19,2019,0.3397553022687845,EL_06_05_2019_C18_S6,0.0615430054252692,0
17,4,19,2019,0.23755907023196535,EL_06_05_2019_C18_S6,0.04303126117673248,1
0,5,19,2019,0.0034199649576126074,EL_06_05_2019_C18_S6,6.194897343326049e-4,0
8,5,19,2019,0.11709304068814197,EL_06_05_2019_C18_S6,0.02121014032808422,0
19,5,19,2019,0.0039116270454595875,EL_06_05_2019_C18_S6,7.085490141663839e-4,0
20,5,19,2019,0.0027753789474957978,EL_06_05_2019_C18_S6,5.027299367583847e-4,0
2,6,19,2019,1.860872838896948e-4,EL_06_05_2019_C18_S6,3.370770270698229e-5,0
20,6,19,2019,0.002717444182690979,EL_06_05_2019_C18_S6,4.922356795065171e-4,0
4,7,19,2019,1.203426881653532e-4,EL_06_05_2019_C18_S6,2.179877888938032e-5,0
9,7,19,2019,0.15994154175319392,EL_06_05_2019_C18_S6,0.02897168375625702,0
15,7,19,2019,0.2244093778757914,EL_06_05_2019_C18_S6,0.04064933635433071,0
19,7,19,2019,0.0029285450973514844,EL_06_05_2019_C18_S6,5.304743314112129e-4,0
3,1,20,2019,2.0772871674221233e-4,EL_06_05_2019_C18_S6,3.762781465390173e-5,0
4,1,20,2019,1.8117620465321662e-4,EL_06_05_2019_C18_S6,3.281811371727053e-5,0
8,1,20,2019,0.13197966122595203,EL_06_05_2019_C18_S6,0.02390669094084722,0
