hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
14,5,18,2019,22.393333428107404,LA_03_05_2019_C35_S14,99.27809221859485,21
18,5,18,2019,21.455122353715627,LA_03_05_2019_C35_S14,95.11864870104054,37
0,6,18,2019,2.6967378710809173,LA_03_05_2019_C35_S14,11.955655995301973,0
3,6,18,2019,0.827972435250787,LA_03_05_2019_C35_S14,3.6707140562694396,0
14,6,18,2019,23.22785872662165,LA_03_05_2019_C35_S14,102.97785758897321,34
15,6,18,2019,28.52683501178978,LA_03_05_2019_C35_S14,126.47021784842254,44
16,6,18,2019,25.48199661988819,LA_03_05_2019_C35_S14,112.9713009661997,96
1,7,18,2019,2.4951076070199125,LA_03_05_2019_C35_S14,11.061752994492691,94
8,7,18,2019,21.037102872784583,LA_03_05_2019_C35_S14,93.26541069561918,28
13,7,18,2019,23.14077640914815,LA_03_05_2019_C35_S14,102.5917888345156,23
17,7,18,2019,26.76613854903793,LA_03_05_2019_C35_S14,118.66438642277913,81
23,7,18,2019,3.7154196519080025,LA_03_05_2019_C35_S14,16.471856502164215,12
8,1,19,2019,11.995185561189603,LA_03_05_2019_C35_S14,53.17918130170875,21
20,1,19,2019,3.0368404939268063,LA_03_05_2019_C35_S14,13.463459184276942,5
23,1,19,2019,2.1185021736040888,LA_03_05_2019_C35_S14,9.392119080063898,0
2,2,19,2019,0.6794459046092154,LA_03_05_2019_C35_S14,3.0122399325628777,0
16,2,19,2019,10.565568795395235,LA_03_05_2019_C35_S14,46.84115103178757,34
22,2,19,2019,1.661472994573742,LA_03_05_2019_C35_S14,7.365936371355929,0
23,2,19,2019,1.3634471768109102,LA_03_05_2019_C35_S14,6.044675527615561,0
4,3,19,2019,0.21326187692129087,LA_03_05_2019_C35_S14,0.945470327214787,0
9,3,19,2019,6.739283478870654,LA_03_05_2019_C35_S14,29.877785227936922,13
12,3,19,2019,8.46066937408065,LA_03_05_2019_C35_S14,37.50933808258889,14
19,3,19,2019,2.646143916675422,LA_03_05_2019_C35_S14,11.731353915073598,2
22,3,19,2019,1.7203283448127267,LA_03_05_2019_C35_S14,7.626864334910012,1
1,4,19,2019,0.8934682190559475,LA_03_05_2019_C35_S14,3.961081566109507,0
7,4,19,2019,9.343592753246122,LA_03_05_2019_C35_S14,41.42367039671954,24
13,4,19,2019,8.286435513916684,LA_03_05_2019_C35_S14,36.73689367218019,8
3,5,19,2019,0.44683956191102203,LA_03_05_2019_C35_S14,1.9810082932377526,0
5,5,19,2019,0.38291111920237236,LA_03_05_2019_C35_S14,1.6975893975652436,0
13,5,19,2019,11.0531147722962,LA_10_05_2019_C35_S17,14.03566885934436,4
21,5,19,2019,2.395553642612338,LA_10_05_2019_C35_S17,3.0419658490090913,7
23,5,19,2019,1.774657821055179,LA_10_05_2019_C35_S17,2.253528532736075,0
0,6,19,2019,1.5096104804553825,LA_10_05_2019_C35_S17,1.91696125904479,0
3,6,19,2019,0.4634917910214823,LA_10_05_2019_C35_S17,0.5885596442106348,1
13,6,19,2019,11.465027716587242,LA_10_05_2019_C35_S17,14.558731706700064,2
16,6,19,2019,14.26460078780033,LA_10_05_2019_C35_S17,18.113736914243166,10
23,6,19,2019,1.8407934347024906,LA_10_05_2019_C35_S17,2.337510070256142,0
2,7,19,2019,1.036455380145117,LA_10_05_2019_C35_S17,1.3161307742560104,0
8,7,19,2019,11.77638780384849,LA_10_05_2019_C35_S17,14.954108681502575,25
9,7,19,2019,9.928677206123742,LA_10_05_2019_C35_S17,12.607814932471122,11
14,7,19,2019,14.691438768210926,LA_10_05_2019_C35_S17,18.65575214461518,19
19,7,19,2019,3.8984424489620895,LA_10_05_2019_C35_S17,4.950391668598975,2
22,7,19,2019,2.5344808357954705,LA_10_05_2019_C35_S17,3.218380924691105,1
2,1,20,2019,1.1287333610152483,LA_10_05_2019_C35_S17,1.4333088918440369,0
10,1,20,2019,11.499630249535798,LA_10_05_2019_C35_S17,14.602671329527267,7
14,1,20,2019,15.999450991002286,LA_10_05_2019_C35_S17,20.316716207803005,6
1,2,20,2019,0.9789614775798492,LA_10_05_2019_C35_S17,1.2431228127481728,0
3,2,20,2019,0.3670465835952416,LA_10_05_2019_C35_S17,0.46608982259090703,0
13,2,20,2019,9.079339344767504,LA_10_05_2019_C35_S17,11.529293156728864,15
19,2,20,2019,2.7323811552234907,LA_10_05_2019_C35_S17,3.4696823368154193,3
4,3,20,2019,0.22801273620331622,LA_10_05_2019_C35_S17,0.2895393133059765,0
9,3,20,2019,7.20542503072049,LA_10_05_2019_C35_S17,9.149724924191155,16
22,3,20,2019,1.8393197074488992,LA_10_05_2019_C35_S17,2.3356386748941538,0
1,4,20,2019,0.9552674687039296,LA_10_05_2019_C35_S17,1.2130352519669971,0
6,4,20,2019,5.529644948671581,LA_10_05_2019_C35_S17,7.021755134926297,19
11,4,20,2019,7.89231440855083,LA_10_05_2019_C35_S17,10.021963388084792,7
15,4,20,2019,12.340088762591215,LA_10_05_2019_C35_S17,15.669917768407062,57
16,4,20,2019,11.022957857312639,LA_10_05_2019_C35_S17,13.997374452632005,15
19,4,20,2019,2.666248764085576,LA_10_05_2019_C35_S17,3.3857048913613204,2
23,4,20,2019,1.4224715263042633,LA_10_05_2019_C35_S17,1.8063088745893068,0
12,5,20,2019,11.371266953864845,LA_17_05_2019_C35_S12,17.313369610756805,31
21,5,20,2019,2.5612488676326053,LA_17_05_2019_C35_S12,3.899640074440792,1
1,6,20,2019,1.3216983330228094,LA_17_05_2019_C35_S12,2.0123572726227823,11
6,6,20,2019,7.650760389425959,LA_17_05_2019_C35_S12,11.648696927341843,16
7,6,20,2019,13.821880513509461,LA_17_05_2019_C35_S12,21.04456143866822,18
11,6,20,2019,10.919725772328732,LA_17_05_2019_C35_S12,16.625873714113954,22
15,6,20,2019,17.073621034116158,LA_17_05_2019_C35_S12,25.995512439990357,13
18,6,20,2019,13.319670214922265,LA_17_05_2019_C35_S12,20.279919067941584,34
6,7,20,2019,8.644374747820315,LA_17_05_2019_C35_S12,13.161528585171286,17
17,7,20,2019,16.01982505048496,LA_17_05_2019_C35_S12,24.391050999329433,19
21,7,20,2019,3.001727016454884,LA_17_05_2019_C35_S12,4.570291904792034,3
23,7,20,2019,2.2237190733976555,LA_17_05_2019_C35_S12,3.3857326878723857,2
2,1,21,2019,1.2717052609247022,LA_17_05_2019_C35_S12,1.936240113582948,3
11,1,21,2019,14.158938515704344,LA_17_05_2019_C35_S12,21.557750496311428,0
13,1,21,2019,15.894246786029596,LA_17_05_2019_C35_S12,24.199851292523316,5
20,1,21,2019,3.658162281488664,LA_17_05_2019_C35_S12,5.5697501371222655,3
3,2,21,2019,0.4135388281096454,LA_17_05_2019_C35_S12,0.6296352559930074,0
16,2,21,2019,12.72722927894415,LA_17_05_2019_C35_S12,19.377895666437883,23
22,2,21,2019,2.0014017373044726,LA_17_05_2019_C35_S12,3.047242506762715,0
4,3,21,2019,0.25689414896604285,LA_17_05_2019_C35_S12,0.3911352507979104,0
9,3,21,2019,8.118105865608404,LA_17_05_2019_C35_S12,12.360255718274262,14
11,3,21,2019,9.435353095904093,LA_17_05_2019_C35_S12,14.365835945999342,16
18,3,21,2019,11.509061144855728,LA_17_05_2019_C35_S12,17.523168727119078,15
20,3,21,2019,2.4377570938443074,LA_17_05_2019_C35_S12,3.71161716264396,0
22,3,21,2019,2.0722985864273125,LA_17_05_2019_C35_S12,3.155186798114049,0
23,3,21,2019,1.700581150823005,LA_17_05_2019_C35_S12,2.5892268765423623,0
5,4,21,2019,0.3457976511032584,LA_17_05_2019_C35_S12,0.5264956462962479,4
6,4,21,2019,6.230061779999388,LA_17_05_2019_C35_S12,9.485606373731155,22
12,4,21,2019,9.60477149651092,LA_17_05_2019_C35_S12,14.623784633728668,13
15,4,21,2019,13.90315582198251,LA_17_05_2019_C35_S12,21.168307496300255,18
21,4,21,2019,2.1633658077957136,LA_17_05_2019_C35_S12,3.293841573291925,4
1,5,21,2019,1.4356118005783136,LA_17_05_2019_C35_S12,2.1857966945828027,0
2,5,21,2019,1.0653006239486655,LA_17_05_2019_C35_S12,1.6219778784389893,0
6,5,21,2019,8.310157941515305,LA_17_05_2019_C35_S12,12.652665402101022,23
0,6,21,2019,1.8184689417787252,LA_24_05_2019_C35_S31,2.283230706462636,0
1,6,21,2019,1.4891122930474,LA_24_05_2019_C35_S31,1.8696975432151912,0
2,6,21,2019,1.1050008465199204,LA_24_05_2019_C35_S31,1.3874154270535177,0
4,6,21,2019,0.3349676714799206,LA_24_05_2019_C35_S31,0.420578243391471,0
5,6,21,2019,0.4784421054832678,LA_24_05_2019_C35_S31,0.6007216738249671,2
6,6,21,2019,8.619849978170238,LA_24_05_2019_C35_S31,10.822899255023083,24
15,6,21,2019,19.236264685745244,LA_24_05_2019_C35_S31,24.15264247800431,31
19,6,21,2019,4.156264021331199,LA_24_05_2019_C35_S31,5.218516203189571,4
1,7,21,2019,1.6825052736560187,LA_24_05_2019_C35_S31,2.1125176330144817,1
4,7,21,2019,0.3784703654657855,LA_24_05_2019_C35_S31,0.4751992954426642,0
7,7,21,2019,17.595079205885394,LA_24_05_2019_C35_S31,22.092005094254812,26
10,7,21,2019,12.719912133378907,LA_24_05_2019_C35_S31,15.970849597260447,22
2,1,22,2019,1.1268196559434827,LA_24_05_2019_C35_S31,1.414810657464,0
3,1,22,2019,0.5693441148188574,LA_24_05_2019_C35_S31,0.7148562923635479,0
16,1,22,2019,17.52235242586666,LA_24_05_2019_C35_S31,22.00069090488048,14
20,1,22,2019,3.2413872066670275,LA_24_05_2019_C35_S31,4.069816443803667,1
0,2,22,2019,1.1934578748536495,LA_24_05_2019_C35_S31,1.4984801797440157,0
8,2,22,2019,8.239963837489448,LA_24_05_2019_C35_S31,10.345922342503718,28
11,2,22,2019,8.074358816306345,LA_24_05_2019_C35_S31,10.137992220177956,21
12,2,22,2019,8.721588612260879,LA_24_05_2019_C35_S31,10.950640107809987,9
14,2,22,2019,10.279631257658437,LA_24_05_2019_C35_S31,12.906885127023985,20
15,2,22,2019,12.624725693426425,LA_24_05_2019_C35_S31,15.85133553928276,27
19,2,22,2019,2.7277485538888,LA_24_05_2019_C35_S31,3.424902738045115,5
5,3,22,2019,0.3251237217017269,LA_24_05_2019_C35_S31,0.4082183906108877,0
13,3,22,2019,9.385023393029243,LA_24_05_2019_C35_S31,11.783634627751564,9
20,3,22,2019,2.1600229975946235,LA_24_05_2019_C35_S31,2.7120786731443816,4
2,4,22,2019,0.7076576451274204,LA_24_05_2019_C35_S31,0.8885198025089903,0
6,4,22,2019,5.520269741072667,LA_24_05_2019_C35_S31,6.931132608976582,22
8,4,22,2019,8.04053027368325,LA_24_05_2019_C35_S31,10.095517825648908,16
12,4,22,2019,8.510498183552793,LA_24_05_2019_C35_S31,10.685599480723317,5
14,4,22,2019,10.030831197759994,LA_24_05_2019_C35_S31,12.594497093619239,7
16,4,22,2019,11.004269041082006,LA_24_05_2019_C35_S31,13.816724827974479,15
19,4,22,2019,2.6617282865674574,LA_24_05_2019_C35_S31,3.342009102562116,0
22,4,22,2019,1.730460157029123,LA_24_05_2019_C35_S31,2.1727287588284905,0
23,4,22,2019,1.4200598043969013,LA_24_05_2019_C35_S31,1.7829967154901578,0
11,5,22,2019,10.509555681416137,LA_31_05_2019_C35_S19,9.172520873421025,4
15,5,22,2019,16.43229644064359,LA_31_05_2019_C35_S19,14.341765405608038,29
22,5,22,2019,2.308227064870743,LA_31_05_2019_C35_S19,2.014572411520763,1
7,6,22,2019,13.798446278504438,LA_31_05_2019_C35_S19,12.042995950263245,6
9,6,22,2019,9.379319673655278,LA_31_05_2019_C35_S19,8.186074472893312,5
12,6,22,2019,11.775038542510664,LA_31_05_2019_C35_S19,10.277007905053749,4
15,6,22,2019,17.04467365265752,LA_31_05_2019_C35_S19,14.876235456472097,13
6,7,22,2019,8.629718687878695,LA_31_05_2019_C35_S19,7.531838376030445,11
12,7,22,2019,13.304278352798784,LA_31_05_2019_C35_S19,11.611696497563692,19
13,7,22,2019,13.826524456710125,LA_31_05_2019_C35_S19,12.067501998233926,32
15,7,22,2019,19.258287935864377,LA_31_05_2019_C35_S19,16.808231806643377,33
